wavelength,energy,1.8_avg-0T-75K,10_avg-0T-75K,12.5_avg-0T-75K,15.0_avg-0T-75K,20.0_avg-0T-75K,30_avg-0T-75K,3_avg-0T-75K,4.5_avg-0T-75K,40_avg-0T-75K,50_avg-0T-75K,60_avg-0T-75K,6_avg-0T-75K,75_avg-0T-75K,8_avg-0T-75K,1.8_deltaA,10_deltaA,12.5_deltaA,15.0_deltaA,20.0_deltaA,30_deltaA,3_deltaA,4.5_deltaA,40_deltaA,50_deltaA,60_deltaA,6_deltaA,75_deltaA,8_deltaA,1.8_mdeg,10_mdeg,12.5_mdeg,15.0_mdeg,20.0_mdeg,30_mdeg,3_mdeg,4.5_mdeg,40_mdeg,50_mdeg,60_mdeg,6_mdeg,75_mdeg,8_mdeg
850.0,1.4588235294117646,3.2650580273437435e-06,4.195255802734373e-05,-4.797441972656297e-06,3.9765058027343736e-05,4.114005802734373e-05,7.714214302734373e-05,-8.922441972656275e-06,-4.797441972656297e-06,5.2202558027343734e-05,2.9265058027343725e-05,-1.4849419726562906e-06,2.5150580273437253e-06,3.2166116875e-05,1.2452558027343716e-05,-0.00018649999999999998,-0.0001478125,-0.00019456250000000002,-0.00015,-0.000148625,-0.000112622915,-0.0001986875,-0.00019456250000000002,-0.0001375625,-0.0001605,-0.00019125000000000001,-0.00018725,-0.00015759894115234373,-0.0001773125,-6.151143,-4.875151874999999,-6.417060375,-4.9473,-4.90194975,-3.71452898253,-6.553111125,-6.417060375,-4.537086375,-5.293611,-6.307807500000001,-6.175879500000001,-5.197928277086602,-5.848120875
860.0,1.441860465116279,1.7181755664062747e-06,3.753067556640626e-05,-1.4406824433593751e-05,2.2343175566406247e-05,3.184317556640626e-05,6.353067556640627e-05,-6.094324433593732e-06,-1.2219324433593732e-05,5.428067556640626e-05,2.4530675566406267e-05,3.7806755664062503e-06,4.405675566406252e-06,2.515095812500001e-05,1.6343175566406264e-05,-0.00020162499999999998,-0.0001658125,-0.00021775,-0.000181,-0.0001715,-0.0001398125,-0.0002094375,-0.0002155625,-0.0001490625,-0.0001788125,-0.0001995625,-0.0001989375,-0.00017819221744140625,-0.000187,-6.64999575,-5.468827875,-7.1818305,-5.969742,-5.656413000000001,-4.611295875,-6.907667625,-7.109682375,-4.916379375,-5.897593875,-6.581970375,-6.561356625,-5.877135715652461,-6.167634
870.0,1.4252873563218391,7.802735097656253e-06,4.355273509765628e-05,-1.2947264902343737e-05,3.711523509765624e-05,3.2177735097656235e-05,6.680273509765628e-05,-2.2009764902343747e-05,-1.3759764902343736e-05,5.292773509765625e-05,2.3552735097656256e-05,-4.5722649023437634e-06,8.865235097656258e-06,2.511174312500001e-05,1.636523509765625e-05,-0.0002201875,-0.00018443749999999998,-0.0002409375,-0.00019087500000000002,-0.00019581250000000002,-0.00016118749999999998,-0.00025,-0.00024175,-0.0001750625,-0.0002044375,-0.00023256250000000002,-0.000219125,-0.00020287849197265625,-0.000211625,-7.2622241249999995,-6.083117625,-7.946600625,-6.295439249999999,-6.458287875,-5.3162861249999995,-8.2455,-7.9733985,-5.773911375,-6.742757624999999,-7.670376375,-7.2271807500000005,-6.691338422242149,-6.97981575
880.0,1.4090909090909092,3.0728025273437526e-05,5.2853025273437535e-05,1.2165525273437501e-05,5.8603025273437485e-05,5.929052527343752e-05,6.785302527343752e-05,6.603025273437522e-06,1.3790525273437554e-05,6.335302527343752e-05,4.641552527343755e-05,2.0790525273437508e-05,2.5415525273437525e-05,5.255444875000001e-05,2.1853025273437486e-05,-0.000229875,-0.00020774999999999998,-0.0002484375,-0.000202,-0.0002013125,-0.00019275,-0.000254,-0.00024681249999999996,-0.00019725,-0.00021418749999999997,-0.0002398125,-0.0002351875,-0.0002080485765234375,-0.00023875,-7.58173725,-6.8520105000000004,-8.193965624999999,-6.662364,-6.639688875,-6.3572805,-8.377427999999998,-8.140369875,-6.5056994999999995,-7.064332125,-7.909495874999999,-7.756954125,-6.8618581508960155,-7.874452499999999
890.0,1.3932584269662922,4.537629355566409e-05,3.975129355566405e-05,2.1001293555664055e-05,6.762629355566406e-05,5.562629355566404e-05,7.368879355566405e-05,1.268879355566409e-05,2.3438793555664107e-05,7.931379355566404e-05,5.643879355566404e-05,2.7751293555664083e-05,3.487629355566405e-05,5.442549678124999e-05,3.4563793555664066e-05,-0.00022856249999999998,-0.0002341875,-0.0002529375,-0.0002063125,-0.0002183125,-0.00020025000000000002,-0.00026125,-0.00025049999999999996,-0.000194625,-0.00021750000000000003,-0.0002461875,-0.0002390625,-0.00021951329677441405,-0.000239375,-7.538448375,-7.7239721249999995,-8.342384625000001,-6.804598875,-7.200382875000001,-6.6046455,-8.6165475,-8.261991,-6.41912175,-7.173585,-8.119756125,-7.884759375,-7.239987554213725,-7.89506625
900.0,1.3777777777777778,4.729901900585938e-05,5.748651900585938e-05,3.19240190058594e-05,6.0549019005859406e-05,7.298651900585938e-05,8.304901900585941e-05,2.5674019005859385e-05,3.511151900585939e-05,8.29865190058594e-05,5.7861519005859374e-05,3.411151900585942e-05,4.3236519005859385e-05,5.56535941875e-05,4.92990190058594e-05,-0.0002381875,-0.000228,-0.0002535625,-0.00022493749999999999,-0.00021250000000000002,-0.00020243749999999998,-0.0002598125,-0.000250375,-0.0002025,-0.00022762500000000002,-0.00025137499999999997,-0.00024225,-0.0002298329248183594,-0.0002361875,-7.855900125000001,-7.519896,-8.362998375,-7.418888625,-7.008675,-6.676793625,-8.569135875,-8.25786825,-6.6788549999999995,-7.50752775,-8.290850249999998,-7.9898895,-7.580349526359129,-7.7899361250000005
910.0,1.3626373626373627,6.135439031249994e-05,6.291689031249999e-05,3.7854390312499965e-05,7.741689031249996e-05,7.616689031249995e-05,9.19793903125e-05,3.879189031249998e-05,4.3979390312499965e-05,8.572939031249998e-05,7.141689031249997e-05,5.2291890312499984e-05,6.966689031249996e-05,6.413152999999998e-05,6.34168903125e-05,-0.00024450000000000003,-0.0002429375,-0.000268,-0.00022843750000000002,-0.00022968750000000002,-0.00021387499999999998,-0.0002670625,-0.000261875,-0.000220125,-0.0002344375,-0.0002535625,-0.00023618750000000002,-0.0002417228603125,-0.0002424375,-8.064099,-8.012564625,-8.839176,-7.534325625,-7.575553125,-7.0540252500000005,-8.808255375,-8.63716125,-7.260162749999999,-7.7322176250000005,-8.362998375,-7.7899361250000005,-7.972503378826875,-7.996073624999999
920.0,1.3478260869565217,7.017502281250003e-05,7.823752281250001e-05,4.9987522812500006e-05,9.823752281249999e-05,8.798752281250001e-05,0.00011442502281249999,5.517502281249999e-05,6.317502281249997e-05,0.00010473752281249998,8.886252281249996e-05,6.355002281250002e-05,6.936252281249998e-05,6.807881e-05,7.655002281250001e-05,-0.00027087499999999996,-0.00026281249999999997,-0.0002910625,-0.0002428125,-0.0002530625,-0.000226625,-0.000285875,-0.000277875,-0.0002363125,-0.0002521875,-0.00027749999999999997,-0.0002716875,-0.0002729712128125,-0.0002645,-8.93399925,-8.668081874999999,-9.599823375,-8.008441874999999,-8.346507374999998,-7.47454575,-9.42872925,-9.16487325,-7.794058875000001,-8.317648125,-9.152505,-8.960797125,-9.003136540981874,-8.723739
930.0,1.3333333333333333,7.180302741796867e-05,8.624052741796869e-05,6.617802741796868e-05,0.00010299052741796872,8.536552741796868e-05,0.00011092802741796871,5.9990527417968674e-05,6.71780274179687e-05,0.0001153655274179687,8.561552741796871e-05,6.0553027417968694e-05,7.567802741796875e-05,6.889990537499999e-05,8.117802741796872e-05,-0.00027518750000000004,-0.00026075,-0.00028081250000000003,-0.000244,-0.00026162500000000003,-0.0002360625,-0.00028700000000000004,-0.0002798125,-0.000231625,-0.000261375,-0.0002864375,-0.00027131249999999996,-0.0002780906220429687,-0.0002658125,-9.076234125,-8.6000565,-9.261757875,-8.047608,-8.62891575,-7.785813375,-9.465834000000001,-9.228775875,-7.63945575,-8.62067025,-9.447281625,-8.948428875,-9.171984896221197,-8.767027875
940.0,1.3191489361702127,4.7292066562500026e-05,5.197956656250005e-05,4.1479566562500013e-05,7.660456656250001e-05,5.7167066562500036e-05,7.604206656250002e-05,3.422956656250003e-05,3.810456656250005e-05,8.229206656250001e-05,4.985456656250004e-05,3.8792066562500036e-05,5.4979566562500016e-05,3.922261e-05,5.429206656249998e-05,-0.000261375,-0.00025668749999999997,-0.0002671875,-0.0002320625,-0.0002515,-0.000232625,-0.0002744375,-0.00027056249999999997,-0.00022637500000000001,-0.0002588125,-0.000269875,-0.0002536875,-0.0002694444565625,-0.00025437500000000004,-8.62067025,-8.466067125,-8.812378124999999,-7.653885375,-8.294972999999999,-7.67243775,-9.051497625,-8.923692375,-7.46630025,-8.536153875,-8.901017249999999,-8.367121125,-8.886817066344374,-8.38979625
950.0,1.305263157894737,1.7124765996093792e-05,1.9374765996093765e-05,1.7312265996093762e-05,4.412476599609374e-05,2.9499765996093754e-05,5.868726599609378e-05,4.937265996093746e-06,9.374765996093739e-06,5.793726599609376e-05,2.662476599609375e-05,1.2749765996093753e-05,2.1874765996093772e-05,1.9787651875000003e-05,2.0187265996093765e-05,-0.000248125,-0.000245875,-0.0002479375,-0.00022112500000000002,-0.00023575,-0.00020656249999999999,-0.0002603125,-0.000255875,-0.0002073125,-0.000238625,-0.0002525,-0.000243375,-0.00024546211412109376,-0.0002450625,-8.18365875,-8.10944925,-8.177474625,-7.29314475,-7.7755065,-6.812844375,-8.585626874999999,-8.43926925,-6.8375808750000004,-7.870329750000001,-8.327955,-8.02699425,-8.095831447941913,-8.082651375
960.0,1.2916666666666667,-1.616356835156251e-05,-4.288568351562506e-06,-1.8038568351562488e-05,1.0836431648437496e-05,3.2114316484375136e-06,1.9898931648437506e-05,-3.147606835156248e-05,-2.4226068351562496e-05,3.02739316484375e-05,2.8989316484375263e-06,-7.1010683515625e-06,-7.351068351562506e-06,2.326236750000007e-06,-1.4851068351562471e-05,-0.00024275000000000002,-0.00023087500000000001,-0.000244625,-0.00021575,-0.000223375,-0.0002066875,-0.0002580625,-0.0002508125,-0.0001963125,-0.00022368749999999998,-0.0002336875,-0.00023393750000000001,-0.0002242601948984375,-0.00024143749999999998,-8.006380499999999,-7.61471925,-8.06822175,-7.1158665,-7.36735425,-6.816967125,-8.511417375,-8.272297875,-6.474778875,-7.3776611249999995,-7.707481125,-7.715726625,-7.396549748140266,-7.963091624999999
970.0,1.2783505154639174,-4.771207057421872e-05,-2.7087070574218744e-05,-5.4274570574218775e-05,-2.2462070574218727e-05,-1.877457057421878e-05,-1.0087070574218765e-05,-5.489957057421875e-05,-5.8837070574218784e-05,1.916292942578127e-05,-3.962070574218765e-06,-7.024570574218792e-06,-3.733707057421875e-05,-1.1387462375000014e-05,-4.233707057421876e-05,-0.00025124999999999995,-0.000230625,-0.0002578125,-0.000226,-0.00022231250000000002,-0.000213625,-0.0002584375,-0.000262375,-0.000184375,-0.0002075,-0.00021056250000000003,-0.00024087500000000001,-0.00021492539180078125,-0.000245875,-8.2867275,-7.60647375,-8.503171875000001,-7.453932,-7.332310875,-7.0457797499999995,-8.523785624999999,-8.65365225,-6.08105625,-6.843764999999999,-6.944772375,-7.94453925,-7.088669272373368,-8.109449249999999
980.0,1.2653061224489797,-5.183575471875e-05,-4.227325471874998e-05,-7.127325471875003e-05,-3.6273254718749995e-05,-2.664825471875002e-05,-1.7710754718750025e-05,-6.664825471875002e-05,-6.458575471875001e-05,1.4039245281249988e-05,4.351745281249976e-06,-9.02325471875001e-06,-5.189825471875001e-05,-1.6992247000000005e-05,-4.858575471875e-05,-0.000256375,-0.00024681249999999996,-0.0002758125,-0.0002408125,-0.0002311875,-0.00022225,-0.0002711875,-0.000269125,-0.0001905,-0.0002001875,-0.0002135625,-0.0002564375,-0.00022153149228125,-0.000253125,-8.45576025,-8.140369875,-9.096847875,-7.942477875,-7.625026125,-7.3302495,-8.944306125,-8.87628075,-6.283071,-6.602584125,-7.043718375,-8.457821624999998,-7.306551678420188,-8.348568749999998
990.0,1.2525252525252526,-4.98606031148437e-05,-4.592310311484377e-05,-5.636060311484375e-05,-3.623560311484373e-05,-2.4673103114843716e-05,-1.979810311484372e-05,-6.442310311484373e-05,-6.479810311484373e-05,1.3139396885156234e-05,1.2326896885156234e-05,1.4518968851562277e-06,-4.386060311484377e-05,-1.3076948474999978e-05,-3.80481031148437e-05,-0.00027087499999999996,-0.00026693750000000003,-0.000277375,-0.00025725,-0.0002456875,-0.00024081249999999998,-0.0002854375,-0.0002858125,-0.000207875,-0.0002086875,-0.0002195625,-0.00026487500000000003,-0.00023409134536015624,-0.00025906249999999996,-8.93399925,-8.804132625000001,-9.148382250000001,-8.4846195,-8.103265124999998,-7.942477875,-9.414299625,-9.426667875,-6.85613325,-6.882931125,-7.241610375,-8.73610725,-7.720800752668674,-8.544399375
1000.0,1.24,-6.972400889140626e-05,-6.259900889140624e-05,-7.359900889140623e-05,-4.816150889140627e-05,-3.7661508891406286e-05,-4.0036508891406276e-05,-8.02865088914063e-05,-7.959900889140627e-05,8.338491108593775e-06,-1.6150889140626942e-07,-1.3099008891406279e-05,-5.784900889140631e-05,-1.7399038924999997e-05,-5.953650889140626e-05,-0.000286625,-0.00027949999999999996,-0.00029049999999999996,-0.0002650625,-0.0002545625,-0.0002569375,-0.00029718750000000003,-0.0002965,-0.00020856249999999998,-0.00021706250000000002,-0.00023,-0.00027475000000000004,-0.00023430003003359375,-0.0002764375,-9.45346575,-9.218468999999999,-9.581271,-8.742291375,-8.395980375,-8.474312625,-9.801838125,-9.779163,-6.878808375,-7.159155375000001,-7.58586,-9.061804500000001,-7.727683590567989,-9.117461625
1010.0,1.2277227722772277,-7.815454776171873e-05,-7.471704776171876e-05,-8.61545477617187e-05,-5.296704776171874e-05,-4.552954776171873e-05,-4.8717047761718776e-05,-9.715454776171875e-05,-8.990454776171877e-05,-1.102954776171876e-05,-5.092047761718732e-06,-2.590454776171873e-05,-7.659204776171879e-05,-2.402865237499999e-05,-6.777954776171876e-05,-0.0002919375,-0.0002885,-0.00029993749999999997,-0.00026675,-0.0002593125,-0.00026250000000000004,-0.0003109375,-0.00030368750000000003,-0.0002248125,-0.000218875,-0.0002396875,-0.00029037500000000005,-0.00023781160461328125,-0.0002815625,-9.628682625,-9.515307,-9.892538625,-8.7979485,-8.552644875,-8.657775,-10.255340624999999,-10.016221125000001,-7.4147658750000005,-7.2189352499999995,-7.905373125,-9.57714825,-7.843502343355243,-9.286494375
1020.0,1.2156862745098038,-7.993834410156245e-05,-6.900084410156246e-05,-8.862584410156246e-05,-5.250084410156244e-05,-5.043834410156244e-05,-4.225084410156249e-05,-9.775084410156248e-05,-9.131334410156255e-05,-4.875844101562515e-06,-6.313344101562543e-06,-2.6500844101562458e-05,-7.443834410156248e-05,-2.4728091249999972e-05,-6.781334410156247e-05,-0.00030524999999999997,-0.0002943125,-0.0003139375,-0.00027781249999999996,-0.00027574999999999995,-0.0002675625,-0.0003230625,-0.000316625,-0.0002301875,-0.000231625,-0.0002518125,-0.00029975,-0.0002500397471484375,-0.000293125,-10.0677555,-9.707014874999999,-10.354286625,-9.162811875000001,-9.0947865,-8.824746375,-10.655247375,-10.44292575,-7.592044124999999,-7.63945575,-8.305279875,-9.8863545,-8.246810940449766,-9.66784875
1030.0,1.203883495145631,-7.898556175781247e-05,-6.617306175781245e-05,-8.798556175781247e-05,-4.9798061757812446e-05,-4.998556175781247e-05,-4.0923061757812515e-05,-9.06105617578125e-05,-8.992306175781251e-05,4.519382421875012e-07,2.701938242187529e-06,-2.5673061757812443e-05,-7.011056175781249e-05,-2.6955696249999985e-05,-6.336056175781246e-05,-0.00031,-0.0002971875,-0.000319,-0.0002808125,-0.000281,-0.00027193750000000004,-0.000321625,-0.00032093750000000004,-0.0002305625,-0.0002283125,-0.00025668749999999997,-0.000301125,-0.0002579701344921875,-0.000294375,-10.224419999999999,-9.801838125,-10.521258,-9.261757875,-9.267942,-8.969042625,-10.60783575,-10.585160625,-7.604412375,-7.5302028750000005,-8.466067124999999,-9.931704750000002,-8.508370975821329,-9.709076249999999
1040.0,1.1923076923076923,-8.307595261718755e-05,-8.051345261718754e-05,-9.107595261718753e-05,-5.132595261718757e-05,-5.301345261718752e-05,-4.007595261718759e-05,-0.00010132595261718754,-9.076345261718754e-05,-1.1888452617187537e-05,-1.0759526171875652e-06,-2.620095261718754e-05,-7.357595261718759e-05,-3.180092375000001e-05,-7.745095261718756e-05,-0.000312875,-0.0003103125,-0.000320875,-0.000281125,-0.00028281249999999997,-0.00026987500000000004,-0.000331125,-0.0003205625,-0.0002416875,-0.00023087500000000001,-0.000256,-0.00030337500000000004,-0.00026159997113281246,-0.00030725,-10.31924325,-10.234726875,-10.58309925,-9.272064750000002,-9.327721875,-8.90101725,-10.921164749999999,-10.572792375,-7.971337125000001,-7.61471925,-8.443392,-10.00591425,-8.62809024790242,-10.1337195
1050.0,1.180952380952381,-8.459745046874998e-05,-7.147245046874997e-05,-8.303495046874999e-05,-5.990995046875001e-05,-4.9347450468750016e-05,-3.872245046874996e-05,-9.953495046875006e-05,-9.647245046875004e-05,-3.909950468750003e-06,-7.472450468750042e-06,-2.6722450468749995e-05,-6.928495046875e-05,-3.1670254999999984e-05,-7.309745046875002e-05,-0.00031912499999999996,-0.00030599999999999996,-0.0003175625,-0.0002944375,-0.000283875,-0.00027324999999999995,-0.00033406250000000005,-0.000331,-0.0002384375,-0.000242,-0.00026125,-0.0003038125,-0.00026619780453124997,-0.000307625,-10.52538075,-10.092492,-10.473846375,-9.711137625,-9.36276525,-9.012331499999998,-11.018049375,-10.917042,-7.864145624999999,-7.981644000000001,-8.6165475,-10.020343875,-8.779735989049687,-10.14608775
1060.0,1.169811320754717,-8.461308894921874e-05,-6.992558894921875e-05,-8.067558894921871e-05,-5.7425588949218767e-05,-5.267558894921868e-05,-3.3175588949218746e-05,-9.136308894921877e-05,-9.392558894921873e-05,4.199411050781281e-06,-3.3005889492187385e-06,-2.9363088949218782e-05,-7.380058894921877e-05,-3.1473298375000016e-05,-7.080058894921875e-05,-0.0003214375,-0.00030675,-0.00031749999999999997,-0.00029425,-0.00028949999999999994,-0.00027,-0.00032818750000000003,-0.00033075,-0.000232625,-0.000240125,-0.00026618750000000004,-0.00031062500000000003,-0.00026829770942578127,-0.000307625,-10.601651624999999,-10.1172285,-10.471785,-9.7049535,-9.548289,-8.90514,-10.824280125000001,-10.908796500000001,-7.67243775,-7.919802750000001,-8.779396125,-10.245033750000001,-8.848995052281118,-10.14608775
