,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
17,5,0.006411566305860485,-12.0833245387723,0.792478574965955,1.3735169485682315,0.6379856643770968,2.5306122448979593,0.0,0.6361491917355238,0.044524921336791166
18,6,0.0064115730488908925,-5.233507056008087,0.21196038637421602,0.0,0.0,1.1787072243346008,0.0,17.585341319369505,1.4914373345712284
19,6,0.0064115730488908925,0.0,0.0,-7.762016110116676,0.8208072556894023,1.6204285421639253,0.03875976215210185,1.2322616557844037,0.1708194895812887
20,6,0.0064115730488908925,-12.080455386977338,0.7918318459887224,1.371643189075442,0.6373554218311068,2.5306122448979593,0.0,0.6359583537503315,0.04450808362037325
21,7,0.00641156608427308,-5.233289788880055,0.21193367454463033,0.0,0.0,1.1787072243346008,0.0,17.582329337582774,1.491612567434495
22,7,0.00641156608427308,0.0,0.0,-7.763589471826086,0.8216238298775815,1.6206403764193325,0.03878973992509096,1.232261654371281,0.12999093777194484
23,7,0.00641156608427308,-12.083440733540966,0.792691510672189,1.3735888742460136,0.6381917901454157,2.5306122448979593,0.0,0.636154932717034,0.044527849228535296
24,8,0.006411565228576406,-5.233273838040241,0.21193466325809465,0.0,0.0,1.1787072243346008,0.0,17.582102302690938,1.4907200912785303
25,8,0.006411565228576406,0.0,0.0,-7.763925029480449,0.8212237798481774,1.6206782338187593,0.03879282836752375,1.2322616543661327,0.11971887475754348
26,8,0.006411565228576406,-12.084023704177461,0.79249136709911,1.3739603727087681,0.6379739340256323,2.5306122448979593,0.0,0.6361886319021618,0.044521534772597245
27,9,0.006411565693925671,-5.233269967264756,0.21192471069460606,0.0,0.0,1.1787072243346008,0.0,17.582046337300365,1.491184308398784
28,9,0.006411565693925671,0.0,0.0,-7.7637407966394125,0.8214284710020971,1.6206604970726664,0.03879171761310282,1.232261661583148,0.1724490658683834
29,9,0.006411565693925671,-12.083726647996194,0.7925815289234863,1.3737745555035306,0.6380856591062093,2.5306122448979593,0.0,0.636173592822506,0.04452703728642994
30,10,0.006411565635304009,-5.233270655373129,0.21191603382939575,0.0,0.0,1.1787072243346008,0.0,17.582118522755383,1.4913446784088662
31,10,0.006411565635304009,0.0,0.0,-7.763750865569341,0.8216010760950944,1.6206597151325153,0.03879324904877144,1.2322616543657956,0.09923422045544271
32,10,0.006411565635304009,-12.083730234056683,0.7927377535849854,1.3737743177838613,0.6382316202352156,2.5306122448979593,0.0,0.6361724591714559,0.04452449014293789
33,11,0.006411570345237314,-5.233433125775128,0.21193963542984576,0.0,0.0,1.1787072243346008,0.0,17.58416053417297,1.4915304735332655
34,11,0.006411570345237314,0.0,0.0,-7.76248383511046,0.8209686617821769,1.620498909730693,0.038771606068820026,1.2322616543566633,0.09119288764307817
35,11,0.006411570345237314,-12.081392789244532,0.7921176035451066,1.37226536561843,0.63760709156552,2.5306122448979593,0.0,0.6360248524971388,0.0445056003994767
36,12,0.0064115670988863695,-5.233330865866922,0.2119356185974703,0.0,0.0,1.1787072243346008,0.0,17.58317034354763,1.4912353075649056
37,12,0.0064115670988863695,0.0,0.0,-7.763361534901849,0.8212167657614879,1.620599087738698,0.03878173421406798,1.2322616585246589,0.1530667986711441
38,12,0.0064115670988863695,-12.082936396352997,0.7923417556208311,1.3732439692751812,0.6378517238771428,2.5306122448979593,0.0,0.6361148582851675,0.04452085878420409
39,13,0.006411578332244743,-5.23361817455932,0.21197551915144044,0.0,0.0,1.1787072243346008,0.0,17.587202757531767,1.4914164972010457
40,13,0.006411578332244743,0.0,0.0,-7.761261387755586,0.8204909326508575,1.6203155872717698,0.03874270603279669,1.2322616593875944,0.14973058560601826
41,13,0.006411578332244743,-12.078946889662028,0.7914298672316837,1.3706427888106603,0.6369601253078968,2.5306122448979593,0.0,0.635851701474669,0.04450081899110167
42,14,0.006411567692945625,-5.233354883353309,0.21195590116693308,0.0,0.0,1.1787072243346008,0.0,17.58363120677082,1.4914938766759065
43,14,0.006411567692945625,0.0,0.0,-7.763225541923324,0.8209470976526468,1.6205757273568135,0.03877973441104571,1.232261654334369,0.08345641859910774
44,14,0.006411567692945625,-12.08264356853671,0.7922102043037123,1.3730458077361856,0.6376889951545419,2.5306122448979593,0.0,0.6360923158407091,0.044509608489394385
45,15,0.006411568313371645,-5.232681005891274,0.21183382420157845,0.0,0.0,1.1787072243346008,0.0,17.574569063305436,1.4910617543320002
46,15,0.006411568313371645,0.0,0.0,-7.768314398398527,0.8228391840447216,1.6212435365333444,0.038875856065269145,1.2322616543871399,0.08995047751127731
47,15,0.006411568313371645,-12.092177897811169,0.7944427123626558,1.3792405721370413,0.6399382310773531,2.5306122448979593,0.0,0.6367093243122309,0.04456286946593128
48,16,0.006411564609680155,-5.233214505954506,0.21191716927439036,0.0,0.0,1.1787072243346008,0.0,17.581351138535293,1.491293122208367
49,16,0.006411564609680155,0.0,0.0,-7.764175358791283,0.821536636146655,1.620715299921541,0.0387981084302592,1.2322616595674658,0.40580545054707223
50,16,0.006411564609680155,-12.084526884166147,0.7927465783531918,1.3742900356287033,0.6382428414588673,2.5306122448979593,0.0,0.6362238918774223,0.0445282123136027
51,17,0.006411568090708333,-5.233365997037472,0.2119422342049124,0.0,0.0,1.1787072243346008,0.0,17.583308017557385,1.491099350877729
52,17,0.006411568090708333,0.0,0.0,-7.763011903949305,0.8210022794256177,1.6205661469933126,0.03877728715004079,1.2322616543616125,0.08791316438692619
53,17,0.006411568090708333,-12.082368027839252,0.7921017614380806,1.372895560812866,0.637646839029657,2.5306122448979593,0.0,0.6360865863116351,0.04452420907476555
54,18,0.006411569878240035,-5.233453663830653,0.21194969541743194,0.0,0.0,1.1787072243346008,0.0,17.58449048534533,1.4912983495673617
55,18,0.006411569878240035,0.0,0.0,-7.76265310242626,0.8210816451828842,1.6205095945287664,0.03876946810986615,1.2322616546441758,0.09567292508056263
56,18,0.006411569878240035,-12.081626127784768,0.7921053466769797,1.372402714019171,0.6376225611375308,2.5306122448979593,0.0,0.6360324450997881,0.04451727649208534
57,19,0.006411565771352274,-5.233274182931158,0.21192496293230043,0.0,0.0,1.1787072243346008,0.0,17.5820747897735,1.4911838010122627
58,19,0.006411565771352274,0.0,0.0,-7.76370552023512,0.8213918564336523,1.6206567676350603,0.03879085260189649,1.2322616604365613,0.10524315353492393
59,19,0.006411565771352274,-12.08366645353599,0.7925497257011461,1.3737370648302545,0.6380533665163153,2.5306122448979593,0.0,0.636170298998517,0.04452648201880229
60,20,0.006411566765941102,-5.233318271984034,0.21193575496669764,0.0,0.0,1.1787072243346008,0.0,17.582699748574008,1.490968401873046
61,20,0.006411566765941102,0.0,0.0,-7.763378092169719,0.82113769114249,1.6206129213094926,0.03878644052107677,1.2322616543663012,0.10900986168383672
62,20,0.006411566765941102,-12.083046265913698,0.7923894244006653,1.3733333564689625,0.6378650385177816,2.5306122448979593,0.0,0.6361296035943912,0.04451216778530335
63,21,0.031739245364166585,-6.514544843360535,2.3367310124218266,0.0,0.0,1.1787072243346008,0.0,4.226157246460903,1.1099803317606387
64,21,0.031739245364166585,0.0,0.0,-3.957255629800721,1.7126126791290937,1.0001444693947201,0.4787754290861894,1.2322616547164982,0.5116900860532154
65,21,0.031739245364166585,-6.514006760053352,1.8354800058512841,-1.513992760798646,0.6549475570212898,2.5306122448979593,0.0,0.4436141956591989,0.3441717032964532
66,22,0.006411574371534677,-5.233534938832127,0.21196248846064772,0.0,0.0,1.1787072243346008,0.0,17.585602268272954,1.4912778882424849
67,22,0.006411574371534677,0.0,0.0,-7.7617532256832655,0.8206506670574986,1.6203992980644548,0.03875581836078171,1.2322616545596872,0.07928556580632898
68,22,0.006411574371534677,-12.079997803830796,0.7916657414624941,1.371354922690205,0.6371888041089226,2.5306122448979593,0.0,0.6359322332352906,0.0445081723107581
69,23,0.006411616184088148,-5.234191098092087,0.2120491846981982,0.0,0.0,1.1787072243346008,0.0,17.59457529228856,1.4918091977530497
70,23,0.006411616184088148,0.0,0.0,-7.757481050053329,0.8191887126116679,1.6198114730044855,0.03867304578690896,1.2322616575496232,0.16653984911138023
71,23,0.006411616184088148,-12.071794309081287,0.7898066102627683,1.366000327815741,0.6353715048551907,2.5306122448979593,0.0,0.6353842925241374,0.0444639204141977
72,24,0.006411566884866825,-5.2333247144727,0.21193364729519074,0.0,0.0,1.1787072243346008,0.0,17.583096746525698,1.491238775919584
73,24,0.006411566884866825,0.0,0.0,-7.763413772133531,0.8212930782466219,1.6206056868795962,0.03878413360685016,1.2322616543414635,0.0019738833803481
74,24,0.006411566884866825,-12.083031556858746,0.7924091830601889,1.373306110661799,0.6379210875292277,2.5306122448979593,0.0,0.6361208584974948,0.04452236489899333
75,25,0.006411564121423665,-5.233187240831184,0.21191419972057288,0.0,0.0,1.1787072243346008,0.0,17.581144176450078,1.491146333146032
76,25,0.006411564121423665,0.0,0.0,-7.7644255760908525,0.8216512093576278,1.6207424177487186,0.03880327946831739,1.2322616544700196,0.007216007147003042
77,25,0.006411564121423665,-12.084954834314596,0.7928523045147456,1.374560711108465,0.6383566148513832,2.5306122448979593,0.0,0.6362478604118545,0.04453275913330187
78,26,0.006411564223746341,-5.233194054418101,0.2119146982110537,0.0,0.0,1.1787072243346008,0.0,17.58122583674122,1.4911553590751094
79,26,0.006411564223746341,0.0,0.0,-7.764368263865015,0.8216321518797565,1.62073544022118,0.03880257516429938,1.2322616543378626,0.001956039826551253
80,26,0.006411564223746341,-12.08485093399319,0.7928350982598649,1.3744942002640865,0.6383373660673755,2.5306122448979593,0.0,0.6362414960751048,0.044531778467971926
81,27,0.006411565761479559,-5.2332788524777625,0.21191943680520883,0.0,0.0,1.1787072243346008,0.0,17.58214624268876,1.491237155027423
82,27,0.006411565761479559,0.0,0.0,-7.763697585893303,0.8213605651109833,1.6206546528295933,0.0387916608060238,1.2322616547319587,0.12724959700982427
83,27,0.006411565761479559,-12.083644003521629,0.7925611138532649,1.3737209347711674,0.638051280494382,2.5306122448979593,0.0,0.6361681383133719,0.0445223522411799
84,28,0.006411564758624549,-5.233226655517866,0.21191814458807637,0.0,0.0,1.1787072243346008,0.0,17.58158869527593,1.4911876009768368
85,28,0.006411564758624549,0.0,0.0,-7.764101657503108,0.8215693672734116,1.6207034592581981,0.038798630634600956,1.2322616543405593,0.0024321729661209318
86,28,0.006411564758624549,-12.084371428599544,0.7927481460988387,1.3741876273912097,0.6382524740103729,2.5306122448979593,0.0,0.6362124461002581,0.04452982851569086
87,29,0.006411583079811059,-5.233708891597564,0.21198898492322463,0.0,0.0,1.1787072243346008,0.0,17.588873308040323,1.4915198225696076
88,29,0.006411583079811059,0.0,0.0,-7.7607414577566685,0.8202574852136876,1.6202283453310482,0.03872913838537101,1.2322616545262688,0.08448034790708485
89,29,0.006411583079811059,-12.077842743198744,0.7911285014194156,1.369897697303076,0.6366766732245915,2.5306122448979593,0.0,0.6357678759837777,0.04449354447172884
90,30,0.006411570980403515,-5.233452641758213,0.21195608761117624,0.0,0.0,1.1787072243346008,0.0,17.58463464771993,1.4913370914322337
91,30,0.006411570980403515,0.0,0.0,-7.762403155953965,0.8206950836757599,1.6204797618312405,0.03875941954825076,1.2322616543378166,0.0934664688225567
92,30,0.006411570980403515,-12.081183443244973,0.791593196109353,1.3721164122276754,0.6372185777146678,2.5306122448979593,0.0,0.6360057109398322,0.044534588356615036
93,31,0.0064115681943071705,-5.233369163157028,0.21193752927692255,0.0,0.0,1.1787072243346008,0.0,17.583264483069673,1.4912396418686267
94,31,0.0064115681943071705,0.0,0.0,-7.7629833243191735,0.821147247063715,1.620564762848486,0.03877917089932985,1.232261659262547,0.10026412214892574
95,31,0.0064115681943071705,-12.08233170614255,0.7922562701924875,1.3728748370151793,0.6377678525179575,2.5306122448979593,0.0,0.6360857694163784,0.044519656267462855
96,32,0.00641157168367864,-5.233473408480221,0.21195496757967872,0.0,0.0,1.1787072243346008,0.0,17.58537354794434,1.4913589585003426
97,32,0.00641157168367864,0.0,0.0,-7.7623810579928065,0.8208970287390045,1.6204585936957188,0.03876330308582019,1.2322616543416933,0.0024096790386467716
98,32,0.00641157168367864,-12.081017901419374,0.791927199598212,1.3719812133674154,0.63744906709644,2.5306122448979593,0.0,0.6359830547566917,0.0445101379296354
99,33,0.006411565782474006,-5.233279057942707,0.21192515566630685,0.0,0.0,1.1787072243346008,0.0,17.582164313012346,1.4911825959643317
100,33,0.006411565782474006,0.0,0.0,-7.763689770624057,0.8214191721471701,1.6206535505336368,0.03879199180645644,1.2322616543437157,0.0022007182484016403
101,33,0.006411565782474006,-12.08362829291785,0.7925750374280506,1.373711062758848,0.6380800573967975,2.5306122448979593,0.0,0.636167075698562,0.04452634605865877
102,34,0.0064115712524059855,-5.233456860852708,0.2120010790985258,0.0,0.0,1.1787072243346008,0.0,17.58417507840192,1.4905364963899959
103,34,0.0064115712524059855,0.0,0.0,-7.76223914056373,0.8203160338549974,1.6204777681023907,0.03876337619228765,1.2322616543323466,0.0999297984851477
104,34,0.0064115712524059855,-12.081008617293744,0.7915192296604145,1.3720332310995347,0.6370037370890697,2.5306122448979593,0.0,0.6360072245034286,0.04451621185350927
105,35,0.006411565869784958,-5.233282071295425,0.21193888832527444,0.0,0.0,1.1787072243346008,0.0,17.582211108268687,1.4907799204055738
106,35,0.006411565869784958,0.0,0.0,-7.7636611538779094,0.8209788634752163,1.6206496004018187,0.03878524944085166,1.2322616543779616,0.2477525718666267
107,35,0.006411565869784958,-12.0835743764017,0.7921709743980146,1.3736749430043926,0.637709207346393,2.5306122448979593,0.0,0.6361634497376789,0.04453022984045803
108,36,0.006411593132099355,-5.233859434166397,0.21202725977917544,0.0,0.0,1.1787072243346008,0.0,17.59096957864477,1.4909532168267141
109,36,0.006411593132099355,0.0,0.0,-7.7596171683721895,0.8197306759363329,1.6200777117583969,0.03869761777053707,1.2322616543305385,0.0857998403052561
110,36,0.006411593132099355,-12.075714826687413,0.7901411603175909,1.3685126213668004,0.6358470676681941,2.5306122448979593,0.0,0.6356283038764317,0.04452370064668595
111,37,0.006411568535563,-5.233382844853657,0.21194245550636615,0.0,0.0,1.1787072243346008,0.0,17.583882751585797,1.4912637874621517
112,37,0.006411568535563,0.0,0.0,-7.762999421057218,0.8211174011027995,1.6205499248711,0.03877543799132698,1.2322616592864348,0.080781053638763
113,37,0.006411568535563,-12.082246675883509,0.7922011347905881,1.3727937158569503,0.6377159055621998,2.5306122448979593,0.0,0.636069171212331,0.044518163116736675
114,38,0.006411588468385571,-5.233792747349755,0.21192701351982776,0.0,0.0,1.1787072243346008,0.0,17.589994508634728,1.492104151471735
115,38,0.006411588468385571,0.0,0.0,-7.760096475072693,0.8202115930398549,1.6201440138376708,0.03872586558995326,1.2322616543291134,0.10165444048076284
116,38,0.006411588468385571,-12.076636075135458,0.7916204764198953,1.3691154890472719,0.6365617029749415,2.5306122448979593,0.0,0.6356900821854838,0.04444610738818439
117,39,0.006411564009328988,-5.232876195764225,0.21187384044133858,0.0,0.0,1.1787072243346008,0.0,17.577195594684177,1.4909653428315277
118,39,0.006411564009328988,0.0,0.0,-7.7668362717036725,0.8225200071817966,1.621049388343045,0.03884687121792535,1.2322616545163396,0.00796647274609344
119,39,0.006411564009328988,-12.08940925791458,0.793903720911243,1.3774394211819558,0.6393910819307252,2.5306122448979593,0.0,0.6365299582623127,0.044554587443312824
120,40,0.006411565787979079,-5.233280376131057,0.21192768467594186,0.0,0.0,1.1787072243346008,0.0,17.582573611775402,1.4912101252610335
121,40,0.006411565787979079,0.0,0.0,-7.763774709284438,0.8214086604071349,1.620650048935269,0.03879017237834199,1.2322616543329288,0.0014128070964297228
122,40,0.006411565787979079,-12.08368751091416,0.7925527120311255,1.3737274019338286,0.6380617187746369,2.5306122448979593,0.0,0.6361613238436803,0.044525378762029194
123,41,0.006411567616355269,-5.233349786166131,0.21194579897581883,0.0,0.0,1.1787072243346008,0.0,17.58308581360833,1.4911532421850258
124,41,0.006411567616355269,0.0,0.0,-7.76313401117346,0.8209939249792736,1.6205822261746885,0.03878074650393423,1.2322616543468417,0.10430499685010382
125,41,0.006411567616355269,-12.08259778045906,0.7922141698502341,1.3730443328837123,0.6376973886671417,2.5306122448979593,0.0,0.6361014696711398,0.044514325453029045
126,42,0.006411963216244672,-5.236079171253615,,0.0,,1.1787072243346008,,17.62075414988428,
127,42,0.006411963216244672,0.0,,-7.743419218015312,,1.617920069716075,,1.2322616966472828,
128,42,0.006411963216244672,-12.045114721165106,,1.3486722825933164,,2.5306122448979593,,0.6336328356819187,
129,43,0.006411565632360321,-5.2332701399818005,0.21181181216825407,0.0,0.0,1.1787072243346008,0.0,17.58208872201786,1.4912134278687714
130,43,0.006411565632360321,0.0,0.0,-7.763747236148088,0.8206589207964409,1.6206600439222743,0.03878903355696587,1.232261654328853,0.07042112085957514
131,43,0.006411565632360321,-12.083729467160436,0.7920258204069659,1.3737746600607263,0.6375468044083574,2.5306122448979593,0.0,0.6361729298575298,0.04451650163637169
132,44,0.006411566853259153,-5.2333277026616996,0.21190658262219114,0.0,0.0,1.1787072243346008,0.0,17.582891495803615,1.4913562551846418
133,44,0.006411566853259153,0.0,0.0,-7.763377403741065,0.8210568725429087,1.620608473683362,0.0387848004573018,1.2322616543478375,0.0877154430554857
134,44,0.006411566853259153,-12.083014961217833,0.7923130423556569,1.3733066818279884,0.6377819441294728,2.5306122448979593,0.0,0.6361247325454837,0.04451410628381984
135,45,0.006411565244093399,-5.232803041057593,0.21186287999884282,0.0,0.0,1.1787072243346008,0.0,17.576365676777268,1.4909271146311867
136,45,0.006411565244093399,0.0,0.0,-7.767419340965301,0.8227172004319765,1.6211207047257399,0.03885811977877139,1.232261657043734,0.07921067018101562
137,45,0.006411565244093399,-12.09046488821286,0.7941580842841554,1.3781185678335786,0.6396417759760783,2.5306122448979593,0.0,0.6365949024099907,0.04455863291704505
138,46,0.006411565469797761,-5.233264005255139,0.2119006154365004,0.0,0.0,1.1787072243346008,0.0,17.58216438444996,1.4917014964286714
139,46,0.006411565469797761,0.0,0.0,-7.7638398285226575,0.8216557003054635,1.6206661146940893,0.03879497576246351,1.2322616543582876,0.10557152888678238
140,46,0.006411565469797761,-12.08386112332402,0.7928444688220874,1.3738511940968336,0.6383086973600478,2.5306122448979593,0.0,0.6361774693440443,0.04451843011624075
141,47,0.00641157022084029,-5.233432439434056,0.21193823189466546,0.0,0.0,1.1787072243346008,0.0,17.58443344750718,1.4915041729962033
142,47,0.00641157022084029,0.0,0.0,-7.762577324663189,0.8210503152794244,1.6204997039596714,0.03876822517523784,1.2322616544038876,0.12326073528146889
143,47,0.00641157022084029,-12.081490541017772,0.792081940393016,1.3723109445970556,0.6375896016509337,2.5306122448979593,0.0,0.6360236575500758,0.044516467480831205
144,48,0.006411569352756158,-5.233409297189142,0.21197454050014072,0.0,0.0,1.1787072243346008,0.0,17.58428719612873,1.4901666977451027
145,48,0.006411569352756158,0.0,0.0,-7.762807793714432,0.8212218211736637,1.6205233392555398,0.03877051349013264,1.2322616543324385,0.09473187464651213
146,48,0.006411569352756158,-12.081877137717681,0.7921937844697191,1.37255199698513,0.637680190711083,2.5306122448979593,0.0,0.6360443337829077,0.04452142950811797
147,49,0.006411564701136988,-5.232828552960658,0.21156421971721576,0.0,0.0,1.1787072243346008,0.0,17.576670263394963,1.500645482829407
148,49,0.006411564701136988,0.0,0.0,-7.767195409471124,0.8236190753483835,1.6210935052356383,0.038869208118563175,1.232261654328899,0.15619417689017678
149,49,0.006411564701136988,-12.090060386402829,0.7951301134050027,1.3778588689415525,0.6407116710426867,2.5306122448979593,0.0,0.6365701492370329,0.04452784933898544
150,50,0.006411564950592738,-5.233237610153364,0.2119197918940472,0.0,0.0,1.1787072243346008,0.0,17.581721145561218,1.49117488055611
151,50,0.006411564950592738,0.0,0.0,-7.764019198014485,0.8215267962330091,1.6206930527876657,0.03879704970697097,1.2322616543404368,0.0020370207246260654
152,50,0.006411564950592738,-12.084219698455023,0.7927029576316881,1.374089754271434,0.6382073213783301,2.5306122448979593,0.0,0.6362029010606747,0.044529019831141894
153,51,0.006411570520711954,-5.233441150921716,0.21195448735823175,0.0,0.0,1.1787072243346008,0.0,17.5844943291779,1.4909797049287514
154,51,0.006411570520711954,0.0,0.0,-7.762501671071601,0.8210954254559746,1.6204919038440302,0.03876612179797841,1.2322616543316876,0.0944126174623964
155,51,0.006411570520711954,-12.081362558432325,0.7920517527011426,1.3722315980227242,0.6375386916691514,2.5306122448979593,0.0,0.6360167835312776,0.044522806216079895
156,52,0.006411564228696083,-5.232862516931321,0.2118727654113688,0.0,0.0,1.1787072243346008,0.0,17.57716261025761,1.490995987448678
157,52,0.006411564228696083,0.0,0.0,-7.766975238534865,0.8225702105072276,1.6210627290777102,0.038848347301428936,1.232261656217128,0.04316240309106526
158,52,0.006411564228696083,-12.089633364811563,0.793960319240681,1.3775795803686437,0.6394461852771671,2.5306122448979593,0.0,0.6365412912594082,0.04455459740598278
159,53,0.006411564960081425,-5.233238267665563,0.21192146251367125,0.0,0.0,1.1787072243346008,0.0,17.581838806621732,1.4911800173890735
160,53,0.006411564960081425,0.0,0.0,-7.76403946922995,0.8215230313733366,1.6206916433123308,0.038796577813951315,1.232261654591405,0.009441885636830575
161,53,0.006411564960081425,-12.084230121541141,0.7926976517648724,1.3740902300408706,0.638202329510927,2.5306122448979593,0.0,0.6362009092975125,0.04452857492370902
162,54,0.006411572833590674,-5.233504178272526,0.21196188046401102,0.0,0.0,1.1787072243346008,0.0,17.585995785988885,1.491384421549378
163,54,0.006411572833590674,0.0,0.0,-7.762228460335486,0.8208256038513746,1.6204295579904828,0.0387583297642831,1.232261654545805,0.007970413260744397
164,54,0.006411572833590674,-12.080670921028695,0.7918303426813433,1.3717420340568456,0.6373541000101578,2.5306122448979593,0.0,0.6359547082840391,0.04450760462130334
165,55,0.006411567035349306,-5.233329101940241,0.21193376057517888,0.0,0.0,1.1787072243346008,0.0,17.582834954956688,1.4912858001438227
166,55,0.006411567035349306,0.0,0.0,-7.763300347414845,0.8212720752589907,1.6206029306084833,0.03878376910565884,1.2322616547696827,0.08668307953672874
167,55,0.006411567035349306,-12.082901775414745,0.7923986627987905,1.3732400293448122,0.6379089815921051,2.5306122448979593,0.0,0.6361203978778138,0.044521377750998986
168,56,0.006411566070766833,-5.233287199213005,0.21192895968616243,0.0,0.0,1.1787072243346008,0.0,17.58226178192741,1.491147906869744
169,56,0.006411566070766833,0.0,0.0,-7.763605921467808,0.8213146668295359,1.6206433778433704,0.03878837427529327,1.2322616602561842,0.13551973613665322
170,56,0.006411566070766833,-12.083478151179392,0.7924656249369678,1.373613852406,0.6379741995019226,2.5306122448979593,0.0,0.6361578912366821,0.04452612821055209
171,57,0.006411566540332027,-5.23331592558785,0.2119342836483948,0.0,0.0,1.1787072243346008,0.0,17.582587295139394,1.4912234292599356
172,57,0.006411566540332027,0.0,0.0,-7.763445020374034,0.8212790356341981,1.6206223808182099,0.03878550532694656,1.2322616556391306,0.13029322837234755
173,57,0.006411566540332027,-12.08317606087668,0.7924195471605637,1.3734187805886393,0.6379274463670054,2.5306122448979593,0.0,0.6361384436431363,0.04452348389306633
174,58,0.006411579839576363,-5.233647425648243,0.21197856369654666,0.0,0.0,1.1787072243346008,0.0,17.58755408421298,1.491411857327725
175,58,0.006411579839576363,0.0,0.0,-7.761031468839749,0.8204204482552088,1.6202870610810183,0.038739270942439424,1.2322616546910168,0.08115810486023477
176,58,0.006411579839576363,-12.078526388245933,0.7913470889372316,1.3703730567544172,0.6368750594677656,2.5306122448979593,0.0,0.6358256074143389,0.04449829043755451
177,59,0.006411572258554642,-5.233487772903784,0.21195822908071904,0.0,0.0,1.1787072243346008,0.0,17.58494553703533,1.491478755576478
178,59,0.006411572258554642,0.0,0.0,-7.76212654418212,0.820899096307591,1.6204483790296573,0.038763889384675156,1.2322616543462594,0.12828212022551527
179,59,0.006411572258554642,-12.08069878785533,0.7919244310608705,1.37180923034714,0.6374772662822036,2.5306122448979593,0.0,0.6359775882251995,0.04450846341789139
180,60,0.006411564688281398,-5.233222465713045,0.21191843067408542,0.0,0.0,1.1787072243346008,0.0,17.58153574503407,1.4911668494247168
181,60,0.006411564688281398,0.0,0.0,-7.7641327037517245,0.8215639817954952,1.6207074181190588,0.03879896214715355,1.232261654333894,0.0014283910151058985
182,60,0.006411564688281398,-12.08442895630912,0.7927469274972727,1.37422471972244,0.6382519588845113,2.5306122448979593,0.0,0.6362160902095496,0.04453024086337377
183,61,0.006411567323192692,-5.233336551680953,0.21193371299646693,0.0,0.0,1.1787072243346008,0.0,17.58286357092311,1.4912201133212868
184,61,0.006411567323192692,0.0,0.0,-7.763215392023962,0.8212540869660944,1.6205947093407058,0.038782689682627255,1.2322616595186329,0.1278827740758047
185,61,0.006411567323192692,-12.08276295299667,0.792357319751907,1.3731541436750827,0.6378708176239846,2.5306122448979593,0.0,0.6361133350992035,0.044523653690746276
186,62,0.0064115909822307394,-5.23383083232476,0.21199932772943314,0.0,0.0,1.1787072243346008,0.0,17.590274291958668,1.4915875197005761
