,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
21,9,0.010140256747150333,-1.5384625964470673,0.34093672493215565,0.0,0.0,1.169811320754717,0.0,26.321513430330242,10.165624764058999
22,9,0.010140256747150333,0.0,0.0,-3.1822959773453627,0.1633073859392474,1.6851241574493887,0.03025951872075904,2.7725887226403785,0.12883101246788237
23,9,0.010140256747150333,-9.496299585674238,0.38664862080635903,-1.9401564736561792,0.1155335247025052,2.5726141078838176,0.0,1.1114956935189246,0.0725626479193317
24,10,0.012920269766623435,-0.0010000024494855042,,0.0,,1.169811320754717,,2.7725887222397962,
25,10,0.012920269766623435,0.0,,-3.318110562127498,,1.641627110050993,,2.7725887222711085,
26,10,0.012920269766623435,-9.144496677469096,,-1.990631889957462,,2.5726141078838176,,0.9927299146483014,
27,11,0.010140203169332939,-1.541343382496129,0.33956977639122443,0.0,0.0,1.169811320754717,0.0,26.18831678868389,10.088873898234851
28,11,0.010140203169332939,0.0,0.0,-3.182871368440548,0.1635702793643523,1.6863830040658652,0.03058534157522039,2.7725887260401145,0.30145821553773905
29,11,0.010140203169332939,-9.510639585866835,0.3903086154701947,-1.9374766348654684,0.11646858591553158,2.5726141078838176,0.0,1.1143981362322157,0.07330535489623709
30,12,0.012920263925116622,-0.001000001538301265,,0.0,,1.169811320754717,,2.7725887222397962,
31,12,0.012920263925116622,0.0,,-3.3182087764710175,,1.641658033896299,,2.7725887231500272,
32,12,0.012920263925116622,-9.144962940592254,,-1.990552470460405,,2.5726141078838176,,0.9927889290033335,
33,14,0.010140166985815489,-1.5404934685123344,0.3398441569437221,0.0,0.0,1.169811320754717,0.0,26.214969009879013,10.106319172301896
34,14,0.010140166985815489,0.0,0.0,-3.182539347235858,0.16350087919967418,1.6860655794998245,0.030512935997321154,2.772588722248116,0.0027309183867975663
35,14,0.010140166985815489,-9.506702475306163,0.38945707100696253,-1.9381909594632305,0.11624470535553899,2.5726141078838176,0.0,1.1136798804891246,0.07313776643624018
36,15,0.010140169228063097,-1.539905125986765,0.34041407539590557,0.0,0.0,1.169811320754717,0.0,26.269154137601582,10.132978521223855
37,15,0.010140169228063097,0.0,0.0,-3.1824981097942824,0.1634522029595832,1.6856723920252408,0.03039082648102657,2.7725887222909775,0.16616711155335467
38,15,0.010140169228063097,-9.502336272087428,0.38816808189784535,-1.9389916165236847,0.11592243353530494,2.5726141078838176,0.0,1.112749185800459,0.07286564977162252
39,16,0.010140173247975056,-1.5396347880824375,0.3404156018656112,0.0,0.0,1.169811320754717,0.0,26.270193041359317,10.135803380561715
40,16,0.010140173247975056,0.0,0.0,-3.1824549569634746,0.16341134702345061,1.6856191746632951,0.030384574863108943,2.7725887223571215,0.14407736224098722
41,16,0.010140173247975056,-9.50173918319128,0.3880495681320794,-1.939111676487546,0.1158939595402969,2.5726141078838176,0.0,1.1126322241403281,0.07284873366194142
42,17,0.010140168599043643,-1.5406900534104593,0.339841826962905,0.0,0.0,1.169811320754717,0.0,26.21545927353092,10.105242822119678
43,17,0.010140168599043643,0.0,0.0,-3.182568598550969,0.16350704242946934,1.6860929545367207,0.030518264944320854,2.7725887223256875,0.16822168581499317
44,17,0.010140168599043643,-9.50703144353479,0.3895324725356813,-1.938128067888619,0.1162660775483898,2.5726141078838176,0.0,1.1137407761816336,0.07314736874315261
45,19,0.012920261806216941,-0.0010000061968992169,,0.0,,1.169811320754717,,2.7725887222411525,
46,19,0.012920261806216941,0.0,,-3.318212333819142,,1.6416723067232522,,2.7725887222788184,
47,19,0.012920261806216941,-9.145086161727939,,-1.9905220427305872,,2.5726141078838176,,0.9928158007272875,
48,20,0.010140276039586624,-1.5382765284305702,0.3410074409760722,0.0,0.0,1.169811320754717,0.0,26.32853653822182,10.170159517910893
49,20,0.010140276039586624,0.0,0.0,-3.182268822319315,0.16329291657226075,1.685050566702659,0.030242208989119675,2.7725887226907218,0.13359418311238008
50,20,0.010140276039586624,-9.495495536593864,0.3864552892840126,-1.9403131676818475,0.11548373915814657,2.5726141078838176,0.0,1.111328227180559,0.07252159174872316
51,21,0.012920263762755157,-0.0010000001425479743,,0.0,,1.169811320754717,,2.7726091108392863,
52,21,0.012920263762755157,0.0,,-3.3181882067762904,,1.641659413542035,,2.7725887222553687,
53,21,0.012920263762755157,-9.144942471796904,,-1.990551499526069,,2.5726141078838176,,0.992793689051102,
54,23,0.010140250485723748,-1.542026283947476,0.33931315289115976,0.0,0.0,1.169811320754717,0.0,26.162830410393376,10.073357732099325
55,23,0.010140250485723748,0.0,0.0,-3.1827547640125537,0.1636194355522045,1.68662540554965,0.030650021695776034,2.772588726451622,0.29891829684846954
56,23,0.010140250485723748,-9.512903745769401,0.39101619822387984,-1.936997913789502,0.11664749971648941,2.5726141078838176,0.0,1.1149634686877818,0.073452931293862
57,24,0.010140181926729464,-1.5393966324086055,0.34048614719667525,0.0,0.0,1.169811320754717,0.0,26.27677375151077,10.140526763237785
58,24,0.010140181926729464,0.0,0.0,-3.182390767343278,0.1633849754629184,1.6855336590768584,0.030365480865847422,2.7725887245076635,0.2728180961990254
59,24,0.010140181926729464,-9.50076124011039,0.3878217509110331,-1.9393014599017278,0.11583076294514313,2.5726141078838176,0.0,1.1124413131687234,0.07280402960328847
60,26,0.010327012995990958,-1.6175423168278371,,0.0,,1.169811320754717,,22.656002692654035,
61,26,0.010327012995990958,0.0,,-3.192685419117941,,1.722488582598639,,2.7726112601919466,
62,26,0.010327012995990958,-9.912566789434514,,-1.8587224594319527,,2.5726141078838176,,1.2005969612832168,
63,27,0.010140174308584621,-1.5409377592899292,0.33978599059652864,0.0,0.0,1.169811320754717,0.0,26.209930217138666,10.100742219317906
64,27,0.010140174308584621,0.0,0.0,-3.1826058205958194,0.16352835139694244,1.6861652034895847,0.03053356891971695,2.7725887269164735,0.29390494603266903
65,27,0.010140174308584621,-9.507833562458226,0.38970884588113,-1.9379710571900084,0.1163143920436506,2.5726141078838176,0.0,1.1139041402621175,0.07318562077677208
66,28,0.010178072869230012,-1.5637860901889074,,0.0,,1.169811320754717,,24.30644726122914,
67,28,0.010178072869230012,0.0,,-3.1845018519458335,,1.7014945168750482,,2.772592814901703,
68,28,0.010178072869230012,-9.676061027284693,,-1.905968527570028,,2.5726141078838176,,1.1502786029344585,
69,29,0.010140174843852826,-1.5409432530823786,0.3397765591551356,0.0,0.0,1.169811320754717,0.0,26.20920597134595,10.100106966827045
70,29,0.010140174843852826,0.0,0.0,-3.182607531209347,0.16353655962867947,1.6861708222084795,0.03053449544166758,2.7725887226041905,0.13924429193347537
71,29,0.010140174843852826,-9.50791858810993,0.38971826534149756,-1.9379606660245214,0.11631794808372425,2.5726141078838176,0.0,1.1139198249445135,0.0731909677250475
72,30,0.010140165339307085,-1.5406039343124016,0.3399249990582839,0.0,0.0,1.169811320754717,0.0,26.22303945620246,10.108818777788812
73,30,0.010140165339307085,0.0,0.0,-3.1825676524826547,0.16349749082159623,1.6860384656364789,0.03049952525573877,2.7725887222522756,0.0032180299431762865
74,30,0.010140165339307085,-9.506432296123394,0.3893257592950222,-1.9382377745115598,0.11621533785437016,2.5726141078838176,0.0,1.1136112217534975,0.0731086859713278
75,31,0.010140172784995028,-1.540206338103097,0.3396342035344135,0.0,0.0,1.169811320754717,0.0,26.195241977582796,10.100029646659374
76,31,0.010140172784995028,0.0,0.0,-3.1824740753811485,0.16351356603655498,1.6861296580681968,0.030548189449706768,2.772588722492137,0.1636869413031449
77,31,0.010140172784995028,-9.507348667318805,0.3898082624972467,-1.9380805843294262,0.11632357446892351,2.5726141078838176,0.0,1.1138425220284347,0.07321276950861413
78,34,0.01014026863874819,-1.5421893598972938,0.33923840336793326,0.0,0.0,1.169811320754717,0.0,26.15546906848432,10.069117194821008
79,34,0.01014026863874819,0.0,0.0,-3.1827785949347467,0.16363516203601688,1.686697745937229,0.030668480214269267,2.772588722756424,0.12778407462454006
80,34,0.01014026863874819,-9.51368833220839,0.39122496382995087,-1.9368439929450842,0.11670091836968811,2.5726141078838176,0.0,1.1151284601596232,0.07349506870823157
81,35,0.010140220909266858,-1.5388172551494472,0.3407499692011688,0.0,0.0,1.169811320754717,0.0,26.30321388803578,10.155546299084993
82,35,0.010140220909266858,0.0,0.0,-3.1823278490439133,0.16333678438874777,1.6852845191227221,0.030302303252765554,2.7725887291060682,0.26068051457176183
83,35,0.010140220909266858,-9.498053624416526,0.38711627684100386,-1.9398239145425362,0.11565278942308502,2.5726141078838176,0.0,1.1118680810623958,0.07265992836453732
84,36,0.010140191880286037,-1.53918813718846,0.34057127272121673,0.0,0.0,1.169811320754717,0.0,26.28537599633373,10.145333336804566
85,36,0.010140191880286037,0.0,0.0,-3.1823837115241718,0.1633762951057924,1.6854559458996445,0.030345144431747725,2.7725887227400743,0.12984907014821043
86,36,0.010140191880286037,-9.499919009566032,0.3876006620624396,-1.939460484520679,0.11577627314873255,2.5726141078838176,0.0,1.1122593729300319,0.07275834819061074
87,37,0.01291796610658609,-0.001000000787081956,,0.0,,1.169811320754717,,5.2289162033132435,
88,37,0.01291796610658609,0.0,,-3.3189177950401305,,1.6419144488888842,,2.7725887222601076,
89,37,0.01291796610658609,-9.14823755818182,,-1.9899195700717807,,2.5726141078838176,,0.9932490831327329,
90,38,0.010140167364159867,-1.5406721921469555,0.3398795475809377,0.0,0.0,1.169811320754717,0.0,26.218446384679506,10.106448342426182
91,38,0.010140167364159867,0.0,0.0,-3.1825700817174165,0.1635032977146607,1.68607430624273,0.03050957020532265,2.7725887222415944,0.001373767259594161
92,38,0.010140167364159867,-9.506828685486752,0.3894338596875696,-1.9381652022729547,0.11624217167251932,2.5726141078838176,0.0,1.1136962644577766,0.07313175190719283
93,40,0.010140220604718496,-1.5388149346900812,0.3407493577706132,0.0,0.0,1.169811320754717,0.0,26.3029525950971,10.155519769098738
94,40,0.010140220604718496,0.0,0.0,-3.182334085278761,0.16334428129245263,1.6852858785803513,0.030302502451781496,2.772588726377265,0.28645141807132174
95,40,0.010140220604718496,-9.498084698294967,0.38712582416628977,-1.939820330961673,0.11565816063582664,2.5726141078838176,0.0,1.1118714438731097,0.07266039003535664
96,41,0.010140319428972647,-1.537895288371558,0.34115691298191575,0.0,0.0,1.169811320754717,0.0,26.343015051696376,10.178867454564475
97,41,0.010140319428972647,0.0,0.0,-3.1822159575265436,0.16326502116589445,1.6849054126660707,0.030205909348242268,2.772588726760355,0.2712997808917893
98,41,0.010140319428972647,-9.493875868697494,0.38604530588256736,-1.9406196962020141,0.11538216391650309,2.5726141078838176,0.0,1.110993931145844,0.07243929551195284
99,42,0.010140186653084228,-1.5393014792709603,0.34052855207605404,0.0,0.0,1.169811320754717,0.0,26.28114407305989,10.141888163763303
100,42,0.010140186653084228,0.0,0.0,-3.182384899315008,0.16339051034776256,1.6854946766539851,0.030352877462051175,2.7725887222869856,0.14334312575930655
101,42,0.010140186653084228,-9.500337628273734,0.38767545308548795,-1.9393817952372714,0.1157962585226446,2.5726141078838176,0.0,1.1123505938711915,0.072784394000075
102,43,0.01014023294411483,-1.5386849867267336,0.34081314019138403,0.0,0.0,1.169811320754717,0.0,26.309673753432975,10.159083092405801
103,43,0.01014023294411483,0.0,0.0,-3.1823166367198468,0.1633304526625793,1.6852260232779013,0.030287893793874116,2.7725887224416415,0.011819081559493128
104,43,0.01014023294411483,-9.497421182206947,0.38696185636918495,-1.9399454601652901,0.11561494095521838,2.5726141078838176,0.0,1.1117329748074303,0.07262640702513837
105,44,0.010140235713365413,-1.5387143682626614,0.34084661326388405,0.0,0.0,1.169811320754717,0.0,26.312678223282433,10.16012822114529
106,44,0.010140235713365413,0.0,0.0,-3.1823239236396503,0.16332953784823817,1.685213764168696,0.030281722157831894,2.772588729145867,0.2631226092489622
107,44,0.010140235713365413,-9.497295476085618,0.38690127466768093,-1.9399683881662357,0.11559876033529956,2.5726141078838176,0.0,1.1117029404199346,0.07261359732433183
108,45,0.0101402424430828,-1.5385967009655612,0.3408479144046161,0.0,0.0,1.169811320754717,0.0,26.312805897051323,10.161123533078825
109,45,0.0101402424430828,0.0,0.0,-3.182229806770623,0.16332662835063633,1.6851844159529024,0.030278930062485224,2.7725887226342683,0.13110215651810378
110,45,0.0101402424430828,-9.496812039573125,0.38685504854996045,-1.9400461177522323,0.1155882583734042,2.5726141078838176,0.0,1.1116402020943625,0.07260564946711014
111,46,0.010140170327516797,-1.5398967516069209,0.34041958036138853,0.0,0.0,1.169811320754717,0.0,26.27038872523492,10.134257224669934
112,46,0.010140170327516797,0.0,0.0,-3.1824803217915845,0.1634080717037937,1.6856565156856314,0.030388741384033732,2.772588722598522,0.14867107436876503
113,46,0.010140170327516797,-9.502162095013635,0.3881046783766886,-1.9390288376380826,0.11590612998252982,2.5726141078838176,0.0,1.1127162540096034,0.07285933672521988
114,47,0.012920343994422977,-0.001000000472176077,,0.0,,1.169811320754717,,2.772657837962492,
115,47,0.012920343994422977,0.0,,-3.3177621880130714,,1.641373625776525,,2.772588722541932,
116,47,0.012920343994422977,-9.141639547877915,,-1.991216327213653,,2.5726141078838176,,0.9922437572415803,
117,48,0.012920349051604612,-0.0010000002993327817,,0.0,,1.169811320754717,,2.772591740440474,
118,48,0.012920349051604612,0.0,,-3.3177132335491764,,1.6413614090801087,,2.772588722912573,
119,48,0.012920349051604612,-9.141430340177134,,-1.9912487189052719,,2.5726141078838176,,0.9922201828070464,
120,49,0.010140183607822179,-1.540838759658425,0.33960392757777885,0.0,0.0,1.169811320754717,0.0,26.191503974304464,10.093906069176887
121,49,0.010140183607822179,0.0,0.0,-3.1825628558804686,0.1636041214065397,1.686248459598496,0.030566338849725126,2.77258872224743,0.14791093993823473
122,49,0.010140183607822179,-9.508736846275498,0.3901015801034263,-1.9378172552489608,0.1164261588374221,2.5726141078838176,0.0,1.1141122833595758,0.07326201115340936
123,50,0.01014017815897545,-1.539728291853045,0.3405391504970722,0.0,0.0,1.169811320754717,0.0,26.28248112126397,10.14020170694689
124,50,0.01014017815897545,0.0,0.0,-3.1824934148740907,0.16340271421964445,1.6855721955428886,0.030363384728090175,2.77258872241004,0.11950487204494523
125,50,0.01014017815897545,-9.501229967722779,0.3878368432218332,-1.9391938093697507,0.11584558822543962,2.5726141078838176,0.0,1.112511192069288,0.07280217516585559
126,51,0.0101402271333482,-1.5387508271003725,0.34078346984132046,0.0,0.0,1.169811320754717,0.0,26.306402640693474,10.157346789322009
127,51,0.0101402271333482,0.0,0.0,-3.182294107342487,0.16333369174355505,1.6852538982022973,0.03029456787577818,2.772588726349716,0.284184845720452
128,51,0.0101402271333482,-9.497658904310793,0.38703051270958805,-1.9398920555636878,0.11563164542701994,2.5726141078838176,0.0,1.1117977353836466,0.07264249619003078
129,53,0.010140207999761477,-1.5389915690327642,0.3406837827890871,0.0,0.0,1.169811320754717,0.0,26.296601674215214,10.151633538450513
130,53,0.010140207999761477,0.0,0.0,-3.182359372056755,0.16335459671368685,1.6853537906840574,0.030318916811184045,2.7725887262392934,0.28554307742949375
131,53,0.010140207999761477,-9.49882505078587,0.38730897189565494,-1.9396754729508099,0.11570307893041198,2.5726141078838176,0.0,1.1120257860784184,0.07269799027995873
132,57,0.010140284229057266,-1.5423187638115636,0.3391761188592501,0.0,0.0,1.169811320754717,0.0,26.14923846034878,10.06560812223155
133,57,0.010140284229057266,0.0,0.0,-3.1827941445041055,0.16364679999688234,1.6867547449077114,0.030683585003730866,2.7725887265009286,0.2720993308578255
134,57,0.010140284229057266,-9.514317121216322,0.3913938845273921,-1.9367243317668208,0.116743604025326,2.5726141078838176,0.0,1.115260571533109,0.07352948733775672
135,58,0.012920348503903837,-0.0010000045070549524,,0.0,,1.169811320754717,,2.7725887222397962,
136,58,0.012920348503903837,0.0,,-3.3176841982153826,,1.641363243981502,,2.772588722852737,
137,58,0.012920348503903837,-9.141378768706243,,-1.9912486440864043,,2.5726141078838176,,0.9922232935346239,
138,59,0.010140190288870012,-1.5392633302666945,0.3405696297155594,0.0,0.0,1.169811320754717,0.0,26.28530826000099,10.144928186556244
139,59,0.010140190288870012,0.0,0.0,-3.1823970558332104,0.16338190721879653,1.6854674077554037,0.030346301774423132,2.772588722433703,0.13649706469967474
140,59,0.010140190288870012,-9.500054604243582,0.3876140125401867,-1.9394340067195808,0.11578348616059778,2.5726141078838176,0.0,1.1122841864085964,0.0727619311294509
141,60,0.01014016825405104,-1.540675986076113,0.33985302322800637,0.0,0.0,1.169811320754717,0.0,26.21590799009308,10.105347633210956
142,60,0.01014016825405104,0.0,0.0,-3.182566719409913,0.1635064278827025,1.6860877595305093,0.030514631582657405,2.772588722240817,0.0008895836035404056
143,60,0.01014016825405104,-9.506973540609055,0.38948690800817554,-1.9381390480904943,0.11625476450929162,2.5726141078838176,0.0,1.1137288234047833,0.0731428665181322
144,61,0.01292039845935018,-0.0010000030942575178,,0.0,,1.169811320754717,,2.772588722240619,
145,61,0.01292039845935018,0.0,,-3.3175044743971442,,1.6412550078829446,,2.7725888669004215,
146,61,0.01292039845935018,-9.140098561417096,,-1.9915027062120687,,2.5726141078838176,,0.9920165378140434,
147,62,0.010145010815102338,-1.553608027932433,,0.0,,1.169811320754717,,25.67451491010662,
148,62,0.010145010815102338,0.0,,-3.1842221513245685,,1.6914047768826148,,2.772588726831024,
149,62,0.010145010815102338,-9.565762603905283,,-1.9268653805777693,,2.5726141078838176,,1.1260485547962638,
150,63,0.012920353536139005,-0.0010000000297333278,,0.0,,1.169811320754717,,2.7725914913926353,
151,63,0.012920353536139005,0.0,,-3.3176862124599045,,1.6413506815486087,,2.772588722999211,
152,63,0.012920353536139005,-9.141277960090294,,-1.9912750284102554,,2.5726141078838176,,0.9921990140500911,
153,64,0.01014021271064338,-1.5393041625654345,0.3408099651964517,0.0,0.0,1.169811320754717,0.0,26.30919148576123,10.15438294986547
154,64,0.01014021271064338,0.0,0.0,-3.1823841991302744,0.16335285760386845,1.6853303658351741,0.03030085254303185,2.772588729236345,0.26165496353658546
155,64,0.01014021271064338,-9.49855462283079,0.38713703582763687,-1.9397127486401586,0.11566745191283898,2.5726141078838176,0.0,1.1119628020548058,0.07266032415334256
156,65,0.012920330256738917,-0.0010000026074784563,,0.0,,1.169811320754717,,2.7726221869631322,
157,65,0.012920330256738917,0.0,,-3.317819035490642,,1.6414095304688316,,2.772588722922081,
158,65,0.012920330256738917,-9.142055819972539,,-1.9911322769555115,,2.5726141078838176,,0.9923120563860685,
159,66,0.01014029512240147,-1.5381184980836293,0.3410773052483046,0.0,0.0,1.169811320754717,0.0,26.33526970860162,10.173991793655436
160,66,0.01014029512240147,0.0,0.0,-3.182241627561847,0.1632808200207958,1.6849838786275484,0.030225377396837595,2.772588726672742,0.281069504974928
161,66,0.01014029512240147,-9.494755334424063,0.38626596999398255,-1.9404551337023557,0.11543729022089515,2.5726141078838176,0.0,1.1111759111219977,0.07248385405466737
162,67,0.010140166388292451,-1.5398544839904398,0.34029619972817654,0.0,0.0,1.169811320754717,0.0,26.25831331402996,10.129376793497283
163,67,0.010140166388292451,0.0,0.0,-3.1824637707883023,0.1634280438494014,1.6857150855753458,0.0304113523806278,2.7725887296206078,0.1364768741421914
164,67,0.010140166388292451,-9.5028095820597,0.38834035146246043,-1.9389173322957358,0.11596576728127303,2.5726141078838176,0.0,1.112860256253376,0.07290962109955709
165,68,0.012920258005798076,-0.0010000010138399018,,0.0,,1.169811320754717,,2.7725887222397962,
166,68,0.012920258005798076,0.0,,-3.318281008458519,,1.641697077822378,,2.7725887222430723,
167,68,0.012920258005798076,-9.145450019108921,,-1.9904597023791297,,2.5726141078838176,,0.9928647500417642,
168,69,0.012920251618338376,-0.0010000027329691852,,0.0,,1.169811320754717,,2.7725887222397962,
169,69,0.012920251618338376,0.0,,-3.3183935389754065,,1.6417539676762,,2.7725887231962107,
170,69,0.012920251618338376,-9.146180650061492,,-1.9903260998131773,,2.5726141078838176,,0.9929751724390903,
171,70,0.01292027010169654,-0.0010000051469168936,,0.0,,1.169811320754717,,2.7725887222397962,
172,70,0.01292027010169654,0.0,,-3.318166491993686,,1.6416232348216313,,2.772588722655265,
173,70,0.01292027010169654,-9.144586199659392,,-1.990631741823792,,2.5726141078838176,,0.9927227066699775,
174,73,0.010140187876054812,-1.5393084030604083,0.3405448867921206,0.0,0.0,1.169811320754717,0.0,26.283035625828116,10.14357696983039
175,73,0.010140187876054812,0.0,0.0,-3.182376160130678,0.1633773395535014,1.6854856610427305,0.030353043413004505,2.7725887225625017,0.13298579156392032
176,73,0.010140187876054812,-9.500210475929176,0.3876870821399111,-1.9394007293661824,0.11579972935296974,2.5726141078838176,0.0,1.112328370444374,0.07277533290068121
177,74,0.010140243515386472,-1.5385498673277258,0.3408762869795868,0.0,0.0,1.169811320754717,0.0,26.313662138131196,10.159513418193983
178,74,0.010140243515386472,0.0,0.0,-3.1822713118127433,0.16324431292970562,1.6851791267395604,0.030268260252301844,2.772588722241061,0.14718197689248494
179,74,0.010140243515386472,-9.496839866365695,0.38666097978082387,-1.9400496207298579,0.11551390696770004,2.5726141078838176,0.0,1.1116260185271734,0.07260207041708505
180,75,0.010140196890087015,-1.539134438494004,0.34060936436413936,0.0,0.0,1.169811320754717,0.0,26.289249979181147,10.147542563293097
181,75,0.010140196890087015,0.0,0.0,-3.182381199043997,0.1633672906742186,1.685421832333367,0.030336929652620342,2.7725887260068367,0.2898701247320723
182,75,0.010140196890087015,-9.499567608599047,0.3875107764127417,-1.9395316653332988,0.11575406789123778,2.5726141078838176,0.0,1.1121813546216128,0.07273750616139489
183,76,0.01014017337107968,-1.5408540499198642,0.3397922651175178,0.0,0.0,1.169811320754717,0.0,26.20985882496433,10.101569303058438
184,76,0.01014017337107968,0.0,0.0,-3.1825953870206054,0.1635210395770695,1.686155109469834,0.030530617391593066,2.772588722241442,0.0011238461532165364
185,76,0.01014017337107968,-9.50771407436097,0.3896699356175443,-1.9379943722523068,0.11630287951830058,2.5726141078838176,0.0,1.113881829132458,0.07317956996138604
186,77,0.01291350516610302,-0.001000002321603799,,0.0,,1.169811320754717,,14.69279382250166,
187,77,0.01291350516610302,0.0,,-3.318815732595029,,1.641683612539795,,2.772588722295625,
188,77,0.01291350516610302,-9.145533418345543,,-1.9903921884148101,,2.5726141078838176,,0.9927535972420325,
189,78,0.01292015182493524,-0.0010000021262005498,,0.0,,1.169811320754717,,2.9501425595808968,
190,78,0.01292015182493524,0.0,,-3.3181691109559672,,1.641649910208635,,2.7725887224924874,
191,78,0.01292015182493524,-9.14476581629876,,-1.9905785613426281,,2.5726141078838176,,0.992769295000072,
192,79,0.01075349418525114,-1.7117949731261004,,0.0,,1.169811320754717,,20.797046987399433,
193,79,0.01075349418525114,0.0,,-3.216474549815085,,1.7569682284371708,,2.7726011836401288,
194,79,0.01075349418525114,-10.31649557040823,,-1.7731779688008862,,2.5726141078838176,,1.285538649665968,
195,80,0.010140213346711337,-1.538916004360599,0.34071307182225974,0.0,0.0,1.169811320754717,0.0,26.299471943718096,10.153289746230124
196,80,0.010140213346711337,0.0,0.0,-3.1823411699346438,0.16335466701490287,1.6853240710796509,0.03031179139793306,2.7725887262525037,0.28470676117239224
197,80,0.010140213346711337,-9.49847695710974,0.3872337286839075,-1.9397394957457672,0.11568548397688208,2.5726141078838176,0.0,1.111957440877033,0.07268162164720768
198,82,0.012920053223770751,-0.001000001273375628,,0.0,,1.169811320754717,,3.0761868672219617,
199,82,0.012920053223770751,0.0,,-3.3190120987401435,,1.6420231356451707,,2.7725887222448704,
200,82,0.012920053223770751,-9.149713650814364,,-1.9896733353639495,,2.5726141078838176,,0.9934899777872909,
201,83,0.010140196187196485,-1.541397074329315,0.33959085383789156,0.0,0.0,1.169811320754717,0.0,26.190485813181702,10.089549849719896
202,83,0.010140196187196485,0.0,0.0,-3.18265064529281,0.16356000861029513,1.6863461955913777,0.03058070713426894,2.77258872552044,0.3066161976052238
203,83,0.010140196187196485,-9.509849049058834,0.39023513893954537,-1.9375942946565572,0.11644439852804683,2.5726141078838176,0.0,1.1143268362887497,0.07329314716723645
204,84,0.012913238089349513,-0.0010000029462481352,,0.0,,1.169811320754717,,19.678605252812496,
205,84,0.012913238089349513,0.0,,-3.3191684274269875,,1.6418228330810358,,2.7725887222397962,
206,84,0.012913238089349513,-9.147342515400187,,-1.9900404809448768,,2.5726141078838176,,0.9930094820581378,
207,85,0.010140248457426983,-1.5396003065805064,0.34117772878786623,0.0,0.0,1.169811320754717,0.0,26.346008879809396,10.167597589325675
208,85,0.010140248457426983,0.0,0.0,-3.182489945493064,0.16331637895545695,1.6851737195092684,0.03023664367823168,2.772588722673778,0.12272020739666768
209,85,0.010140248457426983,-9.496980951540406,0.38648232804451693,-1.9400022248550213,0.1155141638922443,2.5726141078838176,0.0,1.1115794371518812,0.07251852946738739
