,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
26,8,0.006411567405859545,-12.082711759898942,0.7923736457021068,1.3731160952132875,0.6378802241923107,2.5306122448979593,0.0,0.6361071846614341,0.04452277257312284
27,9,0.006411564606169372,-5.233218018599816,0.21191864531251275,0.0,0.0,1.1787072243346008,0.0,17.58149017072385,1.4911685969029818
28,9,0.006411564606169372,0.0,0.0,-7.764172831197986,0.821576414674423,1.6207120057658435,0.03879976148040219,1.2322616543370506,0.0016977345934296667
29,9,0.006411564606169372,-12.084499670639005,0.7927576067273034,1.3742694902471144,0.6382635282734148,2.5306122448979593,0.0,0.6362202164528029,0.044530890106096614
30,10,0.006411566349997087,-5.233299586509945,0.2119275149647982,0.0,0.0,1.1787072243346008,0.0,17.582316358100655,1.4911744135147904
31,10,0.006411566349997087,0.0,0.0,-7.76349445501319,0.821331305325895,1.6206324488362132,0.03878931510657304,1.2322616594933506,0.1047614468374096
32,10,0.006411566349997087,-12.083295079327602,0.792470482197645,1.3735002384926818,0.6379821045166327,2.5306122448979593,0.0,0.6361484627321307,0.04452599407145928
33,11,0.006411568227780972,-5.232681592733038,0.2118474310791596,0.0,0.0,1.1787072243346008,0.0,17.57420235196305,1.4907930453439233
34,11,0.006411568227780972,0.0,0.0,-7.768196656707183,0.8231007893991664,1.621242708678147,0.0388746765726442,1.232261654567364,0.08556921526593969
35,11,0.006411568227780972,-12.092057878041958,0.794575036324261,1.3791840239580502,0.6400521313161829,2.5306122448979593,0.0,0.6367111161112188,0.04457317264703666
36,12,0.00641157069351269,-5.232608896175107,0.21184306447151938,0.0,0.0,1.1787072243346008,0.0,17.573166633016402,1.490719560238306
37,12,0.00641157069351269,0.0,0.0,-7.768737714464774,0.8233875351133778,1.6213158331854505,0.03888247521125221,1.232261654339119,0.0861952561285019
38,12,0.00641157069351269,-12.093084890305906,0.7947660731752423,1.3798557023151337,0.6402816774477486,2.5306122448979593,0.0,0.6367790136171623,0.044591193351805204
39,13,0.006411565156724697,-5.233246712534445,0.2119115508045834,0.0,0.0,1.1787072243346008,0.0,17.581746167697695,1.4918829118754169
40,13,0.006411565156724697,0.0,0.0,-7.763917917280372,0.821358610738905,1.6206832463837333,0.038799092221952255,1.232261654336269,0.1181247913294154
41,13,0.006411565156724697,-12.084055736586933,0.7927419025692952,1.373987084720824,0.6381709867990527,2.5306122448979593,0.0,0.6361945493146752,0.04451098780135466
42,14,0.006411565438587378,-5.233265594348421,0.2119233254478731,0.0,0.0,1.1787072243346008,0.0,17.58208436735039,1.4911975123284034
43,14,0.006411565438587378,0.0,0.0,-7.763845424369134,0.8214235132314471,1.620669212851225,0.03879348818597012,1.232261656838105,0.14978544874236516
44,14,0.006411565438587378,-12.083887434135846,0.7925874504444114,1.3738720806963671,0.6380956836444542,2.5306122448979593,0.0,0.6361807235778426,0.04452723903715889
45,15,0.006411565834453842,-5.233279612978714,0.21192769338244125,0.0,0.0,1.1787072243346008,0.0,17.582238808376598,1.4911978918407423
46,15,0.006411565834453842,0.0,0.0,-7.763682705444445,0.8213739158824858,1.6206507309858373,0.03879056724464213,1.232261654429032,0.20003204963669335
47,15,0.006411565834453842,-12.083602555435112,0.792516821184141,1.3736910925192778,0.6380263114764543,2.5306122448979593,0.0,0.6361641669230245,0.044526630611457604
48,16,0.006411566415055243,-5.233304411413657,0.21192229236396437,0.0,0.0,1.1787072243346008,0.0,17.582584339623292,1.4909032350479867
49,16,0.006411566415055243,0.0,0.0,-7.763497650016322,0.8218082073626177,1.620626063672522,0.03878885007727632,1.232261654339211,0.10318832963519857
50,16,0.006411566415055243,-12.08325291360778,0.7927691101672522,1.373463698496121,0.6382596863199729,2.5306122448979593,0.0,0.6361413041056454,0.04453150988971127
51,17,0.0064115651726491,-5.233248505198999,0.21192171216964184,0.0,0.0,1.1787072243346008,0.0,17.581851169810744,1.491176714745199
52,17,0.0064115651726491,0.0,0.0,-7.763926810774239,0.8214929150504124,1.6206817204505009,0.038795906050483234,1.2322616543410037,0.0022154197961783144
53,17,0.0064115651726491,-12.084052067368862,0.7926625704094832,1.373982043178134,0.6381685459995036,2.5306122448979593,0.0,0.6361925747654639,0.04452830384294204
54,18,0.006411565633505822,-5.233270418384034,0.21194250293731087,0.0,0.0,1.1787072243346008,0.0,17.582148804700726,1.491069419952261
55,18,0.006411565633505822,0.0,0.0,-7.763757693347769,0.8209388178952419,1.620659488702205,0.038792715083186435,1.232261654345202,0.09350140284640049
56,18,0.006411565633505822,-12.083735352599183,0.7923168558208199,1.373775962499667,0.6378170440067723,2.5306122448979593,0.0,0.6361720560150402,0.04451323346022337
57,19,0.006411564867630409,-5.2332311262749265,0.2119200946845144,0.0,0.0,1.1787072243346008,0.0,17.581642565783984,1.4912021628388155
58,19,0.006411564867630409,0.0,0.0,-7.7640706165407165,0.8214895448498343,1.6206991361340142,0.03879756757511335,1.2322616581276666,0.13510616594376582
59,19,0.006411564867630409,-12.084312986340924,0.7926789103874267,1.3741482518968884,0.6381826871959364,2.5306122448979593,0.0,0.6362084816055069,0.044528769396532004
60,20,0.016052405365629897,-5.252172794502343,0.3100353844189019,0.0,0.0,1.1787072243346008,0.0,11.876433942227742,1.762751990349954
61,20,0.016052405365629897,0.0,0.0,4.3248083401809625,2.1698160503092234,2.2586520350091304,0.0892174153522767,1.8608077210446323,0.5475430375165925
62,20,0.016052405365629897,-2.2303087410684124,0.1345182171107684,-5.385841717840455,2.3643563670962076,2.5306122448979593,0.0,0.4436141956350584,0.026601052270878667
63,21,0.006411566078823561,-5.2332934636018225,0.211927453092529,0.0,0.0,1.1787072243346008,0.0,17.582381055925172,1.491177719261503
64,21,0.006411566078823561,0.0,0.0,-7.763598330503291,0.8212392346602786,1.6206402691204769,0.03878830229987656,1.2322616543484353,0.11073716685747173
65,21,0.006411566078823561,-12.083448036910346,0.7923837500110631,1.3735920986248067,0.6379076056550974,2.5306122448979593,0.0,0.6361545799777588,0.04452772159961734
66,22,0.006411564530912009,-5.23284138325161,0.21186880683680268,0.0,0.0,1.1787072243346008,0.0,17.57664655828251,1.4909544271077486
67,22,0.006411564530912009,0.0,0.0,-7.767072940250925,0.8226369219437432,1.621083911710344,0.03885174331053227,1.2322616560649597,0.0412110693915541
68,22,0.006411564530912009,-12.089875413878195,0.794038507788713,1.3777482067959963,0.6395245856173114,2.5306122448979593,0.0,0.6365624107011889,0.04455761792092259
69,23,0.006411571800542314,-5.2334764365278215,0.21195702421116538,0.0,0.0,1.1787072243346008,0.0,17.58554926380255,1.4913614331875646
70,23,0.006411571800542314,0.0,0.0,-7.762394413397088,0.8208923312397226,1.6204550895421275,0.03876248705626059,1.2322616543303393,0.0008199347845237908
71,23,0.006411571800542314,-12.081007467399361,0.7919163327606936,1.3719662030678972,0.6374378623314203,2.5306122448979593,0.0,0.635978932377718,0.04450959421812625
72,24,0.006411564846363088,-5.233232199563895,0.21191977092596337,0.0,0.0,1.1787072243346008,0.0,17.581658190517572,1.4911743708017227
73,24,0.006411564846363088,0.0,0.0,-7.764064787526243,0.8215355026691048,1.6206985671234886,0.03879806779942243,1.2322616543357328,0.0016201682681209668
74,24,0.006411564846363088,-12.084301985664773,0.7927136193288234,1.3741424333967975,0.6382196865425667,2.5306122448979593,0.0,0.636207916579487,0.044529609065639894
75,25,0.006411564585143795,-5.233216901759656,0.21191700325201632,0.0,0.0,1.1787072243346008,0.0,17.581474297407517,1.4911692403722547
76,25,0.006411564585143795,0.0,0.0,-7.764182615784443,0.8215919453728725,1.6207133252908124,0.03880023008724778,1.2322616544594318,0.007393149014084106
77,25,0.006411564585143795,-12.08451804758634,0.79277724789531,1.3742816168929548,0.638280126610953,2.5306122448979593,0.0,0.6362214327018301,0.04453047713843372
78,26,0.006411564651281811,-5.232833444104383,0.2118667153033428,0.0,0.0,1.1787072243346008,0.0,17.576508814066965,1.4909387125236526
79,26,0.006411564651281811,0.0,0.0,-7.767127555803745,0.8226364957534387,1.621091975139782,0.03885277210438027,1.2322616545150833,0.007898535946804775
80,26,0.006411564651281811,-12.08998453111648,0.7940489989986491,1.37782001935473,0.6395317290874288,2.5306122448979593,0.0,0.6365700517597119,0.0445578767440635
81,27,0.0064115656396393885,-5.232783760333387,0.21185965710930718,0.0,0.0,1.1787072243346008,0.0,17.57584503533232,1.4909441490894424
82,27,0.0064115656396393885,0.0,0.0,-7.767502964938626,0.8228619904608959,1.6211414953267054,0.03886082692888036,1.2322616575048815,0.152131708993901
83,27,0.0064115656396393885,-12.090688003650936,0.7942903020056566,1.378278716328259,0.6397708583336593,2.5306122448979593,0.0,0.6366157760229174,0.04456187397787671
84,28,0.00641156327891736,-5.232953174689402,0.2118703663867079,0.0,0.0,1.1787072243346008,0.0,17.57834192627795,1.4912831363004584
85,28,0.00641156327891736,0.0,0.0,-7.766277219343927,0.8223810364591947,1.6209732366275986,0.038838707582122114,1.2322616581303942,0.8558496718192153
86,28,0.00641156327891736,-12.088338383388379,0.7937695013975378,1.376742323431875,0.63926401385279,2.5306122448979593,0.0,0.6364588752675986,0.044542563268520054
87,29,0.00641156521789267,-5.232795944748947,0.21187376221391682,0.0,0.0,1.1787072243346008,0.0,17.576068706544707,1.4907132974495114
88,29,0.00641156521789267,0.0,0.0,-7.767364577363387,0.8226459955462343,1.6211223011711564,0.03885645912027353,1.2322616543668683,0.1081911086364596
89,29,0.00641156521789267,-12.090425861185379,0.7940543518297988,1.3781038473419178,0.6395733094677846,2.5306122448979593,0.0,0.6365980704110592,0.044564026940376686
90,30,0.006411576392575459,-5.233580720715142,0.21196737904364246,0.0,0.0,1.1787072243346008,0.0,17.58695471383299,1.491592056482252
91,30,0.006411576392575459,0.0,0.0,-7.761611386363432,0.8206520255910288,1.6203517377816936,0.03874890372488003,1.2322616546931313,0.1353285593373927
92,30,0.006411576392575459,-12.079536734612578,0.7916411283560009,1.3710102595442641,0.6371453643534003,2.5306122448979593,0.0,0.6358834288205306,0.04449769418822279
93,31,0.006411565628021039,-5.23327191612161,0.21191588967244437,0.0,0.0,1.1787072243346008,0.0,17.58234369497977,1.4915821163323457
94,31,0.006411565628021039,0.0,0.0,-7.763803986868787,0.8215642691580951,1.6206581446279944,0.038791366236616366,1.2322616546686154,0.25449735340198915
95,31,0.006411565628021039,-12.083772858489839,0.7926419441228026,1.3737881324804715,0.6381806827138256,2.5306122448979593,0.0,0.6361696079269492,0.04452840617739207
96,32,0.006411565445379276,-5.23326200701008,0.21192334033509377,0.0,0.0,1.1787072243346008,0.0,17.58202008723533,1.4911879446607987
97,32,0.006411565445379276,0.0,0.0,-7.763823143576092,0.8214568094060303,1.6206685664889002,0.03879412907013299,1.2322616546340937,0.009578213834892248
98,32,0.006411565445379276,-12.083860817164576,0.7926186112030519,1.3738585641459244,0.6381254444180099,2.5306122448979593,0.0,0.6361804965980711,0.044527399471285437
99,33,0.00641157001096846,-5.233426909707577,0.2119558199774624,0.0,0.0,1.1787072243346008,0.0,17.584529138005816,1.4923794844366924
100,33,0.00641157001096846,0.0,0.0,-7.762661847619807,0.8211502138539549,1.6205043949454345,0.038778552373966005,1.2322616543328828,0.08277515916246624
101,33,0.00641157001096846,-12.081605105830556,0.7924437078403966,1.3723758273813034,0.6379053289409942,2.5306122448979593,0.0,0.6360268862022016,0.04448508622118427
102,34,0.01605247112368354,-5.252087083388292,0.3100149062029868,0.0,0.0,1.1787072243346008,0.0,11.877711180284086,1.762967625885374
103,34,0.01605247112368354,0.0,0.0,4.324462264238864,2.1691034448658555,2.258651599630506,0.08997063512135726,1.8610397216612904,0.547512008747745
104,34,0.01605247112368354,-2.2303355508474856,0.13446324063448487,-5.385461864202802,2.363624772905936,2.5306122448979593,0.0,0.4436141957437598,0.33624629520155097
105,35,0.01605240674044865,-5.252039314195181,0.30990123580027534,0.0,0.0,1.1787072243346008,0.0,11.87841230591295,1.7625373956857562
106,35,0.01605240674044865,0.0,0.0,4.324280319789029,2.166509450588744,2.258652026895089,0.08745747484574591,1.8611639446129218,0.5471693330452158
107,35,0.01605240674044865,-2.2303547874593144,0.13433332490661426,-5.385262414287335,2.360883000602715,2.5306122448979593,0.0,0.44361419556723136,0.350744674469467
108,36,0.006411571513537744,-5.232587556194118,0.21184697188763701,0.0,0.0,1.1787072243346008,0.0,17.573032907784526,1.490700904266687
109,36,0.006411571513537744,0.0,0.0,-7.7689418584140135,0.8236613420082802,1.6213367347041605,0.03889125478724988,1.2322616543384295,0.09532769219268779
110,36,0.006411571513537744,-12.093426810258883,0.7951680596576371,1.380069404927,0.6406198914109146,2.5306122448979593,0.0,0.6367973026011211,0.044574244510840695
111,37,0.006411572842269037,-5.23255217909683,0.21181624476492628,0.0,0.0,1.1787072243346008,0.0,17.572119769249625,1.4912962912081844
112,37,0.006411572842269037,0.0,0.0,-7.769070154342082,0.8239855643208783,1.6213710314074732,0.038898862347136326,1.2322616543400384,0.07748943823002111
113,37,0.006411572842269037,-12.093786418397908,0.7954996133572271,1.380329455767507,0.6409153479936806,2.5306122448979593,0.0,0.6368320179249986,0.044575793325970406
114,38,0.006411566388782955,-5.233304157088612,0.2119477795600649,0.0,0.0,1.1787072243346008,0.0,17.582604725114717,1.4909769798533503
115,38,0.006411566388782955,0.0,0.0,-7.763512428971367,0.8214376679943433,1.6206268298992001,0.03878715862793757,1.2322616543482512,0.11186577825926006
116,38,0.006411566388782955,-12.083272815585037,0.7924911027957179,1.3734746469940045,0.6380288561793301,2.5306122448979593,0.0,0.6361418169233326,0.04452819193609816
117,39,0.006411568211959248,-5.232681369703192,0.21185533399662282,0.0,0.0,1.1787072243346008,0.0,17.57420837778482,1.488996614809365
118,39,0.006411568211959248,0.0,0.0,-7.768192692674227,0.8234099677801348,1.6212422713069765,0.038877044423540744,1.232261654330324,0.10674971389924157
119,39,0.006411568211959248,-12.09205066034911,0.7948806553256332,1.379179692245219,0.640228619469719,2.5306122448979593,0.0,0.6367107063929023,0.04457049214815807
120,40,0.006411565391271005,-5.233256062414981,0.21192423299338423,0.0,0.0,1.1787072243346008,0.0,17.581943481374832,1.4911994416098218
121,40,0.006411565391271005,0.0,0.0,-7.763870830617623,0.8214569708775561,1.620674387553292,0.03879392548983314,1.2322616625298675,0.10209180620925527
122,40,0.006411565391271005,-12.083948173733486,0.7926098966019404,1.3739138970277291,0.6381171426361983,2.5306122448979593,0.0,0.6361858467617784,0.04452841023211418
123,41,0.016052426404571916,-5.252125619560526,0.3100206311389315,0.0,0.0,1.1787072243346008,0.0,11.877161012066114,1.7628674787709804
124,41,0.016052426404571916,0.0,0.0,4.324613834533109,2.1694059200943094,2.258651895054271,0.09032532651668908,1.860938461945205,0.5475088563576848
125,41,0.016052426404571916,-2.2303246738913862,0.13449449490037085,-5.385628304578551,2.3639289933683654,2.5306122448979593,0.0,0.4436141956106566,0.02296785640205547
126,42,0.006411566083738157,-5.233290097692559,0.21192651317608352,0.0,0.0,1.1787072243346008,0.0,17.582361878216258,1.4902832582255667
127,42,0.006411566083738157,0.0,0.0,-7.763594837204251,0.8214190061297859,1.6206401437051958,0.03878828995835922,1.2322616543365907,0.10499767914743972
128,42,0.006411566083738157,-12.08344378816965,0.7925105857507422,1.373589859728731,0.6379571553502624,2.5306122448979593,0.0,0.6361545244565063,0.044531697481667784
129,43,0.00641156463974535,-5.233218347713485,0.21191790824911486,0.0,0.0,1.1787072243346008,0.0,17.581436765297717,1.4911505393087234
130,43,0.00641156463974535,0.0,0.0,-7.764160704767182,0.821556830129176,1.620712240003671,0.03879980623465035,1.2322616576798957,0.0624503405849242
131,43,0.00641156463974535,-12.084490162950635,0.792740597218567,1.3742655491562483,0.6382480546418327,2.5306122448979593,0.0,0.6362207882080322,0.04453112136942336
132,44,0.006411574335232931,-5.23353734357401,0.211963939193291,0.0,0.0,1.1787072243346008,0.0,17.586236399810613,1.4914150295639452
133,44,0.006411574335232931,0.0,0.0,-7.76190790122551,0.8207341306010858,1.6203960052005324,0.03875417286773737,1.2322616546940814,0.07876419945136992
134,44,0.006411574335232931,-12.080128003178134,0.7917194565522688,1.3714026138155953,0.6372398912792389,2.5306122448979593,0.0,0.6359251704120257,0.044505450665952274
135,45,0.006411566188812417,-5.233297836362447,0.21192863751121835,0.0,0.0,1.1787072243346008,0.0,17.582632330568096,1.4912709726503977
136,45,0.006411566188812417,0.0,0.0,-7.763606066577501,0.8214258508081378,1.620634055497459,0.0387873123281825,1.2322616548291343,0.1362457516150607
137,45,0.006411566188812417,-12.0834144444927,0.7924863888659996,1.3735585270242996,0.6380206013482704,2.5306122448979593,0.0,0.6361476593045896,0.04453025313718988
138,46,0.006411571881432475,-5.233477161210101,0.21197380277641986,0.0,0.0,1.1787072243346008,0.0,17.585237132613457,1.4911799488874833
139,46,0.006411571881432475,0.0,0.0,-7.762293471841418,0.8204267012035871,1.6204546618260331,0.03875947343564445,1.232261654346719,0.09314815073000805
140,46,0.006411571881432475,-12.080905411713815,0.7915187538989528,1.3719193976856086,0.6370883463052844,2.5306122448979593,0.0,0.6359807165012376,0.04451245672001172
141,47,0.006411566890226829,-5.2327305786334595,0.2118492635781299,0.0,0.0,1.1787072243346008,0.0,17.574938478229456,1.4908742513639759
142,47,0.006411566890226829,0.0,0.0,-7.767856306864177,0.8229506634303038,1.6211950793566687,0.03886901225355112,1.2322616558242117,0.22528920434563493
143,47,0.006411566890226829,-12.09139907553942,0.7944348644837086,1.378751907355343,0.6399107045561571,2.5306122448979593,0.0,0.6366665334453019,0.04456590006192538
144,48,0.006411567304335613,-5.233337554504331,0.21192919071482647,0.0,0.0,1.1787072243346008,0.0,17.58294042680002,1.4914278027581662
145,48,0.006411567304335613,0.0,0.0,-7.763220002814766,0.8213649283092483,1.6205931647857132,0.038786361155611175,1.2322616543556828,0.09914688295239077
146,48,0.006411567304335613,-12.08275667920792,0.7925505755242385,1.3731469071605862,0.6380087714643994,2.5306122448979593,0.0,0.6361115207147938,0.04451200776372155
147,49,0.006411564907529538,-5.233235369298595,0.21192364223956614,0.0,0.0,1.1787072243346008,0.0,17.58169255477049,1.4910996484478154
148,49,0.006411564907529538,0.0,0.0,-7.764038165788147,0.8216180708438047,1.620695285869894,0.038795925149368575,1.232261654353553,0.10552944837150562
149,49,0.006411564907529538,-12.084254148768695,0.7926962723029675,1.374111213433467,0.6382233813487609,2.5306122448979593,0.0,0.6362049537667007,0.044536838162247745
150,50,0.006411569992598358,-5.233423679150863,0.2119442231839914,0.0,0.0,1.1787072243346008,0.0,17.583837133627057,1.4912091961401397
151,50,0.006411569992598358,0.0,0.0,-7.762534832176174,0.8209912525753025,1.6205118656400228,0.038772671787704834,1.2322616598967322,0.13576116451488907
152,50,0.006411569992598358,-12.081531311934993,0.7920563586301792,1.3723647235719003,0.6375767065620024,2.5306122448979593,0.0,0.6360379156319822,0.04451808846779909
153,51,0.00641156655100522,-5.233308504051445,0.2119328494983752,0.0,0.0,1.1787072243346008,0.0,17.582616104872823,1.4912094352772105
154,51,0.00641156655100522,0.0,0.0,-7.763463393039615,0.821320285790966,1.6206222052497696,0.038786751673948475,1.2322616584384387,0.16857763370378645
155,51,0.00641156655100522,-12.083193511759283,0.7924363327244519,1.3734258472053904,0.637948384854214,2.5306122448979593,0.0,0.6361378773322144,0.044525484099048676
156,52,0.006411564205533033,-5.232861302073058,0.21187245826613518,0.0,0.0,1.1787072243346008,0.0,17.57694004274455,1.4908868986701196
157,52,0.006411564205533033,0.0,0.0,-7.766927075875416,0.8226527965808376,1.62106374438428,0.038849998620779105,1.232261654567747,0.09692043488495962
158,52,0.006411564205533033,-12.089595949265394,0.7940361320329073,1.3775644718883513,0.639518002572689,2.5306122448979593,0.0,0.6365436416093655,0.044555944306204694
159,53,0.00641157718648667,-5.233599625717373,0.21197648216829396,0.0,0.0,1.1787072243346008,0.0,17.587036750974296,1.4914588058206173
160,53,0.00641157718648667,0.0,0.0,-7.761451956311816,0.8206363681066882,1.620336437938347,0.0387459382480826,1.232261654554263,0.07819051503440454
161,53,0.00641157718648667,-12.079275457406633,0.7915431340003009,1.370849845672544,0.6370851811376742,2.5306122448979593,0.0,0.635870229722308,0.04450454988549807
162,54,0.006411567643494658,-5.233355028429398,0.21191890391812307,0.0,0.0,1.1787072243346008,0.0,17.583576695373292,1.4917383112330946
163,54,0.006411567643494658,0.0,0.0,-7.763228630679924,0.8211372956755899,1.6205776691254263,0.03877948929911651,1.2322616543426892,0.09348690787180958
164,54,0.006411567643494658,-12.082659483472234,0.7922260829447934,1.3730586951586634,0.637790798806854,2.5306122448979593,0.0,0.6360943565389903,0.04452030618899078
165,55,0.006411578653221112,-5.233627708804938,0.21197752990567328,0.0,0.0,1.1787072243346008,0.0,17.587853728061233,1.4914693372645698
166,55,0.006411578653221112,0.0,0.0,-7.761350843493734,0.8205696964388709,1.6203064814222607,0.03874045967110395,1.2322616544831204,0.07853865747718358
167,55,0.006411578653221112,-12.0789727279082,0.7914511139359407,1.3706277323826346,0.6369856423950743,2.5306122448979593,0.0,0.6358397228796584,0.04450123339056674
168,56,0.006411571354006734,-5.232590940718828,0.2118152103381319,0.0,0.0,1.1787072243346008,0.0,17.57278250359456,1.490991892653536
169,56,0.006411571354006734,0.0,0.0,-7.768829753745006,0.8228829703819456,1.6213337425147654,0.03889183951414889,1.2322616543314424,0.0773071026286961
170,56,0.006411571354006734,-12.093296341462361,0.7947846448492124,1.3800024814668532,0.6401494327400195,2.5306122448979593,0.0,0.6367965302630998,0.04455147743522005
171,57,0.006411565143592281,-5.232807289253626,0.21187054759473517,0.0,0.0,1.1787072243346008,0.0,17.576196574678907,1.4909648186971955
172,57,0.006411565143592281,0.0,0.0,-7.767339142389865,0.8228015814669996,1.621118435770529,0.03885852282637132,1.232261654637587,0.13570517401633672
173,57,0.006411565143592281,-12.090370764044287,0.7942509079154914,1.3780699307012978,0.6397191540484805,2.5306122448979593,0.0,0.6365942142865002,0.04455622422678305
174,58,0.01605241061712546,-5.252104529777469,0.31003769220902183,0.0,0.0,1.1787072243346008,0.0,11.877472661812428,1.7624225559125666
175,58,0.01605241061712546,0.0,0.0,4.324531960779759,2.1689176489364574,2.258651999550446,0.08676151533954081,1.8609940489321983,0.5474185699993136
176,58,0.01605241061712546,-2.230332617937773,0.134469550264836,-5.38553853871024,2.3634208148721214,2.5306122448979593,0.0,0.4436141956620263,0.41716041846547286
177,59,0.006411564490922023,-5.233211065128225,0.21191689793318827,0.0,0.0,1.1787072243346008,0.0,17.581407493227704,1.491157111143321
178,59,0.006411564490922023,0.0,0.0,-7.764227366393846,0.8215843686954826,1.6207188294080213,0.03880078207839044,1.2322616543411722,0.002337384813553567
179,59,0.006411564490922023,-12.084599458719076,0.7927765087424562,1.3743338800948448,0.6382813933057004,2.5306122448979593,0.0,0.6362264568803859,0.044530869902422436
180,60,0.006411575663468905,-5.233566406396758,0.21197401771134702,0.0,0.0,1.1787072243346008,0.0,17.58652160611438,1.4907462824203366
181,60,0.006411575663468905,0.0,0.0,-7.761663901722499,0.8204219419048538,1.6203678699805537,0.03874279574954005,1.2322616543303853,0.08410453143713732
182,60,0.006411575663468905,-12.079696874519067,0.7911508346985436,1.3711290528600948,0.636820810978222,2.5306122448979593,0.0,0.6358998486168805,0.04453261480678544
183,61,0.006411570500171899,-5.23261383950865,0.211828272522335,0.0,0.0,1.1787072243346008,0.0,17.57303065251928,1.4908371864579213
184,61,0.006411570500171899,0.0,0.0,-7.768643525206926,0.8232204536965891,1.6213111148379937,0.038886068660309275,1.2322616543396094,0.10613323816023526
185,61,0.006411570500171899,-12.092961483629782,0.7948005285103201,1.379786354576269,0.640262945628949,2.5306122448979593,0.0,0.6367760156299316,0.04457349597222967
186,62,0.00641156530456456,-5.232797510028037,0.21187143674234407,0.0,0.0,1.1787072243346008,0.0,17.57606365239431,1.4908204638274112
