,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
33,11,0.002610865789430064,-2.185263793526968,0.14675070629841094,0.0,0.0,1.169811320754717,0.0,12.931566346539643,1.8460734425793708
34,11,0.002610865789430064,0.0,0.0,-9.079353559775939,4.862385088521121,1.999999998817116,0.18497096099460336,1.5585730322071358,0.10337922404564079
35,11,0.002610865789430064,-17.050209394205808,5.0174119776355175,3.33320903518885,4.8315732124365605,2.5726141078838176,0.0,1.1530954149016335,0.1503528411785433
36,12,0.002610865804081154,-2.185264010651443,0.14700718468553256,0.0,0.0,1.169811320754717,0.0,12.931563304489748,1.848256164491572
37,12,0.002610865804081154,0.0,0.0,-9.079363901764422,4.871187287044091,1.9999999858408937,0.24437175987734933,1.558572021891723,0.10363130003321441
38,12,0.002610865804081154,-17.050216117410624,5.02569751520422,3.3332174311762284,4.840299419228801,2.5726141078838176,0.0,1.153094767155336,0.1505159144587062
39,13,0.00261086578819059,-2.185263816022995,0.14673435007140556,0.0,0.0,1.169811320754717,0.0,12.931566035543767,1.84194250837982
40,13,0.00261086578819059,0.0,0.0,-9.079354590114445,4.8571054036738825,1.9999999999225704,0.028132090272449645,1.5585729255101641,0.10332328557695718
41,13,0.00261086578819059,-17.050210031405797,5.011368857459569,3.3332098647205117,4.826193007630165,2.5726141078838176,0.0,1.1530953445314625,0.15013801983286476
42,14,0.00261086581690561,-2.1852553541343713,0.14679590260982828,0.0,0.0,1.169811320754717,0.0,12.931677853834024,1.845515723779316
43,14,0.00261086581690561,0.0,0.0,-9.0788379848282,4.860817095418503,1.9999999998472973,0.08608588469712754,1.558623651690652,0.10338029103427149
44,14,0.00261086581690561,-17.04987431462192,5.015730840436402,3.332800518136773,4.830105938968626,2.5726141078838176,0.0,1.1531298449409217,0.15033050840967946
45,15,0.002610865789507711,-2.1852641693156913,0.14697162597744312,0.0,0.0,1.169811320754717,0.0,12.931561039521553,1.8471905373691877
46,15,0.002610865789507711,0.0,0.0,-9.079376788087867,4.869302691355988,1.9999999991791477,0.015516264381646688,1.558570943968739,0.10352879304874667
47,15,0.002610865789507711,-17.050225426599255,5.02410074623802,3.3332279135354046,4.83849376119458,2.5726141078838176,0.0,1.1530940952977091,0.15052793533186362
48,16,0.0026108657881696094,-2.1852638289433917,0.1472631727454143,0.0,0.0,1.169811320754717,0.0,12.931565922949543,1.848519307354888
49,16,0.0026108657881696094,0.0,0.0,-9.079355701004662,4.877327612643348,1.9999999999417737,0.02265900012074144,1.5585728244842232,0.10372120421999777
50,16,0.0026108657881696094,-17.050210792041952,5.032089841919235,3.33321073846234,4.846452645394036,2.5726141078838176,0.0,1.1530952746638168,0.1507150668448455
51,17,0.002610865788321494,-2.1852637899469904,0.14695509980875876,0.0,0.0,1.169811320754717,0.0,12.93156523884826,1.8480607143719872
52,17,0.002610865788321494,0.0,0.0,-9.079355685611482,4.87085293201335,1.999999999991429,0.0020522969419824928,1.5585729485728463,0.10355486493605887
53,17,0.002610865788321494,-17.050211382042882,5.025748113813557,3.333211059850678,4.840048911924854,2.5726141078838176,0.0,1.1530954298995288,0.15057879281828904
54,18,0.002610865859456894,-2.1852508212497517,0.14679947536115284,0.0,0.0,1.169811320754717,0.0,12.931738784223112,1.8454978402117423
55,18,0.002610865859456894,0.0,0.0,-9.078547155395231,4.860022381065903,1.9999999987978985,0.08009034866052363,1.5586520571648548,0.10335539982019083
56,18,0.002610865859456894,-17.049684542078992,5.015285087503158,3.3325703115609637,4.8293825145027,2.5726141078838176,0.0,1.1531492038988733,0.15034447983503865
57,19,0.0026108657902695156,-2.185263785230959,0.1481440208501757,0.0,0.0,1.169811320754717,0.0,12.931565862417346,1.8538676569313142
58,19,0.0026108657902695156,0.0,0.0,-9.079354623414597,4.889164579884921,1.9999999980678174,1.3307842038379127,1.558572915860111,0.10494564879146108
59,19,0.0026108657902695156,-17.05021002053767,5.039054345139368,3.3332098707014,4.8564522838689825,2.5726141078838176,0.0,1.1530953334288563,0.1499624543838066
60,20,0.0026108657948921673,-2.185262131284149,0.1471335988062343,0.0,0.0,1.169811320754717,0.0,12.93158067414409,1.8475735508890678
61,20,0.0026108657948921673,0.0,0.0,-9.079275832129122,4.873183575616614,1.9999999945437565,0.173441950605227,1.5585807066358697,0.10362233229171475
62,20,0.0026108657948921673,-17.050158989115236,5.0280868345137115,3.333147511604241,4.8423672573313254,2.5726141078838176,0.0,1.1531006413453493,0.15063027866694503
63,21,0.002610865797154656,-2.185264613432261,0.1466923747202735,0.0,0.0,1.169811320754717,0.0,12.931558946204587,1.8466109093743173
64,21,0.002610865797154656,0.0,0.0,-9.07938858343169,4.864078075979559,1.9999999941250448,0.1793838837500854,1.5585700040178538,0.10338945006824439
65,21,0.002610865797154656,-17.05023421289511,5.01884493795766,3.3332379403399006,4.8333345022214615,2.5726141078838176,0.0,1.1530936035965758,0.15042156278893276
66,22,0.0026108658074013337,-2.18526402321812,0.1460421916321813,0.0,0.0,1.169811320754717,0.0,12.931566342653644,1.8434931452679115
67,22,0.0026108658074013337,0.0,0.0,-9.079357539996916,4.834879937457932,1.9999999828094166,1.5476178233479718,1.5585726174858683,0.10327820397505172
68,22,0.0026108658074013337,-17.05021183896235,4.986751509982745,3.3332122263524133,4.8037752210472275,2.5726141078838176,0.0,1.1530951387366866,0.14916279049652925
69,23,0.0026108657890480135,-2.185263975177835,0.1469726114484819,0.0,0.0,1.169811320754717,0.0,12.931564288615665,1.8476233828694857
70,23,0.0026108657890480135,0.0,0.0,-9.079362667954161,4.869848104692422,1.9999999993511253,0.020059222023098185,1.5585722583780284,0.10355023522605565
71,23,0.0026108657890480135,-17.050215887765454,5.024597896574151,3.3332165936249627,4.839055119828148,2.5726141078838176,0.0,1.1530949602346399,0.15053683325317382
72,24,0.0026108657888920914,-2.185263894118655,0.1469112379597572,0.0,0.0,1.169811320754717,0.0,12.931564954207563,1.8467282559969787
73,24,0.0026108657888920914,0.0,0.0,-9.079358243998836,4.8666584941639295,1.9999999995584261,0.01271770333322726,1.5585727146834687,0.10347516358462548
74,24,0.0026108657888920914,-17.050213124976718,5.0214028016228,3.3332131579829833,4.835938925285316,2.5726141078838176,0.0,1.153095285539447,0.15047224371780393
75,25,0.0026108657945406156,-2.1852615658534553,0.14688184316125094,0.0,0.0,1.169811320754717,0.0,12.931580895343911,1.8441702883548308
76,25,0.0026108657945406156,0.0,0.0,-9.079266920708765,4.8547036368583605,1.9999999949911413,0.2127942311085015,1.558581633648895,0.10327231153973859
77,25,0.0026108657945406156,-17.050153439245776,5.009301378529074,3.3331403361970118,4.824187634813028,2.5726141078838176,0.0,1.1531012487827113,0.15017547252449737
78,26,0.018987000458071723,-3.00797834378317,,0.0,,1.169811320754717,,2.3385416676727715,
79,26,0.018987000458071723,0.0,,-3.86115375123356,,1.3,,1.2322616545000977,
80,26,0.018987000458071723,-8.467088270491299,,-1.7117773588975074,,2.5726141078838176,,0.5576450792250947,
81,27,0.018986958455393086,-3.005118424555882,,0.0,,1.169811320754717,,2.339374005905851,
82,27,0.018986958455393086,0.0,,-3.8647431869948123,,1.3,,1.2322616577397456,
83,27,0.018986958455393086,-8.467712514445463,,-1.7112270365022844,,2.5726141078838176,,0.557195440968668,
84,28,0.002610865790589303,-2.1852639715820104,0.1462854638470102,0.0,0.0,1.169811320754717,0.0,12.931564157679682,1.8350557221458839
85,28,0.002610865790589303,0.0,0.0,-9.07936059050303,4.83402708792893,1.9999999993239694,0.17813062648611216,1.5585727109142735,0.10291738873165276
86,28,0.002610865790589303,-17.05021575848481,4.987588024165475,3.333215616329047,4.803035980899688,2.5726141078838176,0.0,1.1530954107893723,0.14944742915782275
87,29,0.002610865803047902,-2.1852609799043923,0.14685366545174391,0.0,0.0,1.169811320754717,0.0,12.931590452393218,1.8469776445613695
88,29,0.002610865803047902,0.0,0.0,-9.07921894318897,4.868629930508485,1.999999988473402,0.17951071699253357,1.5585862735089084,0.10351083347635875
89,29,0.002610865803047902,-17.05012180632229,5.023471547964812,3.3331025797667633,4.837795927722569,2.5726141078838176,0.0,1.1531044479929877,0.15051128782713286
90,30,0.0026108657883185766,-2.1852638595079545,0.14689174929669022,0.0,0.0,1.169811320754717,0.0,12.931565940930945,1.8456918558719826
91,30,0.0026108657883185766,0.0,0.0,-9.07935607536087,4.862560066188209,1.9999999998366422,0.015706067255764396,1.5585728294534045,0.10342245767063113
92,30,0.0026108657883185766,-17.050211234070964,5.017104397883751,3.333211150032374,4.831806408658145,2.5726141078838176,0.0,1.1530953022258255,0.15033271351236366
93,31,0.002610865788467778,-2.185263798406995,0.1469699723156773,0.0,0.0,1.169811320754717,0.0,12.931565865061728,1.848035164933167
94,31,0.002610865788467778,0.0,0.0,-9.079355334214393,4.8702148888059815,1.9999999997786062,0.013076744695009933,1.5585729622145017,0.10356275857289178
95,31,0.002610865788467778,-17.050211044041145,5.024960605900484,3.3332106733382543,4.839430205027766,2.5726141078838176,0.0,1.1530954163535063,0.15054719878837602
96,32,0.002610865788915407,-2.1852632454600345,0.12588684657487906,0.0,0.0,1.169811320754717,0.0,12.931571441719857,1.3873837909246995
97,32,0.002610865788915407,0.0,0.0,-9.079323703306232,3.315306371782644,1.999999999999138,0.11990517456534773,1.5585761894643808,0.08104211231005136
98,32,0.002610865788915407,-17.050191051476045,3.3958121861720274,3.3331860450778286,3.278129903216208,2.5726141078838176,0.0,1.1530977008355976,0.10113714815379118
99,33,0.00261086578830638,-2.18526383635749,0.14713112426931677,0.0,0.0,1.169811320754717,0.0,12.931566342999352,1.8497019082402049
100,33,0.00261086578830638,0.0,0.0,-9.07935595476942,4.876840326609091,1.9999999998225375,0.02949573274602049,1.5585728273916626,0.10369851233368009
101,33,0.00261086578830638,-17.05021109177034,5.031821478648954,3.3332109380880075,4.846018125477049,2.5726141078838176,0.0,1.1530952770596588,0.15073023093114238
102,34,0.0026108657933258893,-2.185264100552013,0.14704461974242597,0.0,0.0,1.169811320754717,0.0,12.93156327124771,1.8490249629461972
103,34,0.0026108657933258893,0.0,0.0,-9.079365344848926,4.870250948222784,1.9999999965175226,0.1796486719675118,1.5585721737026785,0.10350007032991614
104,34,0.0026108657933258893,-17.050218520130773,5.025376412536814,3.3332192512509216,4.839786289013389,2.5726141078838176,0.0,1.153095017677514,0.1506599133998544
105,35,0.0026108657883360063,-2.1852638773668396,0.14692114837362788,0.0,0.0,1.169811320754717,0.0,12.931565494143477,1.8476457260813834
106,35,0.0026108657883360063,0.0,0.0,-9.07935672822651,4.868120692316195,1.9999999999615454,0.004619283499969004,1.5585728357676454,0.1035224137761771
107,35,0.0026108657883360063,-17.050212005459745,5.022814144729537,3.3332118733559355,4.837356681746993,2.5726141078838176,0.0,1.1530953503943797,0.15049053827056738
108,36,0.0026108657896041,-2.1852636167558037,0.14692518858763362,0.0,0.0,1.169811320754717,0.0,12.931567381317867,1.846749831066046
109,36,0.0026108657896041,0.0,0.0,-9.07934683561772,4.867144728040425,1.9999999989076045,0.019491169445269466,1.5585738499951978,0.1034944363934844
110,36,0.0026108657896041,-17.05020576335477,5.021908381634964,3.333204074002798,4.836359397757498,2.5726141078838176,0.0,1.1530960478205872,0.15046823415236507
111,37,0.0026108658061327512,-2.1852641150492196,0.14699160567222166,0.0,0.0,1.169811320754717,0.0,12.931562166668153,1.8480750517357842
112,37,0.0026108658061327512,0.0,0.0,-9.079367066479044,4.871854489169387,1.999999989027034,0.17968218555641266,1.5585723602326436,0.1034912647363765
113,37,0.0026108658061327512,-17.050221314357564,5.027203309293227,3.333221545283119,4.841230773775197,2.5726141078838176,0.0,1.1530953391161054,0.15070406185034627
114,38,0.01898724110753426,-3.0133225414967515,,0.0,,1.169811320754717,,2.337017498312509,
115,38,0.01898724110753426,0.0,,-3.854425725230197,,1.3,,1.2322616547289096,
116,38,0.01898724110753426,-8.465896196234779,,-1.712812725527474,,2.5726141078838176,,0.5584875962130234,
117,39,0.002610865812699926,-2.185263266237456,0.1469902076066031,0.0,0.0,1.169811320754717,0.0,12.931566095731775,1.8470425660574181
118,39,0.002610865812699926,0.0,0.0,-9.079344939194069,4.869260568845521,1.9999999781499922,0.17954274806204099,1.5585739417245614,0.10351770897152489
119,39,0.002610865812699926,-17.050203965135758,5.024140117586267,3.333202285271863,4.838465072126715,2.5726141078838176,0.0,1.1530960423747278,0.15054061785348563
120,40,0.0026108657931443965,-2.1852612948736563,0.14700537413593057,0.0,0.0,1.169811320754717,0.0,12.931590801751469,1.8438239361518294
121,40,0.0026108657931443965,0.0,0.0,-9.079224575375695,4.85120430755995,1.999999999258597,0.17898092561330364,1.5585861734192061,0.1030722900909971
122,40,0.0026108657931443965,-17.050127841667084,5.006164669024519,3.333107995836369,4.821552992089679,2.5726141078838176,0.0,1.1531045975661751,0.15032531065095714
123,41,0.0026108657911273845,-2.1852607297584554,0.1468379392764215,0.0,0.0,1.169811320754717,0.0,12.931601177662353,1.845414169614596
124,41,0.0026108657911273845,0.0,0.0,-9.07918971896372,4.862413980391286,1.9999999998974198,0.01338057914093042,1.5585892436305337,0.10342022829220159
125,41,0.0026108657911273845,-17.0501035056117,5.017126637884937,3.333079155521506,4.831637534227401,2.5726141078838176,0.0,1.1531064317070951,0.15033257469665837
126,42,0.00261086578874785,-2.1852639113333345,0.14695476784063638,0.0,0.0,1.169811320754717,0.0,12.931564175289191,1.8481866695915692
127,42,0.00261086578874785,0.0,0.0,-9.079360876857368,4.870500080649261,1.9999999998182412,0.007614550409199408,1.5585724964150836,0.10356357736051762
128,42,0.00261086578874785,-17.05021503583598,5.025257406315059,3.333215332350528,4.8396979345248985,2.5726141078838176,0.0,1.1530951562286607,0.15055439530237724
129,43,0.00261086578841909,-2.185262857528021,0.14690809454089063,0.0,0.0,1.169811320754717,0.0,12.931576747841993,1.8466930918312874
130,43,0.00261086578841909,0.0,0.0,-9.07930085335171,4.865400647112534,1.9999999999986426,0.0015536199858360766,1.5585782155130627,0.10349758555154107
131,43,0.00261086578841909,-17.05017513620742,5.0199286193489,3.3331673869421614,4.834589451233756,2.5726141078838176,0.0,1.1530989606496558,0.1503877698242219
132,44,0.002610865791583847,-2.1852642716982245,0.14656489235060363,0.0,0.0,1.169811320754717,0.0,12.931564048944306,1.8465575019545342
133,44,0.002610865791583847,0.0,0.0,-9.079366766123787,4.8556831048381515,1.999999997428777,0.17901551733108198,1.558571908874228,0.10331485565410065
134,44,0.002610865791583847,-17.050218854751837,5.0099499063713635,3.3332201026535824,4.825064042230528,2.5726141078838176,0.0,1.1530947801080642,0.15013962964073235
135,45,0.018987157861302274,-3.0119120581674736,,0.0,,1.169811320754717,,2.337425566441638,
136,45,0.018987157861302274,0.0,,-3.8561784698079693,,1.3,,1.2322616546635434,
137,45,0.018987157861302274,-8.466190076149747,,-1.7125451916554835,,2.5726141078838176,,0.5582665087441179,
138,46,0.0026108657942749817,-2.1852593349515326,0.14695232134478076,0.0,0.0,1.169811320754717,0.0,12.93161933305457,1.8472833977831187
139,46,0.0026108657942749817,0.0,0.0,-9.07912088295829,4.868332787445218,1.9999999997385602,0.02393211608229677,1.558596234824276,0.10352953743029665
140,46,0.0026108657942749817,-17.0500599064863,5.023289235985458,3.3330243388684586,4.8375731207660095,2.5726141078838176,0.0,1.1531111369290454,0.15051499676098876
141,47,0.0026108657883622075,-2.185263553635924,0.14701398863473059,0.0,0.0,1.169811320754717,0.0,12.931569359635457,1.8478338147642737
142,47,0.0026108657883622075,0.0,0.0,-9.079340174276307,4.870916596265288,1.9999999999675946,0.003969015857924468,1.558574496892352,0.10356794891932602
143,47,0.0026108657883622075,-17.05020141854768,5.02575741027164,3.3331987298588515,4.840104857780871,2.5726141078838176,0.0,1.153096475622466,0.15057050184625478
144,48,0.002610865788597801,-2.1852631710470294,0.14698031809023823,0.0,0.0,1.169811320754717,0.0,12.931571945862743,1.8476796595417004
145,48,0.002610865788597801,0.0,0.0,-9.079323293984398,4.869543998879399,1.9999999999923919,0.0016886865253921382,1.5585761986959443,0.10355801257574766
146,48,0.002610865788597801,-17.050190658408024,5.0242936904845035,3.3331854981632016,4.8387299911523565,2.5726141078838176,0.0,1.1530976626793317,0.1505203758892235
147,49,0.002610865806946114,-2.1852583713826914,0.1467991676680631,0.0,0.0,1.169811320754717,0.0,12.931633415019723,1.8481469097444114
148,49,0.002610865806946114,0.0,0.0,-9.079021937667047,4.866652470989168,1.999999994924798,0.17945848820529933,1.5586057185918403,0.103551038278085
149,49,0.002610865806946114,-17.049994216454976,5.021247037877804,3.3329474288280725,4.835780981893784,2.5726141078838176,0.0,1.1531178672034295,0.15040063964727232
150,50,0.018987088272737217,-3.010512541958336,,0.0,,1.169811320754717,,2.3378126046228567,
151,50,0.018987088272737217,0.0,,-3.8579633470927712,,1.3,,1.2322616546510863,
152,50,0.018987088272737217,-8.466524829437686,,-1.7122676652535442,,2.5726141078838176,,0.5580445002220138,
153,51,0.0026108657901914565,-2.185263877684571,0.14694512476247018,0.0,0.0,1.169811320754717,0.0,12.931565858189332,1.8481354305825455
154,51,0.0026108657901914565,0.0,0.0,-9.07935660781716,4.8698562606814235,1.9999999981391425,0.2739863869101852,1.558572727250722,0.10370497769496093
155,51,0.0026108657901914565,-17.050211343436654,5.0239758560848875,3.3332114565850803,4.83848366980845,2.5726141078838176,0.0,1.1530952084042476,0.1503170661264033
156,52,0.002610865789606552,-2.1852639459311756,0.14713712916769459,0.0,0.0,1.169811320754717,0.0,12.931564815810798,1.852433147647442
157,52,0.002610865789606552,0.0,0.0,-9.079359737047255,4.881399840663769,1.9999999990734072,0.18006179939409547,1.5585726104740067,0.10367974796606298
158,52,0.002610865789606552,-17.050214301509925,5.037082604592832,3.333214442054242,4.850915067840362,2.5726141078838176,0.0,1.1530952364236045,0.15099376975788856
159,53,0.002610865788260111,-2.1852634025379665,0.1468455431310751,0.0,0.0,1.169811320754717,0.0,12.93157023631959,1.8469101354148851
160,53,0.002610865788260111,0.0,0.0,-9.079333981602005,4.8654545419195365,1.9999999999495226,0.007151438329898877,1.558575033395815,0.1034829727068093
161,53,0.002610865788260111,-17.050197042812336,5.020005243116732,3.333193676472533,4.834684933998462,2.5726141078838176,0.0,1.1530968084289328,0.15040579211298669
162,54,0.002610865796125145,-2.1852635800612505,0.1350392750892799,0.0,0.0,1.169811320754717,0.0,12.931562633626998,1.5336823688096117
163,54,0.002610865796125145,0.0,0.0,-9.079360702045486,4.057772027980513,1.9999999928516607,10.581524357766133,1.558572329218628,0.092022509408468
164,54,0.002610865796125145,-17.050213947103902,4.170085355502907,3.3332146715468145,4.0167440170330995,2.5726141078838176,0.0,1.1530949261584582,0.12266844920789102
165,55,0.002610865789751482,-2.185263964585587,0.14694922907136868,0.0,0.0,1.169811320754717,0.0,12.93156558682549,1.8479310124314223
166,55,0.002610865789751482,0.0,0.0,-9.079358396868212,4.869193683234437,1.9999999985687684,0.05163683191034744,1.5585725928901184,0.1035521993911084
167,55,0.002610865789751482,-17.05021269718805,5.023785109656562,3.333213019013477,4.838451812441697,2.5726141078838176,0.0,1.1530951469939552,0.15051576324339846
168,56,0.0026108657905796035,-2.1852639848491013,0.14706789490704825,0.0,0.0,1.169811320754717,0.0,12.931563981142109,1.846595765501884
169,56,0.0026108657905796035,0.0,0.0,-9.079361525312818,4.870332530121361,1.999999999508693,0.17936866827535244,1.558572643700722,0.10386690806024217
170,56,0.0026108657905796035,-17.050216461732653,5.023120130756021,3.3332164134007316,4.83914332641739,2.5726141078838176,0.0,1.153095375789182,0.1502151381766806
171,57,0.00261086578864777,-2.1852640266601777,0.14691942066527527,0.0,0.0,1.169811320754717,0.0,12.931564264882345,1.8472536275482074
172,57,0.00261086578864777,0.0,0.0,-9.079362866236371,4.867063633088628,1.9999999996522724,0.013408726540791095,1.5585722067795085,0.10350160576331709
173,57,0.00261086578864777,-17.050215892262514,5.021739082024953,3.3332167039190645,4.836298911350535,2.5726141078838176,0.0,1.1530949167459335,0.150462274294616
174,58,0.00261086579220453,-2.1852641333654197,0.14667274732532548,0.0,0.0,1.169811320754717,0.0,12.931562994093749,1.8444451028545856
175,58,0.00261086579220453,0.0,0.0,-9.079367459243965,4.8621175011285365,1.9999999983827055,0.17922978409548046,1.5585720970662154,0.10342189819387937
176,58,0.00261086579220453,-17.05022052102129,5.016471107633932,3.3332211955960527,4.831083827786812,2.5726141078838176,0.0,1.1530950229204149,0.15024847416172507
177,59,0.018987569917630877,-3.01736480727855,,0.0,,1.169811320754717,,2.3358943912314256,
178,59,0.018987569917630877,0.0,,-3.8492616802916673,,1.3,,1.232261742038467,
179,59,0.018987569917630877,-8.464931089286862,,-1.7136150792524427,,2.5726141078838176,,0.5591313493602825,
180,60,0.0026108657890149944,-2.185262166855852,0.14697680295681173,0.0,0.0,1.169811320754717,0.0,12.931584046666485,1.8483854396455655
181,60,0.0026108657890149944,0.0,0.0,-9.079263093401904,4.8713280494080715,1.9999999999976057,0.001793546217477275,1.5585819203735063,0.10362101821651072
182,60,0.0026108657890149944,-17.050150536328882,5.025982222984403,3.3331375284366556,4.840455789077535,2.5726141078838176,0.0,1.153101489825275,0.150538603418509
183,61,0.0026108657900862334,-2.1852640346065226,0.14727200199692364,0.0,0.0,1.169811320754717,0.0,12.931564399972839,1.8494716646407483
184,61,0.0026108657900862334,0.0,0.0,-9.07936194869316,4.8737390381707675,1.9999999991952095,0.17976883444822161,1.5585724918153752,0.10346692613889266
185,61,0.0026108657900862334,-17.050216199419427,5.0299935893947865,3.3332164838197564,4.843255914217489,2.5726141078838176,0.0,1.1530952159985048,0.15086098560037955
186,62,0.0026108657895063756,-2.185263936484392,0.1467987160811249,0.0,0.0,1.169811320754717,0.0,12.931565785528996,1.847826069223195
187,62,0.0026108657895063756,0.0,0.0,-9.07935825880805,4.86830826383736,1.9999999987625823,0.06765648889431962,1.5585725935782238,0.10357346101036359
188,62,0.0026108657895063756,-17.050212553847082,5.022752339230557,3.3332128273221935,4.837315368753221,2.5726141078838176,0.0,1.1530951309074629,0.15041399683456969
189,63,0.002610865788230783,-2.1852638348468427,0.14681300666645997,0.0,0.0,1.169811320754717,0.0,12.931565953952342,1.8480282276130102
190,63,0.002610865788230783,0.0,0.0,-9.079355403795967,4.867901144821856,1.9999999998901274,0.021651874175653476,1.5585728581973988,0.10351186372507634
191,63,0.002610865788230783,-17.050210616305932,5.022562177896852,3.3332105366278917,4.837116569019077,2.5726141078838176,0.0,1.1530953042997427,0.15048183015525957
192,64,0.002610865788186993,-2.1852638414967784,0.1468142395541773,0.0,0.0,1.169811320754717,0.0,12.931565712877775,1.8432372692803822
193,64,0.002610865788186993,0.0,0.0,-9.079356703332252,4.860346877547531,1.9999999999278568,0.020618662225145173,1.5585727314597204,0.10343363278662543
194,64,0.002610865788186993,-17.050211469215697,5.014406768034417,3.3332115433387903,4.82938856588611,2.5726141078838176,0.0,1.153095213628678,0.1501793851131896
