,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
33,11,0.082277923,-0.738589942,,0,,1.169811321,,2.772588722,
34,11,0.082277923,0,,-1.422514704,,1.595267614,,2.77269254,
35,11,0.082277923,-5.13928829,,-1.36012483,,2.572614108,,1.38743671,
36,12,0.080532054,-0.783799323,,0,,1.169811321,,2.772588722,
37,12,0.080532054,0,,-1.422003168,,1.5785424,,2.772900377,
38,12,0.080532054,-5.051593719,,-1.369834856,,2.572614108,,1.343992062,
39,13,0.046921708,-0.001000001,,0,,1.169811321,,277.1489691,
40,13,0.046921708,0,,-2.296070985,,1.308334057,,3.316535236,
41,13,0.046921708,-3.554253616,,-1.467015087,,2.572614108,,0.443614196,
42,14,0.046802017,-0.360810763,,0,,1.169811321,,2.772624234,
43,14,0.046802017,0,,-2.449173477,,1.302460968,,2.772588722,
44,14,0.046802017,-3.853018497,,-1.404276827,,2.572614108,,0.443614196,
45,15,0.046362724,-0.242447944,,0,,1.169811321,,2.772588722,
46,15,0.046362724,0,,-2.326248843,,1.3,,3.125069783,
47,15,0.046362724,-3.635001751,,-1.445604815,,2.572614108,,0.443614196,
48,16,0.046921755,-0.001000005,,0,,1.169811321,,274.3545943,
49,16,0.046921755,0,,-2.293839131,,1.308164185,,3.32184183,
50,16,0.046921755,-3.550819453,,-1.467518914,,2.572614108,,0.443614229,
51,17,0.046362726,-0.242181562,,0,,1.169811321,,2.772589346,
52,17,0.046362726,0,,-2.325988671,,1.3,,3.125720942,
53,17,0.046362726,-3.63454753,,-1.44566146,,2.572614108,,0.443614196,
54,18,0.046362729,-0.241955902,12.14001086,0,0,1.169811321,0,2.772588722,6.433102067
55,18,0.046362729,0,0,-2.325760453,2.148792849,1.30000002,1.439004727,3.126273194,2.932590662
56,18,0.046362729,-3.634152019,0.547767109,-1.445708871,0.071385005,2.572614108,0,0.443614196,0.084609322
57,19,0.046736112,-0.393133668,,0,,1.169811321,,2.772588722,
58,19,0.046736112,0,,-2.441300935,,1.30000128,,2.772588722,
59,19,0.046736112,-3.846834933,,-1.405427819,,2.572614108,,0.443614205,
60,20,0.046917984,-0.001000002,,0,,1.169811321,,2.772588722,
61,20,0.046917984,0,,-2.296237859,,1.30830662,,3.31563407,
62,20,0.046917984,-3.554643987,,-1.466913833,,2.572614108,,0.443614196,
63,21,0.047037357,-0.001,,0,,1.169811321,,194.5257246,
64,21,0.047037357,0,,-2.215181871,,1.3,,3.539745668,
65,21,0.047037357,-3.432350996,,-1.489872713,,2.572614108,,0.443614196,
66,22,0.046362731,-0.242412414,,0,,1.169811321,,2.772588722,
67,22,0.046362731,0,,-2.326220641,,1.300000183,,3.125147848,
68,22,0.046362731,-3.634950723,,-1.44561174,,2.572614108,,0.443614196,
69,23,0.048578395,-0.001000002,,0,,1.169811321,,277.1166258,
70,23,0.048578395,0,,-2.571600604,,1.338654977,,2.778482929,
71,23,0.048578395,-3.982391298,,-1.374140727,,2.572614108,,0.451501694,
72,24,0.047596686,-0.001000001,,0,,1.169811321,,277.2071675,
73,24,0.047596686,0,,-2.534431264,,1.326226936,,2.772588722,
74,24,0.047596686,-3.922931146,,-1.396173721,,2.572614108,,0.443614196,
75,25,0.046362739,-0.241745253,45.59611092,0,0,1.169811321,0,2.772589553,147.710321
76,25,0.046362739,0,0,-2.325546077,5.527639976,1.300000062,2.522603143,3.126783379,16.70399801
77,25,0.046362739,-3.633782254,0.62666625,-1.445752506,0.088396436,2.572614108,0,0.443614278,0.410297733
78,26,0.04703906,-0.001000002,,0,,1.169811321,,31.42870746,
79,26,0.04703906,0,,-2.215381573,,1.3,,3.538976204,
80,26,0.04703906,-3.432740634,,-1.489848158,,2.572614108,,0.443614196,
81,27,0.046362832,-0.242384088,,0,,1.169811321,,2.772588744,
82,27,0.046362832,0,,-2.326235362,,1.300002891,,3.125126646,
83,27,0.046362832,-3.634969231,,-1.445609033,,2.572614108,,0.443614196,
84,28,0.046362732,-0.242412659,,0,,1.169811321,,2.772588722,
85,28,0.046362732,0,,-2.326220421,,1.300000192,,3.125147839,
86,28,0.046362732,-3.634950602,,-1.445611733,,2.572614108,,0.443614206,
87,29,0.046922249,-0.001000001,,0,,1.169811321,,136.897991,
88,29,0.046922249,0,,-2.298757782,,1.308600719,,3.309715588,
89,29,0.046922249,-3.558253644,,-1.466233178,,2.572614108,,0.443614318,
90,30,0.047037954,-0.001000068,,0,,1.169811321,,5.968646314,
91,30,0.047037954,0,,-2.21552812,,1.3,,3.537974701,
92,30,0.047037954,-3.433061616,,-1.489766613,,2.572614108,,0.4436142,
93,31,0.04636275,-0.242223023,45.58628762,0,0,1.169811321,0,2.772588736,161.2781781
94,31,0.04636275,0,0,-2.32603828,5.529144834,1.300000675,2.486564901,3.125594159,16.68288924
95,31,0.04636275,-3.634633239,0.624317556,-1.445650049,0.087870317,2.572614108,0,0.443614196,0.365302256
96,32,0.046921706,-0.001,,0,,1.169811321,,277.2587831,
97,32,0.046921706,0,,-2.295781535,,1.3083083,,3.317318399,
98,32,0.046921706,-3.553804032,,-1.467095621,,2.572614108,,0.443614196,
99,33,0.081055263,-2.373388,,0,,1.169811321,,2.772588722,
100,33,0.081055263,0,,2.581961933,,1.999995778,,2.772588722,
101,33,0.081055263,-0.30625501,,-2.710150841,,2.572614108,,0.443614196,
102,34,0.097385265,-0.424635603,,0,,1.169811321,,2.772588722,
103,34,0.097385265,0,,-1.524888878,,1.722980825,,2.772617407,
104,34,0.097385265,-5.949948624,,-1.233857022,,2.572614108,,1.700654785,
105,35,0.046362726,-0.242120655,,0,,1.169811321,,2.772588744,
106,35,0.046362726,0,,-2.325930332,,1.3,,3.125873498,
107,35,0.046362726,-3.634444702,,-1.445674886,,2.572614108,,0.443614196,
108,36,0.046362755,-0.242172574,45.35041846,0,0,1.169811321,0,2.77258873,145.5348012
109,36,0.046362755,0,0,-2.325988745,5.502010485,1.300000788,2.483392986,3.125713637,16.59817055
110,36,0.046362755,-3.634547326,0.624511276,-1.445660269,0.087643802,2.572614108,0,0.443614203,0.390803321
111,37,0.046362729,-0.24193413,,0,,1.169811321,,2.772589755,
112,37,0.046362729,0,,-2.325739817,,1.3,,3.126323299,
113,37,0.046362729,-3.634116407,,-1.445713338,,2.572614108,,0.443614196,
114,38,0.046362741,-0.242411697,,0,,1.169811321,,2.77258918,
115,38,0.046362741,0,,-2.326224024,,1.300000452,,3.125141056,
116,38,0.046362741,-3.634956129,,-1.445611097,,2.572614108,,0.443614196,
117,39,0.046922654,-0.001000001,,0,,1.169811321,,73.82920434,
118,39,0.046922654,0,,-2.296018941,,1.308328337,,3.316681916,
119,39,0.046922654,-3.554171556,,-1.467030516,,2.572614108,,0.443614203,
120,40,0.046922108,-0.001,,0,,1.169811321,,138.4917208,
121,40,0.046922108,0,,-2.296863306,,1.308407257,,3.314596826,
122,40,0.046922108,-3.555437553,,-1.46680128,,2.572614108,,0.443614199,
123,41,0.047037226,-0.001,,0,,1.169811321,,253.5965971,
124,41,0.047037226,0,,-2.215410077,,1.3,,3.539103448,
125,41,0.047037226,-3.432773249,,-1.489866159,,2.572614108,,0.443614196,
126,42,0.046362735,-0.242411357,,0,,1.169811321,,2.772588722,
127,42,0.046362735,0,,-2.326220531,,1.300000274,,3.125148161,
128,42,0.046362735,-3.634950575,,-1.44561174,,2.572614108,,0.443614202,
129,43,0.046917994,-0.001000001,,0,,1.169811321,,2.772588722,
130,43,0.046917994,0,,-2.296517494,,1.308336116,,3.314914924,
131,43,0.046917994,-3.555056376,,-1.466828269,,2.572614108,,0.443614196,
132,44,0.046362724,-0.242347926,42.27364751,0,0,1.169811321,0,2.772588723,535.232767
133,44,0.046362724,0,0,-2.326158022,5.145321778,1.300000003,1.382933426,3.125315856,15.4516319
134,44,0.046362724,-3.634840428,0.612207348,-1.445626863,0.085597801,2.572614108,0,0.443614201,1.848746017
135,45,0.046918014,-0.001000001,,0,,1.169811321,,2.772588722,
136,45,0.046918014,0,,-2.296971531,,1.308381646,,3.31375464,
137,45,0.046918014,-3.555732691,,-1.46669497,,2.572614108,,0.443614196,
138,46,0.046362724,-0.242473453,,0,,1.169811321,,2.772588722,
139,46,0.046362724,0,,-2.326275865,,1.3,,3.125004434,
140,46,0.046362724,-3.635048271,,-1.445599101,,2.572614108,,0.443614196,
141,47,0.046362748,-0.242406745,,0,,1.169811321,,2.772588738,
142,47,0.046362748,0,,-2.326222161,,1.300000647,,3.125146636,
143,47,0.046362748,-3.63495236,,-1.44561149,,2.572614108,,0.443614196,
144,48,0.046362725,-0.242299456,12.8659272,0,0,1.169811321,0,2.772588722,19.92514651
145,48,0.046362725,0,0,-2.32610948,2.15818121,1.300000013,0.684944697,3.125427619,3.623704034
146,48,0.046362725,-3.634756125,0.562871973,-1.445636336,0.070669197,2.572614108,0,0.443614196,0.41390963
147,49,0.046362952,-0.242369386,,0,,1.169811321,,2.772588754,
148,49,0.046362952,0,,-2.326267847,,1.300006119,,3.125052629,
149,49,0.046362952,-3.635018687,,-1.445601112,,2.572614108,,0.443614196,
150,50,0.046362725,-0.242418033,,0,,1.169811321,,2.772588722,
151,50,0.046362725,0,,-2.326222386,,1.30000001,,3.125141385,
152,50,0.046362725,-3.63495464,,-1.44561123,,2.572614108,,0.44361421,
153,51,0.046755456,-0.383566069,,0,,1.169811321,,2.772595485,
154,51,0.046755456,0,,-2.443604158,,1.300730603,,2.772588722,
155,51,0.046755456,-3.848637353,,-1.405089165,,2.572614108,,0.443614196,
156,52,0.0810571,-2.373588382,,0,,1.169811321,,2.772588722,
157,52,0.0810571,0,,2.582028029,,1.999971159,,2.772588722,
158,52,0.0810571,-0.3061288,,-2.710124538,,2.572614108,,0.443614197,
159,53,0.047037193,-0.001000002,,0,,1.169811321,,276.8711984,
160,53,0.047037193,0,,-2.215055024,,1.3,,3.539789268,
161,53,0.047037193,-3.432168864,,-1.489857766,,2.572614108,,0.443614196,
162,54,0.046922929,-0.001000001,,0,,1.169811321,,63.00039177,
163,54,0.046922929,0,,-2.298207093,,1.308545866,,3.311109285,
164,54,0.046922929,-3.557432598,,-1.466392409,,2.572614108,,0.443614196,
165,55,0.046362725,-0.242414672,,0,,1.169811321,,2.772588722,
166,55,0.046362725,0,,-2.326219633,,1.300000036,,3.125148789,
167,55,0.046362725,-3.634949768,,-1.445611881,,2.572614108,,0.443614196,
168,56,0.046362763,-0.240948972,21.53298311,0,0,1.169811321,0,2.772588723,66.05419105
169,56,0.046362763,0,0,-2.324878367,2.738662389,1.3,1.223530424,3.128794847,8.013791688
170,56,0.046362763,-3.632567315,0.606403934,-1.445938746,0.077335109,2.572614108,0,0.443614196,0.395470491
171,57,0.091234835,-0.535663521,,0,,1.169811321,,2.772588722,
172,57,0.091234835,0,,-1.466136272,,1.67428053,,2.772633077,
173,57,0.091234835,-5.610866801,,-1.294276851,,2.572614108,,1.585479337,
174,58,0.04636276,-0.242403708,,0,,1.169811321,,2.772588722,
175,58,0.04636276,0,,-2.326223831,,1.300000973,,3.125143703,
176,58,0.04636276,-3.634954465,,-1.445611102,,2.572614108,,0.443614196,
177,59,0.046917994,-0.001,,0,,1.169811321,,2.772588722,
178,59,0.046917994,0,,-2.296551554,,1.30833727,,3.314822181,
179,59,0.046917994,-3.555115585,,-1.466822786,,2.572614108,,0.443614196,
180,60,0.046917995,-0.001,,0,,1.169811321,,2.772588722,
181,60,0.046917995,0,,-2.296574066,,1.308340345,,3.314760174,
182,60,0.046917995,-3.555147245,,-1.466814128,,2.572614108,,0.4436142,
183,61,0.047596573,-0.001,,0,,1.169811321,,277.2551033,
184,61,0.047596573,0,,-2.533873045,,1.326105459,,2.772588722,
185,61,0.047596573,-3.922603688,,-1.396443235,,2.572614108,,0.443614199,
186,62,0.046737078,-0.392653719,,0,,1.169811321,,2.772588747,
187,62,0.046737078,0,,-2.441417305,,1.300037876,,2.772588722,
188,62,0.046737078,-3.846926854,,-1.40541101,,2.572614108,,0.443614196,
189,63,0.046921706,-0.001000002,,0,,1.169811321,,277.2150508,
190,63,0.046921706,0,,-2.295843574,,1.308313823,,3.317150589,
191,63,0.046921706,-3.553900369,,-1.46707836,,2.572614108,,0.443614196,
192,64,0.046362732,-0.242407466,,0,,1.169811321,,2.772599569,
193,64,0.046362732,0,,-2.326212903,,1.3,,3.12516609,
194,64,0.046362732,-3.634938014,,-1.445613567,,2.572614108,,0.443614202,
195,65,0.046736461,-0.392959186,,0,,1.169811321,,2.772588739,
196,65,0.046736461,0,,-2.441346742,,1.300014516,,2.772588722,
197,65,0.046736461,-3.846873456,,-1.405422066,,2.572614108,,0.443614196,
198,66,0.079723168,-0.804351498,,0,,1.169811321,,2.772588722,
199,66,0.079723168,0,,-1.423496357,,1.570682076,,2.772703618,
200,66,0.079723168,-5.011608377,,-1.373932133,,2.572614108,,1.323051615,
201,67,0.072093799,-0.937025725,,0,,1.169811321,,2.772588722,
202,67,0.072093799,0,,-1.558663722,,1.493209944,,2.773090634,
203,67,0.072093799,-4.657251676,,-1.386984307,,2.572614108,,1.061851996,
204,68,0.04703778,-0.001000292,,0,,1.169811321,,104.9455382,
205,68,0.04703778,0,,-2.214740388,,1.300000006,,3.54036211,
206,68,0.04703778,-3.431636986,,-1.4898473,,2.572614108,,0.443614196,
207,69,0.046921751,-0.001000002,,0,,1.169811321,,275.8140284,
208,69,0.046921751,0,,-2.297412371,,1.308469084,,3.313149947,
209,69,0.046921751,-3.556242206,,-1.466622925,,2.572614108,,0.443614196,
210,71,0.081055508,-2.373413437,,0,,1.169811321,,2.772588726,
211,71,0.081055508,0,,2.581969732,,1.99999249,,2.772588722,
212,71,0.081055508,-0.306238635,,-2.710147059,,2.572614108,,0.443614196,
213,72,0.046925345,-0.00100016,,0,,1.169811321,,17.10805592,
214,72,0.046925345,0,,-2.288369926,,1.307606675,,3.335929513,
215,72,0.046925345,-3.542665021,,-1.469121353,,2.572614108,,0.443614196,
216,73,0.046362792,-0.242394105,,0,,1.169811321,,2.772588723,
217,73,0.046362792,0,,-2.326227726,,1.300001818,,3.125138818,
218,73,0.046362792,-3.634958948,,-1.445610397,,2.572614108,,0.443614196,
219,74,0.046921965,-0.001000065,,0,,1.169811321,,247.2761974,
220,74,0.046921965,0,,-2.299638919,,1.308659086,,3.307766794,
221,74,0.046921965,-3.559613356,,-1.466058927,,2.572614108,,0.443614196,
222,75,0.046362727,-0.242378239,45.42888047,0,0,1.169811321,0,2.7725892,437.3616527
223,75,0.046362727,0,0,-2.326184695,5.516945122,1.30000007,1.789271664,3.125236685,16.58080634
224,75,0.046362727,-3.634888658,0.604336092,-1.445619535,0.087509679,2.572614108,0,0.443614196,0.966149515
225,76,0.046918069,-0.001000001,,0,,1.169811321,,2.799952391,
226,76,0.046918069,0,,-2.295632784,,1.308248924,,3.317168343,
227,76,0.046918069,-3.553735613,,-1.46708513,,2.572614108,,0.443614199,
228,77,0.046922554,-0.001000139,,0,,1.169811321,,85.19872071,
229,77,0.046922554,0,,-2.297812036,,1.308475775,,3.312369559,
230,77,0.046922554,-3.556900763,,-1.466592331,,2.572614108,,0.443614196,
231,78,0.046362724,-0.242447555,,0,,1.169811321,,2.772588722,
232,78,0.046362724,0,,-2.326252083,,1.3,,3.125067956,
233,78,0.046362724,-3.635006112,,-1.445604808,,2.572614108,,0.443614196,
234,79,0.047596592,-0.001000002,,0,,1.169811321,,265.033425,
235,79,0.047596592,0,,-2.533881349,,1.326107775,,2.772588722,
236,79,0.047596592,-3.922607183,,-1.396438282,,2.572614108,,0.443614196,
237,80,0.047037288,-0.001000002,,0,,1.169811321,,245.5435951,
238,80,0.047037288,0,,-2.214300287,,1.3,,3.541222407,
239,80,0.047037288,-3.430887378,,-1.489837841,,2.572614108,,0.443614218,
240,81,0.046918046,-0.001000002,,0,,1.169811321,,2.772588722,
241,81,0.046918046,0,,-2.297513998,,1.308435887,,3.312365085,
242,81,0.046918046,-3.556542061,,-1.466535666,,2.572614108,,0.443614196,
243,82,0.047038242,-0.001000086,,0,,1.169811321,,63.6737523,
244,82,0.047038242,0,,-2.21529673,,1.3,,3.539262474,
245,82,0.047038242,-3.432585813,,-1.489857959,,2.572614108,,0.44361421,
246,83,0.046362724,-0.242357424,,0,,1.169811321,,2.772588722,
247,83,0.046362724,0,,-2.32616362,,1.3,,3.125289182,
248,83,0.046362724,-3.63485186,,-1.445624119,,2.572614108,,0.443614196,
249,84,0.046921709,-0.001000007,,0,,1.169811321,,276.9753599,
250,84,0.046921709,0,,-2.296206775,,1.308346149,,3.316168074,
251,84,0.046921709,-3.554464514,,-1.466977306,,2.572614108,,0.443614196,
252,85,0.046362753,-0.241846397,,0,,1.169811321,,2.772588723,
253,85,0.046362753,0,,-2.325756907,,1.300000638,,3.126558697,
254,85,0.046362753,-3.634104691,,-1.445742957,,2.572614108,,0.443614196,
255,86,0.046362724,-0.242414595,,0,,1.169811321,,2.772588722,
256,86,0.046362724,0,,-2.326219179,,1.300000006,,3.125149884,
257,86,0.046362724,-3.634949026,,-1.445611986,,2.572614108,,0.443614199,
258,87,0.04692203,-0.001000003,,0,,1.169811321,,164.8827851,
259,87,0.04692203,0,,-2.297629996,,1.308488402,,3.312615058,
260,87,0.04692203,-3.556570083,,-1.466565449,,2.572614108,,0.443614198,
261,88,0.046921706,-0.001,,0,,1.169811321,,277.2585281,
262,88,0.046921706,0,,-2.295838698,,1.308313386,,3.317163712,
263,88,0.046921706,-3.553892809,,-1.467079713,,2.572614108,,0.443614196,
264,89,0.046362724,-0.242295294,,0,,1.169811321,,2.772588739,
265,89,0.046362724,0,,-2.326103286,,1.3,,3.125439711,
266,89,0.046362724,-3.634746717,,-1.445637259,,2.572614108,,0.443614196,
267,90,0.04678695,-0.368071424,,0,,1.169811321,,2.772591239,
268,90,0.04678695,0,,-2.447582371,,1.301905568,,2.772588722,
269,90,0.04678695,-3.851892968,,-1.404558608,,2.572614108,,0.443614196,
270,91,0.046362737,-0.242410712,,0,,1.169811321,,2.772588722,
271,91,0.046362737,0,,-2.326220963,,1.300000327,,3.125147509,
272,91,0.046362737,-3.63495103,,-1.445611662,,2.572614108,,0.443614209,
273,92,0.047037454,-0.001,,0,,1.169811321,,164.5679061,
274,92,0.047037454,0,,-2.215028836,,1.3,,3.539832692,
275,92,0.047037454,-3.43212406,,-1.489855939,,2.572614108,,0.443614196,
276,93,0.087616618,-0.613235966,,0,,1.169811321,,2.772588722,
277,93,0.087616618,0,,-1.439545534,,1.643614788,,2.772703426,
278,93,0.087616618,-5.424892613,,-1.324959082,,2.572614108,,1.514145271,
279,94,0.04692217,-0.001000002,,0,,1.169811321,,137.2310589,
280,94,0.04692217,0,,-2.293239586,,1.308127938,,3.323217573,
281,94,0.04692217,-3.549878189,,-1.467634602,,2.572614108,,0.443614196,
282,95,0.047037425,-0.001000022,,0,,1.169811321,,171.8346827,
283,95,0.047037425,0,,-2.215222435,,1.3,,3.539465742,
284,95,0.047037425,-3.432452945,,-1.489861221,,2.572614108,,0.443614203,
285,96,0.046362724,-0.242416679,,0,,1.169811321,,2.772588722,
286,96,0.046362724,0,,-2.326220448,,1.300000002,,3.125145887,
287,96,0.046362724,-3.634951418,,-1.445611623,,2.572614108,,0.443614201,
288,97,0.046923192,-0.001000006,,0,,1.169811321,,48.87687118,
289,97,0.046923192,0,,-2.294116485,,1.308150212,,3.321445942,
290,97,0.046923192,-3.551311238,,-1.467551382,,2.572614108,,0.443614196,
291,98,0.046921712,-0.001000001,,0,,1.169811321,,277.2588722,
292,98,0.046921712,0,,-2.296416009,,1.308368782,,3.315694876,
293,98,0.046921712,-3.554759635,,-1.466916318,,2.572614108,,0.443614196,
294,99,0.046918209,-0.001000003,,0,,1.169811321,,2.841375746,
295,99,0.046918209,0,,-2.295392137,,1.308225838,,3.317777584,
296,99,0.046918209,-3.553375685,,-1.46715488,,2.572614108,,0.443614196,
297,100,0.046362729,-0.242413395,,0,,1.169811321,,2.772588722,
298,100,0.046362729,0,,-2.326220062,,1.300000108,,3.125148453,
299,100,0.046362729,-3.634950077,,-1.445611818,,2.572614108,,0.443614214,
300,101,0.046362729,-0.242412869,,0,,1.169811321,,2.772588722,
301,101,0.046362729,0,,-2.326220263,,1.300000133,,3.125148446,
302,101,0.046362729,-3.634950218,,-1.445611806,,2.572614108,,0.4436142,
303,102,0.046362787,-0.240686922,,0,,1.169811321,,2.772588723,
304,102,0.046362787,0,,-2.324478874,,1.3,,3.129368946,
305,102,0.046362787,-3.631933172,,-1.445974422,,2.572614108,,0.443614296,
306,103,0.04636273,-0.241871324,,0,,1.169811321,,2.772588722,
307,103,0.04636273,0,,-2.325674774,,1.3,,3.126480061,
308,103,0.04636273,-3.634003441,,-1.445726511,,2.572614108,,0.443614196,
309,104,0.046922338,-0.001001988,,0,,1.169811321,,102.2837184,
310,104,0.046922338,0,,-2.296374544,,1.308362792,,3.315793496,
311,104,0.046922338,-3.554703174,,-1.466931,,2.572614108,,0.443614196,
312,105,0.047037488,-0.001,,0,,1.169811321,,154.346777,
313,105,0.047037488,0,,-2.21539855,,1.3,,3.539132352,
314,105,0.047037488,-3.43275189,,-1.489865968,,2.572614108,,0.443614196,
315,106,0.046921708,-0.001000003,,0,,1.169811321,,277.1222024,
316,106,0.046921708,0,,-2.295468637,,1.308280491,,3.318165525,
317,106,0.046921708,-3.55331802,,-1.467182661,,2.572614108,,0.443614196,
318,107,0.046362748,-0.241327942,,0,,1.169811321,,2.772588731,
319,107,0.046362748,0,,-2.325127673,,1.3,,3.127803354,
320,107,0.046362748,-3.633055911,,-1.445840291,,2.572614108,,0.443614208,
321,108,0.046362741,-0.241594165,45.60563565,0,0,1.169811321,0,2.772588738,12.09987034
322,108,0.046362741,0,0,-2.325397518,5.530189544,1.3000001,2.620657728,3.127153276,16.71062736
323,108,0.046362741,-3.6335224,0.626957918,-1.445784271,0.088542781,2.572614108,0,0.443614198,0.432851688
324,109,0.046362824,-0.24238406,,0,,1.169811321,,2.772588737,
325,109,0.046362824,0,,-2.326231603,,1.300002695,,3.125134106,
326,109,0.046362824,-3.634963311,,-1.445609688,,2.572614108,,0.443614196,
327,110,0.046362795,-0.24239319,,0,,1.169811321,,2.772588734,
328,110,0.046362795,0,,-2.326228167,,1.300001898,,3.12513832,
329,110,0.046362795,-3.634959477,,-1.445610335,,2.572614108,,0.443614196,
330,111,0.047039049,-0.001000056,,0,,1.169811321,,31.94382821,
331,111,0.047039049,0,,-2.215000072,,1.3,,3.539716952,
332,111,0.047039049,-3.432090143,,-1.48983906,,2.572614108,,0.443614196,
333,112,0.04673652,-0.392931211,,0,,1.169811321,,2.772588742,
334,112,0.04673652,0,,-2.44134972,,1.300016731,,2.772588722,
335,112,0.04673652,-3.846873339,,-1.4054207,,2.572614108,,0.443614196,
336,113,0.047037236,-0.001000031,,0,,1.169811321,,261.0719965,
337,113,0.047037236,0,,-2.214621559,,1.3,,3.540621462,
338,113,0.047037236,-3.431430259,,-1.489846184,,2.572614108,,0.443614196,
339,114,0.046362729,-0.242413653,45.56365266,0,0,1.169811321,0,2.772588723,93.31240698
340,114,0.046362729,0,0,-2.326220303,5.533177801,1.300000121,2.056150587,3.125147809,16.65408973
341,114,0.046362729,-3.634950591,0.622224633,-1.445611757,0.087478665,2.572614108,0,0.443614205,1.087275209
342,115,0.046362724,-0.242354382,,0,,1.169811321,,2.772588722,
343,115,0.046362724,0,,-2.326161954,,1.3,,3.125297155,
344,115,0.046362724,-3.63484848,,-1.445624933,,2.572614108,,0.443614198,
345,116,0.046362737,-0.242410474,,0,,1.169811321,,2.772588722,
346,116,0.046362737,0,,-2.326220991,,1.30000034,,3.125147605,
347,116,0.046362737,-3.634951004,,-1.445611663,,2.572614108,,0.443614208,
348,117,0.046921706,-0.001000005,,0,,1.169811321,,277.2438589,
349,117,0.046921706,0,,-2.295719583,,1.308302828,,3.317486812,
350,117,0.046921706,-3.553707638,,-1.467112864,,2.572614108,,0.443614196,
351,118,0.046362726,-0.242414594,,0,,1.169811321,,2.772588722,
352,118,0.046362726,0,,-2.326220001,,1.300000062,,3.125147796,
353,118,0.046362726,-3.634950348,,-1.445611769,,2.572614108,,0.443614196,
354,119,0.046924427,-0.001000003,,0,,1.169811321,,6.991227707,
355,119,0.046924427,0,,-2.293955386,,1.308125037,,3.321253028,
356,119,0.046924427,-3.551160603,,-1.467540057,,2.572614108,,0.443614196,
357,120,0.046362725,-0.24241401,,0,,1.169811321,,2.772588722,
358,120,0.046362725,0,,-2.3262191,,1.300000015,,3.125150449,
359,120,0.046362725,-3.634948778,,-1.445612035,,2.572614108,,0.443614198,
360,121,0.046362726,-0.242076188,,0,,1.169811321,,2.772588813,
361,121,0.046362726,0,,-2.325883449,,1.3,,3.125979624,
362,121,0.046362726,-3.634364549,,-1.445683799,,2.572614108,,0.443614196,
363,122,0.04703943,-0.001000001,,0,,1.169811321,,22.14507514,
364,122,0.04703943,0,,-2.215317217,,1.3,,3.538979844,
365,122,0.04703943,-3.432642274,,-1.489835358,,2.572614108,,0.443614197,
366,123,0.046362728,-0.242413075,,0,,1.169811321,,2.772588722,
367,123,0.046362728,0,,-2.326220128,,1.300000109,,3.125148657,
