,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
29,8,0.058850213219511636,0.0,,-3.0376662096339975,,1.7714285714285714,,1.232261654328807,
30,8,0.058850213219511636,-7.910738337040928,,0.9323618033276807,,2.48,,1.1906393790449623,
31,8,0.058850213219511636,1380.194238359912,,-62.106101738756315,,3.985754969427327,,142.72379697525557,
32,9,0.02605276809259738,-7.756696327841621,,0.0,,1.1272727272727272,,1.8544922152110328,
33,9,0.02605276809259738,0.0,,44.921470682488994,,1.7714285714285714,,1.9675431136829185,
34,9,0.02605276809259738,159.70581166966576,,54.78208807687541,,2.48,,1.1352121230111005,
35,9,0.02605276809259738,49.048951100128434,,-103.49228076326912,,3.100000275154412,,1.61565019639584,
36,10,0.026503477268555033,-5.908486102998299,,0.0,,1.1272727272727272,,1.5642350310612791,
37,10,0.026503477268555033,0.0,,14.552847906876055,,1.7714285714285714,,2.469527833298367,
38,10,0.026503477268555033,6.372288101899701,,26.113609111799796,,2.48,,2.186056556362528,
39,10,0.026503477268555033,39.04922128971344,,-15.815664540626646,,3.1,,0.6931471805599606,
40,12,0.062220269995331166,-2.7433102702534935,2.226732122027736,0.0,0.0,1.1272727272727272,0.0,8.100897955355467,7.79972726168739
41,12,0.062220269995331166,0.0,0.0,-1.797160197148763,30.168351828310225,1.7714285714285714,0.0,1.2322618531814773,1.5683168398479923
42,12,0.062220269995331166,-4.509773183604173,37.45934759059606,0.014138145552352358,14.653195773914382,2.48,0.0,1.2774693623761548,10.310629419997474
43,12,0.062220269995331166,136.7217823214605,5691.540231087025,81.71859715455199,4755.461011731079,3.742383534811493,10.463994055926129,5.098426293649429,77.98563201492043
44,13,0.05885010715080236,-2.201659870222794,,0.0,,1.1272727272727272,,1.232261654328807,
45,13,0.05885010715080236,0.0,,-3.0412601805743678,,1.7714285714285714,,1.2322616543528633,
46,13,0.05885010715080236,-7.913710550824517,,0.9345654048147142,,2.48,,1.190030509946635,
47,13,0.05885010715080236,255.42362499577527,,415.39954347091174,,3.97900533670375,,266.63799775194707,
48,14,0.058850090151769625,-2.2016421136882856,,0.0,,1.1272727272727272,,1.2322616559548059,
49,14,0.058850090151769625,0.0,,-3.0421015036021366,,1.7714285714285714,,1.232261654328807,
50,14,0.058850090151769625,-7.9144019208857985,,0.9350805572441568,,2.48,,1.189887704899554,
51,14,0.058850090151769625,507.8785825038083,,147.94354980130606,,3.771497479678274,,73.19819165663628,
52,15,0.06222944080707644,-2.740517048024749,,0.0,,1.1272727272727272,,8.060800860134318,
53,15,0.06222944080707644,0.0,,-1.8002976371756496,,1.7714285714285714,,1.232261654328807,
54,15,0.06222944080707644,-4.533635652823779,,0.00817454961002361,,2.48,,1.27833013496892,
55,15,0.06222944080707644,54.74749671617152,,21.217778226276497,,3.5359142279202667,,6.735261572615796,
56,16,0.05885008935822328,-2.2016405574291165,,0.0,,1.1272727272727272,,1.2322616566994053,
57,16,0.05885008935822328,0.0,,-3.042145073734556,,1.7714285714285714,,1.2322616543308602,
58,16,0.05885008935822328,-7.914436373595518,,0.9351072154393094,,2.48,,1.1898802553072718,
59,16,0.05885008935822328,577.5479900487026,,432.635277753403,,3.915559124899211,,214.05939612107096,
60,17,0.05885019214939179,-2.2017139248710675,,0.0,,1.1272727272727272,,1.232261654328807,
61,17,0.05885019214939179,0.0,,-3.0382543355855454,,1.7714285714285714,,1.232261654873815,
62,17,0.05885019214939179,-7.911225050875436,,0.9327227483627829,,2.48,,1.1905396780375497,
63,17,0.05885019214939179,14.72450179475291,,4.641212348847862,,3.9643716266090143,,99.30540669347066,
64,18,0.06223020457132743,-2.740467029768269,,0.0,,1.1272727272727272,,8.060170789737043,
65,18,0.06223020457132743,0.0,,-1.8002773208697904,,1.7714285714285714,,1.232261654328807,
66,18,0.06223020457132743,-4.534000895710701,,0.008003027253260754,,2.48,,1.278373583969919,
67,18,0.06223020457132743,52.9220161859609,,20.118091731147647,,3.5287654149269407,,6.805781781181861,
68,20,0.0588496225133534,-2.201707986675211,,0.0,,1.1272727272727272,,1.2322616589816693,
69,20,0.0588496225133534,0.0,,-3.0390480082305023,,1.7714285714285714,,1.232261654328807,
70,20,0.0588496225133534,-7.911910537419821,,0.933204904607784,,2.48,,1.1904070649069298,
71,20,0.0588496225133534,-39.6027860655246,,10.487221618759108,,3.3224177257043306,,242.5328847176137,
72,21,0.02604428050175148,-8.39807312971173,,0.0,,1.1272727272727272,,1.8765665748544278,
73,21,0.02604428050175148,0.0,,52.481920651129855,,1.7714285714285714,,1.900568375015668,
74,21,0.02604428050175148,187.19435028154734,,67.60715724334024,,2.48,,1.1179943948642017,
75,21,0.02604428050175148,58.305437377773,,-124.02213027459325,,3.1000000000000028,,1.550628993172019,
76,22,0.05803848007713871,-2.2140139641112317,,0.0,,1.1272727272727272,,1.232261654328807,
77,22,0.05803848007713871,0.0,,-3.3905769185657326,,1.7714285714285714,,1.2322616548507392,
78,22,0.05803848007713871,-8.291751051826752,,1.1334585740422978,,2.48,,1.1417278891146931,
79,22,0.05803848007713871,4.450124920667976,,3.3049691746882295,,3.213431094193398,,160.61414893029527,
80,24,0.058850104511342614,-2.201656247235089,,0.0,,1.1272727272727272,,1.232261654328807,
81,24,0.058850104511342614,0.0,,-3.0413816729095897,,1.7714285714285714,,1.2322616543387972,
82,24,0.058850104511342614,-7.9138078068774735,,0.9346398559546839,,2.48,,1.1900097207828777,
83,24,0.058850104511342614,-172.54981418090944,,-33.704639071161345,,3.996859074742216,,65.18662750442115,
84,26,0.05858579572239852,-2.214661259233409,,0.0,,1.1272727272727272,,1.2322630152300684,
85,26,0.05858579572239852,0.0,,-3.2972278851326977,,1.7714285714285714,,1.232261654328807,
86,26,0.05858579572239852,-8.199953256435592,,1.0790668570716393,,2.48,,1.1543240063729903,
87,26,0.05858579572239852,-69.61742542529947,,23.97719492914507,,3.9455362547475086,,8.432501034118406,
88,27,0.06224032674617218,-2.739696781004992,2.058194203833201,0.0,0.0,1.1272727272727272,0.0,8.04977295879087,7.376584265031098
89,27,0.06224032674617218,0.0,0.0,-1.8007344219442434,22.12279780292881,1.7714285714285714,0.0,1.2322616721847013,0.9768266945777163
90,27,0.06224032674617218,-4.540033851775636,26.420123993298006,0.006116004620745509,11.172135777734146,2.48,0.0,1.2787409284399427,7.819938612566524
91,27,0.06224032674617218,37.77750285543364,620.2746374999523,11.55468919774624,320.55290103880657,3.457410463445886,3.872415298021336,7.610732573447595,67.32429609868574
92,28,0.05885012294958706,-2.2016648676577217,,0.0,,1.1272727272727272,,1.232261655353319,
93,28,0.05885012294958706,0.0,,-3.040585233769835,,1.7714285714285714,,1.232261654328807,
94,28,0.05885012294958706,-7.913139252550452,,0.9341500836479011,,2.48,,1.190143509288204,
95,28,0.05885012294958706,177.20561496023376,,448.04334915690316,,3.7582340853353386,,81.90629386479249,
96,29,0.058850114471138054,-2.2016648723947063,,0.0,,1.1272727272727272,,1.232261654328807,
97,29,0.058850114471138054,0.0,,-3.040937060663708,,1.7714285714285714,,1.2322616543588851,
98,29,0.058850114471138054,-7.913441801856985,,0.9343670653020649,,2.48,,1.1900850114014503,
99,29,0.058850114471138054,2616.9647107857013,,331.86019186756755,,3.985001298408613,,264.40685557429646,
100,31,0.062220549919109455,-2.7420723397601763,2.195206683740316,0.0,0.0,1.1272727272727272,0.0,8.08242705377359,7.715502339998751
101,31,0.062220549919109455,0.0,0.0,-1.7991556448215675,28.159322631041388,1.7714285714285714,0.0,1.232261673538265,1.6785854972055871
102,31,0.062220549919109455,-4.520800304205235,34.669321726594255,0.012038904930969596,13.79931187644035,2.48,0.0,1.2776284495385726,9.685175550650541
103,31,0.062220549919109455,109.97982520646582,3914.7633772985,59.798208189217696,3043.032503100777,3.688518117976252,8.834230001373095,5.477502284864667,75.91557960530832
104,32,0.058850180844464695,-2.2017073213652054,,0.0,,1.1272727272727272,,1.232261656120412,
105,32,0.058850180844464695,0.0,,-3.0385882774574235,,1.7714285714285714,,1.232261654328807,
106,32,0.058850180844464695,-7.9115009041407,,0.9329272018556407,,2.48,,1.1904830503196444,
107,32,0.058850180844464695,2486.5377480473967,,805.5757829644281,,3.9723468069301084,,210.82424435958023,
108,33,0.05885005782421284,-2.2015943594082406,,0.0,,1.1272727272727272,,1.2322616543309215,
109,33,0.05885005782421284,0.0,,-3.044519903328801,,1.7714285714285714,,1.232261661467049,
110,33,0.05885005782421284,-7.916395461320001,,0.9365618146657746,,2.48,,1.1894780455485554,
111,33,0.05885005782421284,413.84973353877626,,307.67368093243,,3.9584732057113476,,273.32165932456104,
112,34,0.058850109158874765,-2.2016628092099424,,0.0,,1.1272727272727272,,1.232261654328807,
113,34,0.058850109158874765,0.0,,-3.0411695840168345,,1.7714285714285714,,1.2322616543407432,
114,34,0.058850109158874765,-7.913637502395801,,0.9345103757371456,,2.48,,1.19004607248765,
115,34,0.058850109158874765,168.14793460114868,,254.75603671190413,,3.7339726730047125,,136.75384038152106,
116,36,0.06223753700568125,-2.7399000031421257,2.069615716499919,0.0,0.0,1.1272727272727272,0.0,8.052346485624513,7.405645910829751
117,36,0.06223753700568125,0.0,0.0,-1.8006094166307993,22.547601243427845,1.7714285714285714,0.0,1.2322616927367829,0.3806152028193387
118,36,0.06223753700568125,-4.538602718156614,26.993045050066414,0.006544739520137867,11.360262752845427,2.48,0.0,1.278661980269982,7.952583738718679
119,36,0.06223753700568125,40.83463691869248,712.4066371146705,13.187991403386599,381.92580146822496,3.473741358761089,4.135946439503664,7.411251110122269,67.89541607392822
120,37,0.06223120140451663,-2.74071734031775,2.104116187470248,0.0,0.0,1.1272727272727272,0.0,8.065243422461988,7.496668525517917
121,37,0.06223120140451663,0.0,0.0,-1.7987363673520056,24.024492441346883,1.7714285714285714,0.0,1.2322616905639678,1.3167552488327725
122,37,0.06223120140451663,-4.530502558055965,29.00229142062203,0.007721251305488613,12.005894930385452,2.48,0.0,1.27874974789323,8.423168226110128
123,37,0.06223120140451663,50.79027789188322,1054.2856643638079,18.923094638962613,624.0059507921128,3.521830241811259,4.9982770894409585,6.853158527401439,69.62385709189478
124,39,0.02604552374372236,-8.140900215530795,,0.0,,1.1272727272727272,,1.8692403719018635,
125,39,0.02604552374372236,0.0,,49.42765818845797,,1.7714285714285714,,1.9261823690650148,
126,39,0.02604552374372236,176.24523650725493,,62.50268401935657,,2.48,,1.1249196280030587,
127,39,0.02604552374372236,54.6923888190632,,-115.80502591208256,,3.1000000285269738,,1.5745757232419841,
128,40,0.05885016238883623,-2.2016620650402308,,0.0,,1.1272727272727272,,1.232261654328807,
129,40,0.05885016238883623,0.0,,-3.0391671271556837,,1.7714285714285714,,1.2322616550314074,
130,40,0.05885016238883623,-7.911912144800119,,0.9332757986082438,,2.48,,1.1903788783484839,
131,40,0.05885016238883623,1966.2111858250248,,882.9428042780485,,3.915368149311151,,205.4756306171661,
132,41,0.05885009001301096,-2.201646252465046,,0.0,,1.1272727272727272,,1.232261654328807,
133,41,0.05885009001301096,0.0,,-3.042108403549051,,1.7714285714285714,,1.232261654426856,
134,41,0.05885009001301096,-7.914414831157299,,0.9350860177995788,,2.48,,1.1898873383852888,
135,41,0.05885009001301096,120.42733984656542,,92.95827181634208,,3.4395425503605592,,276.67885199105206,
136,42,0.05885001412617595,-2.201574403270839,1.832283963803241,0.0,0.0,1.1272727272727272,0.0,1.2322616543330973,0.6333648636703747
137,42,0.05885001412617595,0.0,0.0,-3.045591390749915,1.3102630690195696,1.7714285714285714,0.0,1.2322616818242125,1.0965003362365973
138,42,0.05885001412617595,-7.917282432739366,1.6171020345829556,0.937218191450734,1.101556236765337,2.48,0.0,1.1892971295498418,0.5425644646062463
139,42,0.05885001412617595,-959.1113571665567,,-3.8856787735184644,,3.4823608244346516,,120.46848072905037,
140,43,0.062219795023291856,-2.7416979348328927,2.2015168740595814,0.0,0.0,1.1272727272727272,0.0,8.076497194567636,7.7216268263146315
141,43,0.062219795023291856,0.0,0.0,-1.8003108052336088,28.406268526319657,1.7714285714285714,0.0,1.232261779031359,0.14479085787283308
142,43,0.062219795023291856,-4.52408214730255,35.01598811169053,0.012110005763066796,13.903888810045286,2.48,0.0,1.2774255257661047,9.748590786106298
143,43,0.062219795023291856,128.79867413336697,5015.674847913722,74.11819141835812,4062.813068197535,3.7191839351363245,9.654550553983084,5.308654968396002,77.02717444027542
144,44,0.058850180033602255,-2.2016734301079923,,0.0,,1.1272727272727272,,1.232261654336744,
145,44,0.058850180033602255,0.0,,-3.0386139321032477,,1.7714285714285714,,1.232261654941035,
146,44,0.058850180033602255,-7.911458443934426,,0.9329366645298834,,2.48,,1.19047294272606,
147,44,0.058850180033602255,1464.29481959747,,915.678140943371,,3.7973194170774978,,264.4779894141122,
148,45,0.06571453559541413,-3.119192919056078,,0.0,,1.1272727272727272,,8.678647069762167,
149,45,0.06571453559541413,0.0,,-0.22136949458982053,,1.7714285714285714,,57.624719767302956,
150,45,0.06571453559541413,10.112536236145548,,37.87025044781739,,2.48,,0.8335577156637142,
151,45,0.06571453559541413,25.466980527326154,,-34.976850910132434,,3.1,,0.6931471805599606,
152,46,0.058850235911694575,-2.2017332573402193,,0.0,,1.1272727272727272,,1.232261654328807,
153,46,0.058850235911694575,0.0,,-3.037073456361954,,1.7714285714285714,,1.2322616550936782,
154,46,0.058850235911694575,-7.910246644068463,,0.931998177891161,,2.48,,1.1907397390768462,
155,46,0.058850235911694575,4.369806517996047,,11.07121954889863,,3.983247015385295,,59.97579201788057,
156,47,0.05884985765302355,-2.2016686578720495,,0.0,,1.1272727272727272,,1.232261654328807,
157,47,0.05884985765302355,0.0,,-3.0410093942647674,,1.7714285714285714,,1.2322616557318167,
158,47,0.05884985765302355,-7.913517067487275,,0.9344098217901926,,2.48,,1.1900738943043974,
159,47,0.05884985765302355,1169.7997018560204,,326.63412468776437,,3.3741992084136094,,153.99538374232444,
160,48,0.062227338188600566,-2.740766067452783,,0.0,,1.1272727272727272,,8.064496718346417,
161,48,0.062227338188600566,0.0,,-1.799939279783698,,1.7714285714285714,,1.232261654328807,
162,48,0.062227338188600566,-4.5313553783878,,0.008696820297340126,,2.48,,1.2782780006175951,
163,48,0.062227338188600566,60.7107982799199,,24.926851801698533,,3.558272633283977,,6.51746718376391,
164,49,0.058850137484071516,-2.2016825435411898,,0.0,,1.1272727272727272,,1.232261654328807,
165,49,0.058850137484071516,0.0,,-3.0400253663507377,,1.7714285714285714,,1.2322616543366367,
166,49,0.058850137484071516,-7.9126902901240115,,0.9338085364844574,,2.48,,1.1902396754327882,
167,49,0.058850137484071516,786.1263820731756,,472.438724619944,,3.9562141005265716,,184.0637383630907,
168,50,0.058011405974792714,-2.213574485276691,,0.0,,1.1272727272727272,,1.232261657309672,
169,50,0.058011405974792714,0.0,,-3.394862535821694,,1.7714285714285714,,1.232261654328807,
170,50,0.058011405974792714,-8.294733488363317,,1.1361224036786346,,2.48,,1.1410886651918366,
171,50,0.058011405974792714,233.03074348015286,,70.87326275982865,,3.323708583457047,,78.98684687573132,
172,51,0.06223437070147232,-2.7401681485870144,2.0850454622535004,0.0,0.0,1.1272727272727272,0.0,8.056078026431107,7.445052885344608
173,51,0.06223437070147232,0.0,0.0,-1.8003878085499276,23.134352800283253,1.7714285714285714,0.0,1.2322616738594718,1.053669636066093
174,51,0.06223437070147232,-4.536422021470386,27.785992161210448,0.007158515418198094,11.619355523919264,2.48,0.0,1.2785539489957722,8.136273933652229
175,51,0.06223437070147232,45.128701384932235,851.2423598846456,15.577525366576388,477.6165613451643,3.495101063426263,4.50100693305885,7.161327435549106,68.6582522792721
176,52,0.026503765076687485,-5.846397416323752,,0.0,,1.1272727272727272,,1.5565520766857015,
177,52,0.026503765076687485,0.0,,14.24734383080918,,1.7714285714285714,,2.487433906653461,
178,52,0.026503765076687485,6.041505702536575,,25.375433709613148,,2.48,,2.208078849211621,
179,52,0.026503765076687485,38.070113419723576,,-15.29323494955603,,3.1000000003056836,,0.6931471805599606,
180,53,0.05844159968284879,-2.2150547114787797,,0.0,,1.1272727272727272,,1.2322627320922372,
181,53,0.05844159968284879,0.0,,-3.3516876780644025,,1.7714285714285714,,1.232261654328807,
182,53,0.05844159968284879,-8.255777711035154,,1.1104515969723687,,2.48,,1.1470535503812143,
183,53,0.05844159968284879,19.47242547387285,,25.183897903428413,,3.6351395142511755,,14.15173210412452,
184,54,0.05885005763616604,-2.2016008752603855,,0.0,,1.1272727272727272,,1.232261654328807,
185,54,0.05885005763616604,0.0,,-3.0445301356997105,,1.7714285714285714,,1.232261654953201,
186,54,0.05885005763616604,-7.916416103282365,,0.9365702672323586,,2.48,,1.1894778322220443,
187,54,0.05885005763616604,-25.79064718465446,,611.0494063696719,,3.942121592953585,,225.61076732599278,
188,55,0.058680862997737025,-2.2136015294982605,,0.0,,1.1272727272727272,,1.2322641864703079,
189,55,0.058680862997737025,0.0,,-3.2485620839988956,,1.7714285714285714,,1.232261654328807,
190,55,0.058680862997737025,-8.148571283569574,,1.0512023647130833,,2.48,,1.1609096197606643,
191,55,0.058680862997737025,-2.3807450290093906,,8.888743233789823,,3.831809694030142,,7.894655788068664,
192,56,0.06579219590074097,-3.016375369267451,,0.0,,1.1272727272727272,,9.058741720753543,
193,56,0.06579219590074097,0.0,,-0.20139236941286884,,1.7714285714285714,,60.333641715609836,
194,56,0.06579219590074097,2.057806487043725,,21.375433120208914,,2.48,,0.9827433080341104,
195,56,0.06579219590074097,17.40244229106063,,-18.44259375397006,,3.1000000000000005,,0.6931476761962126,
196,57,0.058849403374533045,-2.2016873879368104,,0.0,,1.1272727272727272,,1.232261654328807,
197,57,0.058849403374533045,0.0,,-3.0403645320189447,,1.7714285714285714,,1.2322616548924625,
198,57,0.058849403374533045,-7.9130087684612995,,0.9340105947565475,,2.48,,1.190184654032187,
199,57,0.058849403374533045,646.6345128371422,,338.1793058062915,,3.421581023695615,,131.70126187835203,
200,58,0.026059817238904263,-7.554454122565537,,0.0,,1.1272727272727272,,1.8444299150389063,
201,58,0.026059817238904263,0.0,,42.59763281386824,,1.7714285714285714,,1.9908773930490038,
202,58,0.026059817238904263,151.09497119070588,,50.836497156131394,,2.48,,1.1406469257234728,
203,58,0.026059817238904263,46.10442400956429,,-97.1718406626496,,3.1000000191563664,,1.639448482299145,
204,59,0.06222733004732483,-2.7409471781355204,2.126698470157912,0.0,0.0,1.1272727272727272,0.0,8.067466301490633,7.550609916663697
205,59,0.06222733004732483,0.0,0.0,-1.7992994457209355,24.900948071125548,1.7714285714285714,0.0,1.2322616778030224,1.5183133206861896
206,59,0.06222733004732483,-4.52948522255682,30.19164288206701,0.00873716087055762,12.391462159377438,2.48,0.0,1.2783932440466106,8.689220262520783
207,59,0.06222733004732483,60.7418018935745,1434.3158301920114,24.993990913156058,910.3859220601398,3.5593146954270476,5.731570272251111,6.497175724399989,71.01912045397452
208,60,0.0580127150069081,-2.2138678803082033,,0.0,,1.1272727272727272,,1.232261654328807,
209,60,0.0580127150069081,0.0,,-3.3924654103400966,,1.7714285714285714,,1.2322616559867534,
210,60,0.0580127150069081,-8.293208327701608,,1.1346146476867138,,2.48,,1.141453368559695,
211,60,0.0580127150069081,7.1973157519829565,,43.99177975424555,,3.2541031633816653,,201.13652518261358,
212,62,0.05885010425369625,-2.2016557644095514,,0.0,,1.1272727272727272,,1.2322616594504936,
213,62,0.05885010425369625,0.0,,-3.0413955555702303,,1.7714285714285714,,1.2322616543346296,
214,62,0.05885010425369625,-7.9138196300102885,,0.9346479196042337,,2.48,,1.190007258156261,
215,62,0.05885010425369625,98.57564767108046,,3.7960536798428692,,3.406934152914859,,276.9545259634212,
216,63,0.05885020624052377,-2.201715665541918,,0.0,,1.1272727272727272,,1.232261654328807,
217,63,0.05885020624052377,0.0,,-3.037857068461044,,1.7714285714285714,,1.2322616563655728,
218,63,0.05885020624052377,-7.910887399722632,,0.9324778753737079,,2.48,,1.1906061462212452,
219,63,0.05885020624052377,76.35047316473435,,118.19201664445342,,3.9001435345885813,,51.725165643002526,
220,64,0.05885005192675117,-2.2015618816093796,,0.0,,1.1272727272727272,,1.232261654328807,
221,64,0.05885005192675117,0.0,,-3.045812933152459,,1.7714285714285714,,1.2322617535697162,
222,64,0.05885005192675117,-7.917449230752756,,0.9373518866065196,,2.48,,1.1892578354099956,
223,64,0.05885005192675117,130.88742779820825,,325.6110857597689,,3.9512453282215914,,262.3002941565421,
224,65,0.06581901174976876,-2.687297180704867,0.560937879910649,0.0,0.0,1.1272727272727272,0.0,9.353593425652376,3.6413205930904504
225,65,0.06581901174976876,0.0,0.0,-4.955731092166766,2.7609375119721906,1.7714285714285714,0.0,1.2322616785695946,0.07934479282437766
226,65,0.06581901174976876,-8.301017739731256,1.6842040529139177,1.6586020008990203,2.1328617313809386,2.48,0.0,0.8985763577351538,0.30750278477919346
227,65,0.06581901174976876,8.090087734952686,1626974830676746.2,18.675964585587,408498493879777.4,3.3486311402886915,,276.16629285908294,
228,66,0.05885034701216243,-2.2017745128993598,,0.0,,1.1272727272727272,,1.232261654328807,
229,66,0.05885034701216243,0.0,,-3.034591285675,,1.7714285714285714,,1.232261656172708,
230,66,0.05885034701216243,-7.908191157575779,,0.9304755497948147,,2.48,,1.191160805775157,
231,66,0.05885034701216243,525.5973380106586,,259.2517655718779,,3.6038995559099254,,150.27823514515646,
232,67,0.058850299979257566,-2.201758473252417,,0.0,,1.1272727272727272,,1.232261654328807,
233,67,0.058850299979257566,0.0,,-3.0355723980371203,,1.7714285714285714,,1.232261654335932,
234,67,0.058850299979257566,-7.909003847170508,,0.9310774634741263,,2.48,,1.1909943276506179,
235,67,0.058850299979257566,482.0029587411231,,452.2109398413702,,3.7349141727369157,,264.16197910820233,
236,68,0.058871719545191305,-2.201317492086399,,0.0,,1.1272727272727272,,1.232261654328807,
237,68,0.058871719545191305,0.0,,-3.042119132530604,,1.7714285714285714,,1.232262004562773,
238,68,0.058871719545191305,-7.913288524562383,,0.9352646763844935,,2.48,,1.18981253157841,
239,68,0.058871719545191305,212.18525119115478,,-494.0567094892668,,3.3063220560909308,,273.753918152776,
240,69,0.026044281111498657,-8.395702568765033,,0.0,,1.1272727272727272,,1.8765210728793669,
241,69,0.026044281111498657,0.0,,52.45627844093423,,1.7714285714285714,,1.9007910079815502,
242,69,0.026044281111498657,187.11811124265756,,67.58152341057357,,2.48,,1.1180714260320617,
243,69,0.026044281111498657,58.291987293785674,,-123.96954952254944,,3.1,,1.5507506763303698,
244,70,0.06579945674467579,-3.006306668843083,,0.0,,1.1272727272727272,,9.094925750263943,
245,70,0.06579945674467579,0.0,,-0.20025293108441053,,1.7714285714285714,,60.445224528092105,
246,70,0.06579945674467579,1.3533314782423569,,19.504714074120017,,2.48,,1.0057276768059387,
247,70,0.06579945674467579,16.21651735182829,,-16.736630565764234,,3.1,,0.6931478198325738,
248,71,0.05885013857314153,-2.201682581960392,,0.0,,1.1272727272727272,,1.2322616583266148,
249,71,0.05885013857314153,0.0,,-3.0399865195522024,,1.7714285714285714,,1.2322616543288836,
250,71,0.05885013857314153,-7.912657245503047,,0.9337845195915269,,2.48,,1.1902461431999618,
251,71,0.05885013857314153,1149.3312103447504,,154.59486385725376,,3.98381155093827,,267.40046820842554,
252,72,0.058023006837703194,-2.2182757316472923,2.1026031729187293,0.0,0.0,1.1272727272727272,0.0,1.2322616544625882,1.7960127005775384
253,72,0.058023006837703194,0.0,0.0,-3.3121423429190027,2.095300373188222,1.7714285714285714,0.0,1.232296715313375,1.2004210736290157
254,72,0.058023006837703194,-8.225183681896445,1.725589714199571,1.086555962282139,1.5964185889670337,2.48,0.0,1.1528618632332446,0.6657007560232433
255,72,0.058023006837703194,2277.092265058165,18234298413.040104,599.3215921976221,6874105445.3459635,3.255023266996956,,272.0696768969046,
256,74,0.058850229938074816,-2.2017285418032877,,0.0,,1.1272727272727272,,1.232261654328807,
257,74,0.058850229938074816,0.0,,-3.0372261884938,,1.7714285714285714,,1.2322616561879232,
258,74,0.058850229938074816,-7.910369392979023,,0.932091358100892,,2.48,,1.1907134534073651,
259,74,0.058850229938074816,-8.025567426104859,,2.67412210223321,,3.872308550980637,,91.23965064028566,
260,75,0.058850135702305774,-2.201680936013378,,0.0,,1.1272727272727272,,1.232261654328807,
261,75,0.058850135702305774,0.0,,-3.0400914195329847,,1.7714285714285714,,1.2322616545213503,
262,75,0.058850135702305774,-7.912744131256169,,0.9338489028958504,,2.48,,1.1902283931027158,
263,75,0.058850135702305774,295.0777616478798,,77.96463117929709,,3.9964030156316372,,166.52581586453286,
264,76,0.0622311135361925,-2.740391331152197,,0.0,,1.1272727272727272,,8.059419268498008,
265,76,0.0622311135361925,0.0,,-1.8001264545217903,,1.7714285714285714,,1.232261654328807,
266,76,0.0622311135361925,-4.534320637263272,,0.007724447480094241,,2.48,,1.2784757663398252,
