,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
21,5,0.0020582797206219073,0.0,,2.6492430612051803,,1.9999999999608056,,3.780290029384603,
22,5,0.0020582797206219073,5.139495694712263,,-0.9553951000520816,,2.5306122448979593,,1.28839133402438,
23,5,0.0020582797206219073,79.05134261305207,,41.1981533615116,,4.0,,1.8723170305526686,
24,6,0.006785465029184815,-5.188527267476109,,0.0,,1.1787072243346008,,16.56313265406512,
25,6,0.006785465029184815,0.0,,-8.192587944938069,,1.6799261624535058,,1.2322616620457973,
26,6,0.006785465029184815,-12.895137610367259,,1.9406416824030177,,2.5306122448979593,,0.6931471805599453,
27,6,0.006785465029184815,208.42551374385923,,349.4041514790439,,3.8649470114209405,,237.99786655523823,
28,7,0.006785466585713415,-5.188550749817178,0.21329370508920306,0.0,0.0,1.1787072243346008,0.0,16.561917792316414,1.5085839459055115
29,7,0.006785466585713415,0.0,0.0,-8.192029623968388,2.0991243797237518,1.6799143977435351,0.05469891498981212,1.2322616601469496,0.20823312936602853
30,7,0.006785466585713415,-12.894535505885099,1.9388700108087364,1.940294618453729,1.5650908680332765,2.5306122448979593,0.0,0.6931471805599606,0.1647954080152371
31,7,0.006785466585713415,22.234146823443744,1584332503505.899,17.275667008190062,18465116079864.742,3.792072563335692,439949797348.06744,32.76055015235681,33371721138728.855
32,8,0.006785465539743293,-5.188550853641598,,0.0,,1.1787072243346008,,16.562025529772775,
33,8,0.006785465539743293,0.0,,-8.192069290171993,,1.6799153356605485,,1.2322616615067343,
34,8,0.006785465539743293,-12.894576623393062,,1.9403199693006379,,2.5306122448979593,,0.6931471805599606,
35,8,0.006785465539743293,57.039242096364106,,-65.42063075790936,,3.6993270061568566,,116.63611589886058,
36,10,0.0015402584522530966,-4.587872983459747,,0.0,,1.1787072243346008,,16.766316950446548,
37,10,0.0015402584522530966,0.0,,-0.7296981594615045,,1.3913579259005289,,5.809159351059852,
38,10,0.0015402584522530966,-2.8170231295615795,,-1.226826108204112,,2.5306122448979593,,3.3521139509224684,
39,10,0.0015402584522530966,222.41957625228304,,130.27169129079752,,3.8667276712846643,,3.827298357109168,
40,11,0.0020583060679681686,-4.885213666978187,,0.0,,1.1787072243346008,,14.279810316507142,
41,11,0.0020583060679681686,0.0,,2.6574722451921122,,1.999999980894679,,3.7776728005400537,
42,11,0.0020583060679681686,5.17269921783369,,-0.9503883367388204,,2.5306122448979593,,1.2904039997671364,
43,11,0.0020583060679681686,78.74174868292766,,40.9540343476735,,3.999999999734131,,1.8680081968332027,
44,12,0.0015304978181753383,-4.594373021493122,0.42114147294068327,0.0,0.0,1.1787072243346008,0.0,16.736314311286222,1.7119048684047073
45,12,0.0015304978181753383,0.0,0.0,-0.7300574298483478,0.04934400343573446,1.392083446697066,0.017070784434198974,5.7638154998759745,2.0614908043830407
46,12,0.0015304978181753383,-2.8056845144179245,0.30921841825644963,-1.2191847512856016,0.061333758568288516,2.5306122448979593,0.0,3.3050540988829242,0.9516245737399524
47,12,0.0015304978181753383,389.72373027280474,607.5447458710225,284.44508099983295,602.0114451371668,3.999999999997342,0.698808579746194,3.3972202186126057,1.1720460391586862
48,13,0.006785467168540546,-5.188517507648862,,0.0,,1.1787072243346008,,16.56369210775133,
49,13,0.006785467168540546,0.0,,-8.19285359793227,,1.6799321534205538,,1.232261654343685,
50,13,0.006785467168540546,-12.895427739949819,,1.9408094240585296,,2.5306122448979593,,0.69314768891863,
51,13,0.006785467168540546,970.8687343556385,,340.71094089200886,,3.9696840082622735,,68.35715937473248,
52,14,0.006785465512888838,-5.188526217369919,,0.0,,1.1787072243346008,,16.563316358011246,
53,14,0.006785465512888838,0.0,,-8.192672362777836,,1.679928021594875,,1.232261654860852,
54,14,0.006785465512888838,-12.895229927836077,,1.9406947162060497,,2.5306122448979593,,0.693147310100978,
55,14,0.006785465512888838,621.2043609741609,,337.7523700411687,,3.600090329340853,,218.0268538022428,
56,15,0.0015442962595744619,-4.593249907334713,,0.0,,1.1787072243346008,,16.747758821452464,
57,15,0.0015442962595744619,0.0,,-0.7286089142593976,,1.3911074994349466,,5.789549601532419,
58,15,0.0015442962595744619,-2.827574233514247,,-1.2308320448330454,,2.5306122448979593,,3.3598018909137273,
59,15,0.0015442962595744619,184.33290384677872,,98.90393274622677,,3.821840813301202,,4.002405251094877,
60,16,0.0015011593006800364,-4.808323365224936,0.18191458003510325,0.0,0.0,1.1787072243346008,0.0,16.625926844610003,1.1142956286809595
61,16,0.0015011593006800364,0.0,0.0,-1.5570245627762613,0.31525661772991626,1.4775816292089416,0.022020708634054417,3.3321551150453406,0.692310205268998
62,16,0.0015011593006800364,-4.129885560334757,0.7272413552438585,-1.312893313760648,0.053575070067746,2.5306122448979593,0.0,1.074115738437166,0.13383504993993403
63,16,0.0015011593006800364,634.4135802490295,4397.144266286242,496.1933815754884,4424.70832232267,3.999999888043448,0.4671711097055436,4.145182272164963,5.980675339704871
64,17,0.0020426777656673933,-4.43449376209721,0.4686598789084345,0.0,0.0,1.1787072243346008,0.0,17.358415897080153,1.526098652165569
65,17,0.0020426777656673933,0.0,0.0,-0.7510230495308104,0.06795454005678148,1.386863183851992,0.014956509621896971,6.678608883938908,2.0663013937927737
66,17,0.0020426777656673933,1.2010054215480956,0.31903559973624107,-0.3277916013175431,0.6574317075950419,2.5306122448979593,0.0,10.501840968450365,6.804608433662816
67,17,0.0020426777656673933,-5.961400731564303,1.8817429977103124,-5.325375515576356,0.845095054142544,3.1000000014475178,0.05842316686194402,1.870872509531528,1.1314878726074926
68,18,0.006785474806132692,-5.18852155522146,0.21242986995125973,0.0,0.0,1.1787072243346008,0.0,16.56360697482417,1.4969262625610122
69,18,0.006785474806132692,0.0,0.0,-8.192801995212948,1.661260866908314,1.6799305789336034,0.05309078418841644,1.2322616586130086,4.0809756447334005
70,18,0.006785474806132692,-12.895369382789971,1.5186263980955461,1.9407739201335992,1.2652094408619987,2.5306122448979593,0.0,0.693147186456158,0.033517590077355414
71,18,0.006785474806132692,-53.19777149895704,952682580385623.0,449.4587372123113,649626962507390.9,3.3610736101701244,24498171.926789653,277.2579051378501,
72,19,0.001501164999099399,-4.808008216207871,0.18200978232843532,0.0,0.0,1.1787072243346008,0.0,16.627625656071636,1.1147007934515432
73,19,0.001501164999099399,0.0,0.0,-1.556464420495637,0.31521552225259253,1.47753995814465,0.022028542469567886,3.33361464866978,0.6929638111559736
74,19,0.001501164999099399,-4.128476263846685,0.7276176018169296,-1.3128553379797077,0.05374862341207887,2.5306122448979593,0.0,1.074303068095488,0.13389874552792316
75,19,0.001501164999099399,633.519845409631,4395.05661451411,495.44809363755195,4422.593613049534,3.99999982077959,0.548923991368678,4.143834943245314,5.985957304710214
76,20,0.006785465603103271,-5.188557961893493,,0.0,,1.1787072243346008,,16.561887202564908,
77,20,0.006785465603103271,0.0,,-8.191993820989072,,1.6799138153240096,,1.232261654899082,
78,20,0.006785465603103271,-12.894494006311087,,1.9402734740435328,,2.5306122448979593,,0.6931471805599453,
79,20,0.006785465603103271,80.15563181612214,,-14.672090459320515,,3.9302242725291636,,46.990094692373155,
80,21,0.004903234702229562,-5.2458360644172055,,0.0,,1.1787072243346008,,14.740096183847923,
81,21,0.004903234702229562,0.0,,-6.965257261463739,,1.657908182554995,,1.2322641784475714,
82,21,0.004903234702229562,-11.366000539569098,,1.2961561740547738,,2.5306122448979593,,0.6931471805599606,
83,21,0.004903234702229562,298.3381517185496,,3.4647121269748897,,3.9999999999999263,,7.310232972042118,
84,22,0.0067854653191056265,-5.18854831814302,,0.0,,1.1787072243346008,,16.56229899817267,
85,22,0.0067854653191056265,0.0,,-8.192189153856102,,1.679917878924786,,1.2322616547358354,
86,22,0.0067854653191056265,-12.894705547126213,,1.9403945584511038,,2.5306122448979593,,0.6931471805600067,
87,22,0.0067854653191056265,467.5659331384635,,708.2922967696705,,3.8196744184141456,,240.96591181851554,
88,23,0.006785465340500894,-5.188543473265184,,0.0,,1.1787072243346008,,16.562433544827286,
89,23,0.006785465340500894,0.0,,-8.192257673892978,,1.6799192769450721,,1.2322616672513595,
90,23,0.006785465340500894,-12.894780267763995,,1.9404368813478146,,2.5306122448979593,,0.6931471805599606,
91,23,0.006785465340500894,1314.144314619845,,492.4945839829453,,3.996411045674323,,186.3591332985838,
92,24,0.0020582790224667412,-4.885705248978457,,0.0,,1.1787072243346008,,14.274483153901874,
93,24,0.0020582790224667412,0.0,,2.648917555269795,,1.9999999999529146,,3.7803814558331243,
94,24,0.0020582790224667412,5.138205911941965,,-0.95557644190401,,2.5306122448979593,,1.2883111983610318,
95,24,0.0020582790224667412,79.061425145645,,41.206151545702845,,4.0,,1.8724710359716883,
96,25,0.002042677944224186,-4.435585055095695,0.4691752691635958,0.0,0.0,1.1787072243346008,0.0,17.35471202809056,1.5304466255349838
97,25,0.002042677944224186,0.0,0.0,-0.750912299710943,0.0684768935002363,1.3868747289378247,0.015244202240696931,6.67313199328464,2.0712258578097646
98,25,0.002042677944224186,1.2016147613356067,0.3217535013224099,-0.3274567726058172,0.6712584872025052,2.5306122448979593,0.0,10.497947295263112,6.901678948244154
99,25,0.002042677944224186,-5.961742232046027,1.9189036690342292,-5.32541685824371,0.8683256360944395,3.100000000055227,0.21487771215927018,1.8697261828347331,1.159585252444098
100,26,0.006785465027149552,-5.188534810171028,,0.0,,1.1787072243346008,,16.56292853436525,
101,26,0.006785465027149552,0.0,,-8.19248560048225,,1.6799240570553107,,1.2322616544322955,
102,26,0.006785465027149552,-12.89502644495238,,1.9405784426079649,,2.5306122448979593,,0.6931471805599606,
103,26,0.006785465027149552,20.18853115005898,,22.042064299358913,,3.8917736778719165,,58.63451332592558,
104,27,0.0015423287114987112,-4.588268965034389,,0.0,,1.1787072243346008,,16.765717206465407,
105,27,0.0015423287114987112,0.0,,-0.7293987018644488,,1.3912064461771356,,5.810423812037563,
106,27,0.0015423287114987112,-2.8209816759467947,,-1.2287039549170167,,2.5306122448979593,,3.360174796960969,
107,27,0.0015423287114987112,201.49433165759825,,112.81580763095799,,3.843132104333108,,3.9166294488549607,
108,28,0.006785465446563877,-5.188551017703748,,0.0,,1.1787072243346008,,16.562135453941238,
109,28,0.006785465446563877,0.0,,-8.192114185242616,,1.6799163127578165,,1.232261658084595,
110,28,0.006785465446563877,-12.894624465813104,,1.9403480589022661,,2.5306122448979593,,0.6931471805599453,
111,28,0.006785465446563877,20.696619528872052,,58.22568961451978,,3.8489955358410377,,108.20039526291899,
112,29,0.006785465918711561,-5.1885672933973845,,0.0,,1.1787072243346008,,16.561483521299785,
113,29,0.006785465918711561,0.0,,-8.191820998988646,,1.679909881382944,,1.2322616543293432,
114,29,0.006785465918711561,-12.894311944307796,,1.9401639782969604,,2.5306122448979593,,0.6931471822576688,
115,29,0.006785465918711561,406.90750558051576,,-192.2081818112333,,3.473475802008902,,271.90367908633294,
116,30,0.001501132934174697,-4.810203510739156,0.18169258160958135,0.0,0.0,1.1787072243346008,0.0,16.61615206007523,1.1126937367359326
117,30,0.001501132934174697,0.0,0.0,-1.560453288349365,0.31686248371664677,1.4778241648080912,0.02207650627104434,3.3234147635502627,0.6910717647095245
118,30,0.001501132934174697,-4.138307934530267,0.729133774071506,-1.313102703962328,0.052965588657658255,2.5306122448979593,0.0,1.072933269487697,0.13369174761983688
119,30,0.001501132934174697,639.7415302440746,4451.067269118242,500.6398388177571,4479.290791940379,3.999999965012019,0.28395003769875676,4.153181660216886,6.008292574091328
120,31,0.0067854652632344074,-5.188546297841185,,0.0,,1.1787072243346008,,16.56238923981672,
121,31,0.0067854652632344074,0.0,,-8.192232182441812,,1.679918765946816,,1.232261654417172,
122,31,0.0067854652632344074,-12.894752269344217,,1.940421168077997,,2.5306122448979593,,0.6931471805599453,
123,31,0.0067854652632344074,134.5673526378441,,47.801178524355905,,3.944685776559303,,36.97882668610099,
124,32,0.0015387963902295475,-4.592477046282663,,0.0,,1.1787072243346008,,16.748182372170675,
125,32,0.0015387963902295475,0.0,,-0.7293630321503539,,1.391494675848684,,5.785273629273044,
126,32,0.0015387963902295475,-2.8168772343462223,,-1.2257730289448234,,2.5306122448979593,,3.3382802762515893,
127,32,0.0015387963902295475,239.30527012115226,,144.73092172155074,,3.884243196170065,,3.7645803659843025,
128,33,0.04341062027896532,-6.764870092087357,,0.0,,1.1787072243346008,,3.140618991502421,
129,33,0.04341062027896532,0.0,,-2.8795244595748266,,1.0000768616056877,,1.2322616543292513,
130,33,0.04341062027896532,-6.955523879230538,,-1.5483909897254224,,2.5306122448979593,,0.6931471805601755,
131,33,0.04341062027896532,228.48102471959635,,-9.40918200881364,,3.9812753845124624,,55.34673822498051,
132,34,0.006785946772858284,-5.188511015893676,,0.0,,1.1787072243346008,,16.563988992046006,
133,34,0.006785946772858284,0.0,,-8.19302569382981,,1.6799344048834706,,1.232261654641571,
134,34,0.006785946772858284,-12.895636362369403,,1.940898597961029,,2.5306122448979593,,0.6931471805599606,
135,34,0.006785946772858284,146.39711288070038,,84.96652739132827,,3.367076337167799,,177.96976091573802,
136,35,0.006785465617281351,-5.188549692736858,,0.0,,1.1787072243346008,,16.562236753179203,
137,35,0.006785465617281351,0.0,,-8.192161022368566,,1.6799173319782805,,1.2322616598001237,
138,35,0.006785465617281351,-12.89467540970059,,1.940377384149167,,2.5306122448979593,,0.6931472298063621,
139,35,0.006785465617281351,1559.5572277685492,,565.1764934225877,,3.9755339950198154,,273.0463196317768,
140,36,0.043411719437456225,-6.764267447500165,,0.0,,1.1787072243346008,,3.1409886566525724,
141,36,0.043411719437456225,0.0,,-2.879369025090587,,1.0001695675269424,,1.232261654328807,
142,36,0.043411719437456225,-6.955382560407207,,-1.5483980994399253,,2.5306122448979593,,0.6931472617864874,
143,36,0.043411719437456225,1115.872695667578,,1099.6241646877518,,3.5612313870338,,258.284855454431,
144,37,0.001540983456986185,-4.5921614150360535,,0.0,,1.1787072243346008,,16.75033251591227,
145,37,0.001540983456986185,0.0,,-0.7291129768534564,,1.3913212919745603,,5.790196155782143,
146,37,0.001540983456986185,-2.8207369639407824,,-1.227763473295127,,2.5306122448979593,,3.3483645679966454,
147,37,0.001540983456986185,214.71874978135062,,123.78347316313321,,3.858256072093984,,3.8599324666734494,
148,38,0.0015012018524647455,-4.8063050781724295,0.18224029500798053,0.0,0.0,1.1787072243346008,0.0,16.636456625702245,1.1162198077882097
149,38,0.0015012018524647455,0.0,0.0,-1.5533781759579108,0.31388456596491654,1.477320820853332,0.02198685639042331,3.341541916986454,0.6943099984901208
150,38,0.0015012018524647455,-4.1208673985858795,0.7262577218205228,-1.312653796962062,0.054341035422737764,2.5306122448979593,0.0,1.0753730523037166,0.13405302082966358
151,38,0.0015012018524647455,628.7377622558749,4350.27156890927,491.45824042717106,4377.266458505187,3.999999750260706,0.6148594825836957,4.136597235090497,5.966188981097289
152,39,0.006785465393923797,-5.1885509799584995,,0.0,,1.1787072243346008,,16.562208147168704,
153,39,0.006785465393923797,0.0,,-8.192150815709624,,1.679916942989632,,1.2322616543287916,
154,39,0.006785465393923797,-12.894665624830568,,1.9403698255548667,,2.5306122448979593,,0.6931471868036307,
155,39,0.006785465393923797,235.49539375488456,,185.20024589169122,,3.8247464238103426,,58.730136495348226,
156,40,0.006785465827624649,-5.188546308487201,,0.0,,1.1787072243346008,,16.56242555093713,
157,40,0.006785465827624649,0.0,,-8.192261625093074,,1.6799192065321702,,1.2322616697326634,
158,40,0.006785465827624649,-12.894787871952788,,1.9404382460697878,,2.5306122448979593,,0.6931472308937477,
159,40,0.006785465827624649,-3.313728808140974,,10.674780912210256,,3.66691077922309,,59.086958208323836,
160,41,0.002042677779814347,-4.434701937283076,0.46865348490013997,0.0,0.0,1.1787072243346008,0.0,17.35778407968999,1.5259927558124238
161,41,0.002042677779814347,0.0,0.0,-0.7510073306274317,0.06793927604368216,1.3868682721328718,0.014942401298921038,6.677530527881564,2.0659943970516026
162,41,0.002042677779814347,1.201145083247141,0.3190383240110868,-0.3277007627210921,0.6564098107044739,2.5306122448979593,0.0,10.500821129009585,6.798649322705714
163,41,0.002042677779814347,-5.961454261261606,1.878942233832993,-5.325382985140406,0.8439312035649409,3.1000000286984406,0.6476338695880771,1.870593157692122,1.1296739407385772
164,42,0.006785465083549158,-5.188528420581646,,0.0,,1.1787072243346008,,16.56284856105236,
165,42,0.006785465083549158,0.0,,-8.192464846020247,,1.679923581824196,,1.2322616594520563,
166,42,0.006785465083549158,-12.895004606175084,,1.940565295007417,,2.5306122448979593,,0.6931471805599606,
167,42,0.006785465083549158,320.9913074862439,,576.283033659586,,3.989570961950852,,165.3518996448817,
168,43,0.0016911024101616456,-4.582981947862347,,0.0,,1.1787072243346008,,16.831988263628116,
169,43,0.0016911024101616456,0.0,,-0.7205029946929783,,1.384578349124313,,5.983752192860022,
170,43,0.0016911024101616456,-2.9916714927668844,,-1.3073286838383538,,2.5306122448979593,,3.796740043406831,
171,43,0.0016911024101616456,-4.917292547178494,,-4.341571593163468,,3.1,,8.467359774847315,
172,44,0.006785465458629799,-5.188552260576046,,0.0,,1.1787072243346008,,16.562055518110494,
173,44,0.006785465458629799,0.0,,-8.19210686264031,,1.679915624711342,,1.232261654328807,
174,44,0.006785465458629799,-12.894624796667392,,1.940339801924275,,2.5306122448979593,,0.6931471868689248,
175,44,0.006785465458629799,24.616777999722668,,98.25597730280454,,3.992439762208725,,76.40055282878144,
176,45,0.006785466629825764,-5.188517559447936,,0.0,,1.1787072243346008,,16.56369319959764,
177,45,0.006785466629825764,0.0,,-8.192852148689628,,1.679932018266785,,1.2322616543395788,
178,45,0.006785466629825764,-12.895425507038802,,1.9408078310923187,,2.5306122448979593,,0.6931475681474109,
179,45,0.006785466629825764,11263.81013856338,,-201.23953134434026,,3.962644478623356,,188.93311042869263,
180,46,0.001534142783672605,-4.588329854142686,,0.0,,1.1787072243346008,,16.761485424892886,
181,46,0.001534142783672605,0.0,,-0.7304628204867306,,1.3918310448519775,,5.797500015854188,
182,46,0.001534142783672605,-2.8044773302662644,,-1.2206146539339298,,2.5306122448979593,,3.3236117676398456,
183,46,0.001534142783672605,308.6337790173539,,207.2389040432838,,3.946226909485997,,3.5519806506137637,
184,47,0.0016772088846009516,-4.59960958550172,0.4537382286467963,0.0,0.0,1.1787072243346008,0.0,16.752479300979584,1.8148902877200723
185,47,0.0016772088846009516,0.0,0.0,-0.7204622067200629,0.060822039309676626,1.3863686980184555,0.015512533533696686,5.858937824562259,2.1617190510875255
186,47,0.0016772088846009516,-2.9646322918179715,0.2975685066854776,-1.291532141449569,0.0778844408906719,2.5306122448979593,0.0,3.650333485321595,1.0800032634025956
187,47,0.0016772088846009516,-0.13644239211344547,31247.95020612099,-4.468210159310743,53.16482865152698,3.160414171799227,380.3877451935222,9.195102814515728,223.95340790635575
188,48,0.043409876283770805,-6.765275373875108,,0.0,,1.1787072243346008,,3.140336652306509,
189,48,0.043409876283770805,0.0,,-2.879640828339949,,1.0000139136156034,,1.232261654994434,
190,48,0.043409876283770805,-6.9556414153287305,,-1.5483802579937451,,2.5306122448979593,,0.6931471805599606,
191,48,0.043409876283770805,-374.9997791333553,,-43.25246339057675,,3.850683396011183,,54.681439110235196,
192,49,0.0016772087024642533,-4.599822937832946,0.45310194447804925,0.0,0.0,1.1787072243346008,0.0,16.75166245851203,1.8073444681483681
193,49,0.0016772087024642533,0.0,0.0,-0.7204346175460656,0.06067552519380232,1.3863684650061239,0.014023841845216652,5.857924756304305,2.1418491612559034
194,49,0.0016772087024642533,-2.9647498149977083,0.26246213598554463,-1.2915443396011232,0.03965833777905496,2.5306122448979593,0.0,3.649958190357904,0.9666068718550233
195,49,0.0016772087024642533,-0.017615188484409884,21619.56097248835,-4.468201005504243,4.64666347416574,3.161861892025009,263.0792226293748,9.195821553875653,19.24602212447406
196,50,0.006785465287394239,-5.188544374511238,,0.0,,1.1787072243346008,,16.562340682386886,
197,50,0.006785465287394239,0.0,,-8.192216557714186,,1.679918425058577,,1.2322616549904502,
198,50,0.006785465287394239,-12.894735717564876,,1.9404114804290467,,2.5306122448979593,,0.6931471805599606,
199,50,0.006785465287394239,3214.154410776104,,-80.46474735975171,,3.941667585148985,,223.52260999695665,
200,51,0.0016772084760085224,-4.599980238080935,0.4539399977266504,0.0,0.0,1.1787072243346008,0.0,16.75104320962789,1.815095235733069
201,51,0.0016772084760085224,0.0,0.0,-0.7204149259300002,0.06079990740956486,1.3863689818587974,0.015477322486663893,5.857155352896854,2.1622388923071827
202,51,0.0016772084760085224,-2.9648247806095247,0.29540692120103956,-1.2915489628068613,0.07611184231907002,2.5306122448979593,0.0,3.6496363051772036,1.077987719221102
203,51,0.0016772084760085224,0.14643079846476426,31607.346399669186,-4.467957010735779,54.456664853896264,3.163859116495593,384.82834287157414,9.19526308156642,219.17288207853736
204,52,0.0020585904629388044,-4.8825729101707855,,0.0,,1.1787072243346008,,14.307467681183205,
205,52,0.0020585904629388044,0.0,,2.70280421654186,,1.9999998828840497,,3.7640503533667244,
206,52,0.0020585904629388044,5.355546099895453,,-0.9227594233042578,,2.5306122448979593,,1.301301272382024,
207,52,0.0020585904629388044,77.17771502562803,,39.71798074924482,,4.0,,1.8452115504933375,
208,53,0.0015011628104414996,-4.808126738425852,0.18199886627920442,0.0,0.0,1.1787072243346008,0.0,16.62697874095711,1.1146054788826252
209,53,0.0015011628104414996,0.0,0.0,-1.5566732656301419,0.31532426652750184,1.4775557796223744,0.022032706475373427,3.3330666846199986,0.692904355751844
210,53,0.0015011628104414996,-4.129006115841446,0.727759250170622,-1.312869886323562,0.05371224097184131,2.5306122448979593,0.0,1.0742341165194553,0.13389398149571627
211,53,0.0015011628104414996,633.8561899036578,4398.800532472985,495.7284848340468,4426.376967906661,3.9999998811125232,0.49808376740243976,4.144342519238746,5.98816337378248
212,54,0.006785471926975183,-5.188545711457708,0.21540968797473287,0.0,0.0,1.1787072243346008,0.0,16.562466701020814,1.5115354760407078
213,54,0.006785471926975183,0.0,0.0,-8.19226758767361,2.1593235988981125,1.679919489868857,0.0558047534397793,1.23226166409571,0.25410970961771606
214,54,0.006785471926975183,-12.894790984446457,1.9586184668982805,1.9404429296327543,1.5840348323029096,2.5306122448979593,0.0,0.6931471805599453,0.001093276927026214
215,54,0.006785471926975183,70.17098665819525,254030897331625.22,82.21569711628285,131161076878878.56,3.6169849251668564,26867082.09794151,63.57180603120193,4798813566.074311
216,55,0.0067854652713003226,-5.188543660440081,,0.0,,1.1787072243346008,,16.56240590640815,
217,55,0.0067854652713003226,0.0,,-8.192244482455207,,1.679919014350518,,1.2322616570375589,
218,55,0.0067854652713003226,-12.894765792787693,,1.9404287799038882,,2.5306122448979593,,0.6931471805601755,
219,55,0.0067854652713003226,3120.5870184405317,,19.453614970586717,,3.8581808949610306,,192.05589787817706,
220,56,0.0015011241438912385,-4.811193675998527,0.18155814328893669,0.0,0.0,1.1787072243346008,0.0,16.610992279213313,1.1118169064524726
221,56,0.0015011241438912385,0.0,0.0,-1.5622661357083634,0.31763760154434323,1.4779523298393975,0.02210058404527094,3.318816155207803,0.690278137546101
222,56,0.0015011241438912385,-4.142753945440934,0.7299197642323964,-1.3132088400004633,0.052626633131308505,2.5306122448979593,0.0,1.0723113037800842,0.13360101651705145
223,56,0.0015011241438912385,642.5686897030589,4478.179579312917,502.99960445916537,4506.710996354605,3.9999999880350794,0.21247833299659002,4.157402720107339,6.02036180816597
224,57,0.006785467088927342,-5.18851732747543,,0.0,,1.1787072243346008,,16.56369806341351,
225,57,0.006785467088927342,0.0,,-8.192855613535269,,1.6799321737558621,,1.2322616543740392,
226,57,0.006785467088927342,-12.895429843872927,,1.940810477360491,,2.5306122448979593,,0.6931476710110808,
227,57,0.006785467088927342,1906.179258209675,,218.75373191571677,,3.569451554325387,,251.95268035846814,
228,58,0.001544317733761116,-4.593152275231199,,0.0,,1.1787072243346008,,16.748027228700337,
229,58,0.001544317733761116,0.0,,-0.7286189553246933,,1.3911065060465422,,5.789967484149866,
230,58,0.001544317733761116,-2.8275056043154954,,-1.2308237254792145,,2.5306122448979593,,3.3599287627111227,
231,58,0.001544317733761116,184.1555284719707,,98.76586522000815,,3.82164004273831,,4.003087419650465,
232,59,0.0067854673206130655,-5.188517454626825,,0.0,,1.1787072243346008,,16.563692229082704,
233,59,0.0067854673206130655,0.0,,-8.19285430203488,,1.6799322029187724,,1.2322616545098737,
234,59,0.0067854673206130655,-12.895428729244657,,1.94081008630324,,2.5306122448979593,,0.6931477295371516,
235,59,0.0067854673206130655,536.4271794515246,,92.09468181992445,,3.780382389859822,,52.17603417549005,
236,60,0.0037651327282945484,-5.248259667471913,0.1542908569885645,0.0,0.0,1.1787072243346008,0.0,14.681814428961006,1.0084194591755467
237,60,0.0037651327282945484,0.0,0.0,-6.921892383969406,1.3532906758678678,1.6570013532995862,0.048509990847628505,1.232261678258608,0.14298439995321505
238,60,0.0037651327282945484,-11.311770954877488,1.2339536267209972,1.2732494840440491,0.9915260777821346,2.5306122448979593,0.0,0.6931471805600681,0.051581233484687225
239,60,0.0037651327282945484,868.3797161735048,,45.45011050565539,,3.1536811951620414,,277.24335876386914,
240,62,0.001501170677820419,-4.807711825487317,0.1820604846549441,0.0,0.0,1.1787072243346008,0.0,16.629168859001844,1.114989562509827
241,62,0.001501170677820419,0.0,0.0,-1.5559270465952248,0.315030820439956,1.4775016040569886,0.022025034224041548,3.334993286310014,0.6932835755756026
242,62,0.001501170677820419,-4.127149074317555,0.7275384990006009,-1.3128204142978965,0.05387485287724304,2.5306122448979593,0.0,1.0744881359407101,0.1339325153999092
