,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
37,9,0.00270667737707253,0.0,,-9.079357213148539,,1.9999999998046907,,1.5585727902429864,
38,9,0.00270667737707253,-17.050212323105413,,3.333212242694458,,2.5726141078838176,,1.153095316061443,
39,9,0.00270667737707253,80.87193756008429,,109.73229810560727,,3.7425289336081047,,164.69913728937755,
40,10,0.0004800847027335453,-2.583787476054619,0.09582177331454751,0.0,0.0,1.169811320754717,0.0,9.613261086718037,0.7271710648460996
41,10,0.0004800847027335453,0.0,0.0,-0.30729441021479437,0.02837173246051742,1.4151923581860124,0.13254161326475342,1.2322632305058514,0.08764582786859082
42,10,0.0004800847027335453,-3.4981173445179263,0.34338158096146654,-1.56003756430969,0.0925152727067023,2.5726141078838176,0.0,4.907391289474853,0.7171881401428335
43,10,0.0004800847027335453,388.91980310152536,631.9833664274034,296.74509836258557,667.0912664234996,3.999999999992701,0.31845910884478706,3.1070341878966308,1.2957130134472337
44,11,0.002706677388818381,-2.1852577744627633,,0.0,,1.169811320754717,,12.93162870058088,
45,11,0.002706677388818381,0.0,,-9.079028732097497,,1.999999999801712,,1.5586049150696133,
46,11,0.002706677388818381,-17.049997966841026,,3.332952145803143,,2.5726141078838176,,1.1531171792858395,
47,11,0.002706677388818381,332.945766356618,,-19.444249742389044,,3.6601636055075213,,139.47238590580378,
48,12,0.002706677456517191,-2.18526519136084,,0.0,,1.169811320754717,,12.931550381184985,
49,12,0.002706677456517191,0.0,,-9.079412393132698,,1.9999999689614114,,1.5585690076090999,
50,12,0.002706677456517191,-17.050256160243332,,3.333260596613093,,2.5726141078838176,,1.1530937262762746,
51,12,0.002706677456517191,5261.77949819309,,-76.84321779381425,,3.9684714667160628,,192.54483969888642,
52,13,0.0015082103340557063,-2.708048541788414,,0.0,,1.169811320754717,,8.005216361428168,
53,13,0.0015082103340557063,0.0,,-0.2574866868053371,,1.0000000000011722,,1.2322616553890051,
54,13,0.0015082103340557063,0.9182496700699481,,0.8972352685004343,,2.5726141078838176,,1.163238715827792,
55,13,0.0015082103340557063,59.43805223486583,,33.8685215248937,,4.0,,1.4061959214679645,
56,14,0.0005324395879462897,-1.9409264099952082,,0.0,,1.169811320754717,,13.365751524709992,
57,14,0.0005324395879462897,0.0,,-0.44639077868176547,,1.4541701098096333,,5.585467965502893,
58,14,0.0005324395879462897,-2.0100529654909054,,-1.362112455189794,,2.5726141078838176,,6.888038041298339,
59,14,0.0005324395879462897,206.74433244804496,,131.16532955442253,,3.8913740576699407,,3.040938781917373,
60,15,0.019076800220865737,-5.635893392238082,,0.0,,1.169811320754717,,1.868836149788553,
61,15,0.019076800220865737,0.0,,-2.926513692155178,,1.0000062755232937,,1.232261654781236,
62,15,0.019076800220865737,-8.23234590808186,,-1.982378318163285,,2.5726141078838176,,0.6931471805610967,
63,15,0.019076800220865737,51.00450867797368,,-9.799305605979395,,3.9021401149631427,,237.44511214347446,
64,16,0.0027066773836166235,-2.1852640562052006,,0.0,,1.169811320754717,,12.931561981329164,
65,16,0.0027066773836166235,0.0,,-9.079364563830303,,1.9999999961890909,,1.5585723310385644,
66,16,0.0027066773836166235,-17.050218375896964,,3.3332190124500904,,2.5726141078838176,,1.1530952017773537,
67,16,0.0027066773836166235,141.4154550213731,,87.36474870479556,,3.978339951299257,,45.73928525752276,
68,17,0.0027066773767264324,-2.1852638399850886,,0.0,,1.169811320754717,,12.931565568454221,
69,17,0.0027066773767264324,0.0,,-9.079356353439982,,1.9999999999425089,,1.558572751498895,
70,17,0.0027066773767264324,-17.05021116150084,,3.3332112780611673,,2.5726141078838176,,1.153095228631884,
71,17,0.0027066773767264324,1033.5977725528348,,108.97159300335548,,3.92731517356187,,232.56472034395472,
72,18,0.0011647958098255874,-2.1628171409402963,,0.0,,1.169811320754717,,11.925823715887905,
73,18,0.0011647958098255874,0.0,,0.7739067397837879,,2.0,,5.578654187903727,
74,18,0.0011647958098255874,3.1550637755772892,,0.8712162281920256,,2.5726141078838176,,1.263519394312385,
75,18,0.0011647958098255874,79.32119054457014,,47.37009644408107,,3.999999999886718,,1.514750607297553,
76,19,0.0008483361595290367,-1.9691868292380974,,0.0,,1.169811320754717,,13.283808025114517,
77,19,0.0008483361595290367,0.0,,-0.44093158122765097,,1.4536042683143262,,5.414646016282089,
78,19,0.0008483361595290367,-2.30226142857549,,-1.6450776655980452,,2.5726141078838176,,8.011809610892218,
79,19,0.0008483361595290367,2.578113584730308,,-4.927279026125914,,3.1,,9.684368484729843,
80,20,0.002706677382746317,-2.1852641473694403,,0.0,,1.169811320754717,,12.931565236747783,
81,20,0.002706677382746317,0.0,,-9.079362375767891,,1.999999994868162,,1.5585722242747557,
82,20,0.002706677382746317,-17.050215444080127,,3.333216256633579,,2.5726141078838176,,1.1530949174274523,
83,20,0.002706677382746317,21.47791731717098,,-0.25327025325967245,,3.9391423849447413,,228.49544485823026,
84,21,0.0027067042850106703,-2.185263682278322,0.16685183438326415,0.0,0.0,1.169811320754717,0.0,12.931566837914735,2.3066000266429603
85,21,0.0027067042850106703,0.0,0.0,-9.079326276525373,5.540982205272933,1.999999993406986,0.23142299246702475,1.558575258863135,0.14326820273078125
86,21,0.0027067042850106703,-17.050188052083957,5.811506896130973,3.3331884969188006,5.601717212849791,2.5726141078838176,0.0,1.1530970222611339,0.2567473852100352
87,21,0.0027067042850106703,36.050105455283514,778213512.7177411,-3.331486696527942,955421021.6284577,3.9999999869912863,96477.87444147446,19.503677488770858,59635690.348805524
88,22,0.0027066816180218436,-2.1852637734685443,0.16558249832391925,0.0,0.0,1.169811320754717,0.0,12.93156611125697,2.259574199699435
89,22,0.0027066816180218436,0.0,0.0,-9.079350560936797,5.498941559540775,1.9999999946954052,0.23304142091922203,1.5585732847098628,0.11555284546501897
90,22,0.0027066816180218436,-17.050207038496197,5.788385285307932,3.3332068622356155,5.59105245739567,2.5726141078838176,0.0,1.1530956103623626,0.23615307552395487
91,22,0.0027066816180218436,598.6831633091386,,-32.9583763842273,,3.8072863713857816,13077250.192116648,40.476960518565015,1282080598.901227
92,23,0.0029952673639681775,-2.0974565152660793,,0.0,,1.169811320754717,,14.115424459404661,
93,23,0.0029952673639681775,0.0,,-6.707160317476145,,1.8871584654768838,,1.6281497573623265,
94,23,0.0029952673639681775,-14.296093094846846,,0.9853190207962643,,2.5726141078838176,,1.0618319712368027,
95,23,0.0029952673639681775,862.0712405880862,,346.7947087625258,,3.979883111825738,,277.1671469307904,
96,24,0.001164795678780562,-2.1627093709570513,,0.0,,1.169811320754717,,11.926333633602558,
97,24,0.001164795678780562,0.0,,0.7743748089003643,,1.999999995920339,,5.577741828363365,
98,24,0.001164795678780562,3.1562543609990903,,0.8710371531282194,,2.5726141078838176,,1.2637466248556635,
99,24,0.001164795678780562,79.33955344228349,,47.38401802154286,,4.0,,1.5148566919874868,
100,25,0.002706677376791312,-2.185263841458457,,0.0,,1.169811320754717,,12.931565845799913,
101,25,0.002706677376791312,0.0,,-9.079355965974298,,1.9999999998873972,,1.5585727923540054,
102,25,0.002706677376791312,-17.050210931562123,,3.3332109507686645,,2.5726141078838176,,1.153095252924377,
103,25,0.002706677376791312,1122.435087841864,,433.7709712235022,,3.8290373115896585,,65.2194498335016,
104,26,0.0027066773793278645,-2.185264147667856,,0.0,,1.169811320754717,,12.931560925706274,
105,26,0.0027066773793278645,0.0,,-9.079373789170155,,1.9999999986655288,,1.5585713101633218,
106,26,0.0027066773793278645,-17.050223805645913,,3.333225864885609,,2.5726141078838176,,1.153094411543265,
107,26,0.0027066773793278645,87.28085134328244,,46.905498856981815,,3.817736227559977,,269.91772199924736,
108,27,0.0005302298126687189,-1.9398050822175228,,0.0,,1.169811320754717,,13.368260781022226,
109,27,0.0005302298126687189,0.0,,-0.4465430905320462,,1.454051289404008,,5.594870209953374,
110,27,0.0005302298126687189,-1.9845230719538505,,-1.3541042957782505,,2.5726141078838176,,6.945063139203908,
111,27,0.0005302298126687189,221.13757157994948,,145.0174903637346,,3.9115328446192983,,2.9800773932008684,
112,28,0.0027066773767767563,-2.185263814460202,,0.0,,1.169811320754717,,12.931566113301628,
113,28,0.0027066773767767563,0.0,,-9.079355030212142,,1.999999999940236,,1.5585729532460877,
114,28,0.0027066773767767563,-17.050210668194772,,3.333210341702082,,2.5726141078838176,,1.1530953915490125,
115,28,0.0027066773767767563,292.262151921052,,84.01691101169948,,3.8630318426747277,,240.07947728610677,
116,29,0.01907662334976292,-5.635943095043758,,0.0,,1.169811320754717,,1.8688314908682924,
117,29,0.01907662334976292,0.0,,-2.926524170820821,,1.000000148262926,,1.232261654572451,
118,29,0.01907662334976292,-8.232354799541856,,-1.9823765032741956,,2.5726141078838176,,0.6931471805599606,
119,29,0.01907662334976292,1097.2960845039547,,179.44463803997064,,3.8444840893284695,,107.75453327056,
120,30,0.002706677377026958,-2.185263771829801,,0.0,,1.169811320754717,,12.931565885282414,
121,30,0.002706677377026958,0.0,,-9.079354230509171,,1.9999999999328795,,1.55857312918734,
122,30,0.002706677377026958,-17.0502106345326,,3.333209941329665,,2.5726141078838176,,1.153095561618325,
123,30,0.002706677377026958,1277.108561671421,,123.49961726969482,,3.93924150389038,,84.98926741925077,
124,31,0.0005617128166563061,-1.9426582677451982,,0.0,,1.169811320754717,,13.36014556130563,
125,31,0.0005617128166563061,0.0,,-0.44595121517298303,,1.453911338572146,,5.579228596713009,
126,31,0.0005617128166563061,-2.0307492481689673,,-1.4177681513100542,,2.5726141078838176,,7.139172337942924,
127,31,0.0005617128166563061,104.79794567003022,,43.47570172961361,,3.6851465297746255,,3.8051146028257397,
128,32,0.002706680374585113,-2.1852638546039733,0.1565406892497682,0.0,0.0,1.169811320754717,0.0,12.931565946986954,2.041091725760165
129,32,0.002706680374585113,0.0,0.0,-9.079353095631754,5.295541107876759,1.9999999464174016,0.8861723304304071,1.558573073995451,0.10532639836231578
130,32,0.002706680374585113,-17.05020893518028,5.513605873344239,3.333208904598367,5.306758261340515,2.5726141078838176,0.0,1.1530954802069082,0.18379469747995578
131,32,0.002706680374585113,85.66197103182932,,-9.271997094097404,,3.3650725022269916,67129254972.099174,255.7184593599662,67835487704825.3
132,33,0.0005522898391621027,-2.2014285950707353,,0.0,,1.169811320754717,,13.140199207831808,
133,33,0.0005522898391621027,0.0,,-14.925117346287399,,2.0,,1.2322616545369485,
134,33,0.0005522898391621027,-21.222382668508,,7.902358176028532,,2.5726141078838176,,0.9261839767478364,
135,33,0.0005522898391621027,32.643640115349385,,87.65380403625063,,3.231708196025004,,272.52517463246556,
136,34,0.0015326343843397713,-2.6927280221508534,,0.0,,1.169811320754717,,8.124267513146888,
137,34,0.0015326343843397713,0.0,,-0.2472215762505442,,1.0000000007001875,,1.2324094744756773,
138,34,0.0015326343843397713,1.070504561387622,,1.0095906762688032,,2.5726141078838176,,1.173592320626635,
139,34,0.0015326343843397713,48.82538395101238,,22.97976509169794,,3.9242659628097427,,1.4535245452621264,
140,35,0.002706677382343104,-2.185260730889023,,0.0,,1.169811320754717,,12.93160099352407,
141,35,0.002706677382343104,0.0,,-9.079181976104568,,1.9999999997825118,,1.5585903109694017,
142,35,0.002706677382343104,-17.05009990292482,,3.3330741766801975,,2.5726141078838176,,1.1531073952483115,
143,35,0.002706677382343104,1024.9446502627927,,92.04608344130287,,3.8108001206286044,,256.5122830622814,
144,36,0.0027066773797202104,-2.1852641052063135,,0.0,,1.169811320754717,,12.9315620833878,
145,36,0.0027066773797202104,0.0,,-9.079369453061013,,1.999999999952844,,1.5585719614737703,
146,36,0.0027066773797202104,-17.05022208470293,,3.333222933419555,,2.5726141078838176,,1.1530949627024123,
147,36,0.0027066773797202104,800.3027721325711,,296.30748561630986,,3.537300828828669,,273.3900910409042,
148,37,0.0027066773767625467,-2.185263801837049,,0.0,,1.169811320754717,,12.931565392807148,
149,37,0.0027066773767625467,0.0,,-9.079355813885355,,1.999999999982359,,1.5585728838701711,
150,37,0.0027066773767625467,-17.05021121122877,,3.333211030432029,,2.5726141078838176,,1.1530953579279832,
151,37,0.0027066773767625467,0.8844522717296144,,5.5248616863128985,,3.94696495722223,,75.40869771034033,
152,38,0.001716327607432913,-2.107313566860651,,0.0,,1.169811320754717,,20.612407977416183,
153,38,0.001716327607432913,0.0,,-8.903169989253369,,1.7316060491654908,,1.2322618541136554,
154,38,0.001716327607432913,-14.74621218330036,,1.6439258992205006,,2.5726141078838176,,0.6931471805599606,
155,38,0.001716327607432913,69.39488591995341,,97.67193483564554,,3.293405693492666,,125.25516197313846,
156,39,0.0015577038448421196,-2.134102108672152,,0.0,,1.169811320754717,,18.992191937436655,
157,39,0.0015577038448421196,0.0,,-8.424018466632461,,1.7273824587811353,,1.2322616620012699,
158,39,0.0015577038448421196,-14.084939470011946,,1.43443949190827,,2.5726141078838176,,0.6931471805599606,
159,39,0.0015577038448421196,184.86172556039415,,95.6878131628216,,3.572876525138046,,11.713950289868295,
160,40,0.0027066773767513235,-2.185263750670111,,0.0,,1.169811320754717,,12.931566355776447,
161,40,0.0027066773767513235,0.0,,-9.079353987721053,,1.9999999999255287,,1.5585730293033737,
162,40,0.0027066773767513235,-17.05020986220155,,3.3332093952843813,,2.5726141078838176,,1.153095418035498,
163,40,0.0027066773767513235,231.40874268790273,,47.95928793479838,,3.8473246105165404,,271.3060293971899,
164,41,0.0004839947393601964,-2.587969533269116,,0.0,,1.169811320754717,,9.58020490204161,
165,41,0.0004839947393601964,0.0,,-0.30586300948574063,,1.4069061009382078,,1.2327907051956577,
166,41,0.0004839947393601964,-3.480472987130779,,-1.562671383060469,,2.5726141078838176,,4.950833781598365,
167,41,0.0004839947393601964,324.32288370525424,,231.31976702332668,,3.9527820415778354,,3.2316306068938396,
168,42,0.002706677376990911,-2.185263940841024,,0.0,,1.169811320754717,,12.931565269907003,
169,42,0.002706677376990911,0.0,,-9.079358991189814,,1.9999999998321039,,1.5585725919340216,
170,42,0.002706677376990911,-17.050213370545904,,3.3332136083320982,,2.5726141078838176,,1.153095172226743,
171,42,0.002706677376990911,206.48101785999242,,281.5890905549127,,3.930891457762179,,215.92534919498235,
172,43,0.00048008543913349513,-2.583816003453729,,0.0,,1.169811320754717,,9.612961197654293,
173,43,0.00048008543913349513,0.0,,-0.3072836679888154,,1.4151270981375603,,1.2322638787073075,
174,43,0.00048008543913349513,-3.4977411861760155,,-1.559947715092754,,2.5726141078838176,,4.907518597991524,
175,43,0.00048008543913349513,388.8263826237416,,296.66842864900997,,3.9999999999999947,,3.1068265200734477,
176,44,0.0027066773777956717,-2.185263944688629,,0.0,,1.169811320754717,,12.931564039028054,
177,44,0.0027066773777956717,0.0,,-9.079361939940991,,1.9999999993872133,,1.5585723796920279,
178,44,0.0027066773777956717,-17.050215660748826,,3.333216159597887,,2.5726141078838176,,1.1530950730675045,
179,44,0.0027066773777956717,2484.268024874713,,386.3730984567701,,3.743202825426649,,276.5863973860028,
180,45,0.00270667738725232,-2.1852641793782825,,0.0,,1.169811320754717,,12.93156438831334,
181,45,0.00270667738725232,0.0,,-9.079362832756141,,1.9999999941660933,,1.5585726493865848,
182,45,0.00270667738725232,-17.0502179875842,,3.333217843027209,,2.5726141078838176,,1.1530954647159164,
183,45,0.00270667738725232,162.4102801784517,,172.92058635916868,,3.9299257216028147,,277.2561355361501,
184,46,0.0027066773767642402,-2.185263825857511,,0.0,,1.169811320754717,,12.931566179332386,
185,46,0.0027066773767642402,0.0,,-9.079354854290168,,1.9999999999086184,,1.5585729072619665,
186,46,0.0027066773767642402,-17.05021023933739,,3.333210063271129,,2.5726141078838176,,1.1530953300014657,
187,46,0.0027066773767642402,463.30938954300996,,188.11057243774366,,3.9983257332387407,,258.370155774872,
188,47,0.000524380644937482,-1.9377345532336032,,0.0,,1.169811320754717,,13.373485022405369,
189,47,0.000524380644937482,0.0,,-0.44690485906701943,,1.4540176423028994,,5.608642647195561,
190,47,0.000524380644937482,-1.9634084070901716,,-1.3363421471845114,,2.5726141078838176,,6.927418859261204,
191,47,0.000524380644937482,269.3361606024854,,194.09093271142203,,3.973946823311504,,2.8066956377370365,
192,48,0.0004800814683323976,-2.583588082354487,0.09743238044474584,0.0,0.0,1.169811320754717,0.0,9.615288396587179,0.7372788591788001
193,48,0.0004800814683323976,0.0,0.0,-0.3073687097200576,0.029002951285345094,1.4156378011869353,0.13572987198868533,1.2322621206077597,0.06595118722580275
194,48,0.0004800814683323976,-3.5005624979788625,0.33973272942718463,-1.560604731517192,0.09093778752678086,2.5726141078838176,0.0,4.906382129484238,0.7430552394180083
195,48,0.0004800814683323976,389.50628470803866,606.146150165137,297.226732476756,641.1046161427421,3.999999999999959,0.26091881682407103,3.1083497968585427,1.2545232016836676
196,49,0.005428309210474902,-2.114945560782097,,0.0,,1.169811320754717,,19.828892647281524,
197,49,0.005428309210474902,0.0,,-6.997963635142017,,1.683436365150158,,1.3291836746696546,
198,49,0.005428309210474902,-12.573496309459609,,0.35071962251811933,,2.5726141078838176,,0.6931471805599606,
199,49,0.005428309210474902,506.20993102593695,,-409.2816622962555,,3.587090599126331,,264.4687666173742,
200,50,0.00048008410268720865,-2.5837632254750496,0.09639693124991035,0.0,0.0,1.169811320754717,0.0,9.61351684379594,0.7302598799313069
201,50,0.00048008410268720865,0.0,0.0,-0.3073035555731498,0.02858334649118278,1.4152478940394362,0.13372249913337675,1.2322619271545128,0.041456093578067066
202,50,0.00048008410268720865,-3.4984428492316266,0.3459163274904972,-1.5601162414381,0.10464463082951733,2.5726141078838176,0.0,4.9072867263046325,0.7307700953122377
203,50,0.00048008410268720865,389.00229953802005,845.8329335825109,296.81282130201504,889.154242957986,3.9999999999918407,0.46959026629947576,3.107216475629076,1.677147975302131
204,51,0.0027066773779219648,-2.185263916573144,,0.0,,1.169811320754717,,12.931565658878732,
205,51,0.0027066773779219648,0.0,,-9.079357249138724,,1.9999999989358457,,1.558572693352266,
206,51,0.0027066773779219648,-17.050211895402445,,3.3332120777205714,,2.5726141078838176,,1.1530952086595643,
207,51,0.0027066773779219648,72.93464155533006,,68.3989851392729,,3.9995332948960125,,121.0116620383165,
208,52,0.002706677377113039,-2.1852638733798613,,0.0,,1.169811320754717,,12.931564905807733,
209,52,0.002706677377113039,0.0,,-9.07935828155658,,1.9999999998660487,,1.5585727149006967,
210,52,0.002706677377113039,-17.050213172068883,,3.3332131796807096,,2.5726141078838176,,1.1530952843946618,
211,52,0.002706677377113039,31.414357091866272,,22.323397323936195,,3.761520451367153,,113.58221914965117,
212,53,0.0005384434362862095,-1.9403840260062468,,0.0,,1.169811320754717,,13.366577091436367,
213,53,0.0005384434362862095,0.0,,-0.4464137754685691,,1.4540038113450067,,5.5920622219432925,
214,53,0.0005384434362862095,-1.9949288058697823,,-1.3723615511019112,,2.5726141078838176,,7.002430579102658,
215,53,0.0005384434362862095,174.21339390228417,,100.80913474353004,,3.838102117333519,,3.2064905944332915,
216,54,0.00038517318710089326,-2.2232176726660193,0.0710628902459572,0.0,0.0,1.169811320754717,0.0,12.229494698284897,0.8484536177908039
217,54,0.00038517318710089326,0.0,0.0,-8.053081240107034,3.439800074652445,1.9999999993543334,0.020098285381484175,1.565071523988026,0.1300984252007898
218,54,0.00038517318710089326,-15.569671110265134,3.5722824537196884,2.7454397520677345,3.20851424227329,2.5726141078838176,0.0,1.1716370976294552,0.13890051073472065
219,54,0.00038517318710089326,439.7499803620219,2989.4470976242783,258.46784721238237,2221.0618066601787,3.68817846236436,1.0679591920796327,9.205957904835408,14.61116773568232
220,55,0.0004847775694174519,-2.588546319559738,,0.0,,1.169811320754717,,9.576049656640736,
221,55,0.0004847775694174519,0.0,,-0.3056759392470004,,1.4058557784027634,,1.2324354503270434,
222,55,0.0004847775694174519,-3.479968245975784,,-1.563801746066005,,2.5726141078838176,,4.957634372171721,
223,55,0.0004847775694174519,313.8329466717499,,220.90492850083496,,3.943849759813772,,3.257860654918063,
224,56,0.0027067121629474567,-2.1852636567154335,0.11307248580821308,0.0,0.0,1.169811320754717,0.0,12.931567058321214,0.9851281376080491
225,56,0.0027067121629474567,0.0,0.0,-9.079319318070846,2.1528242088267664,1.9999999999999967,0.01032060541106741,1.558575775125595,0.1291845248125637
226,56,0.0027067121629474567,-17.050182355331668,1.992214915883954,3.3331831333234327,1.817091368080798,2.5726141078838176,0.0,1.1530973700914904,0.1005769650081757
227,56,0.0027067121629474567,156.52085395573425,1942692558.2610855,-5.184103654601376,254063856.9600432,3.9998403118538626,1501955.3921047053,20.945990604542285,52824794.84652517
228,57,0.0027066782729975613,-2.1852638137948626,,0.0,,1.169811320754717,,12.931565725547076,
229,57,0.0027066782729975613,0.0,,-9.079354704408555,,1.9999999999831726,,1.5585728892075839,
230,57,0.0027066782729975613,-17.050209937514612,,3.3332099649619384,,2.5726141078838176,,1.1530953174157008,
231,57,0.0027066782729975613,797.2691334160739,,39.08381280908434,,3.469427700790017,,155.5708227131466,
232,58,0.0004839596123606447,-2.5879330278718173,,0.0,,1.169811320754717,,9.580469254113128,
233,58,0.0004839596123606447,0.0,,-0.3058730390512762,,1.4069234582630992,,1.2322624121785888,
234,58,0.0004839596123606447,-3.4802404066879107,,-1.5625850886912358,,2.5726141078838176,,4.950699302159523,
235,58,0.0004839596123606447,324.77473445965984,,231.77837854848215,,3.953189953921779,,3.230329437233898,
236,59,0.0027066773768014865,-2.185263998146826,,0.0,,1.169811320754717,,12.931563403880158,
237,59,0.0027066773768014865,0.0,,-9.079364093969629,,1.9999999998981028,,1.5585719811681567,
238,59,0.0027066773768014865,-17.05021612005867,,3.3332175116281344,,2.5726141078838176,,1.1530947233830133,
239,59,0.0027066773768014865,3977.1591103887577,,774.3203735829136,,3.9571896323260454,,59.7945705390064,
240,60,0.0004885399069453262,-2.5905496396799856,,0.0,,1.169811320754717,,9.564538131893002,
241,60,0.0004885399069453262,0.0,,-0.3050496975333733,,1.4022067231289894,,1.2322978353017215,
242,60,0.0004885399069453262,-3.4859767553385796,,-1.571569642381018,,2.5726141078838176,,4.99031975021064,
243,60,0.0004885399069453262,270.6835036638194,,178.80999282661483,,3.902233978344946,,3.3914203257449116,
244,61,0.0027066773795453984,-2.185264080731481,,0.0,,1.169811320754717,,12.931563346543326,
245,61,0.0027066773795453984,0.0,,-9.07936444654001,,1.9999999997550684,,1.558572402324315,
246,61,0.0027066773795453984,-17.050218574057197,,3.3332188983046946,,2.5726141078838176,,1.1530952469841793,
247,61,0.0027066773795453984,-9.093704128652146,,-4.175738934899774,,3.981548831957071,,141.27249527966757,
248,62,0.0011647967929777879,-2.1627543562556335,0.38559827936642566,0.0,0.0,1.169811320754717,0.0,11.926561765709888,2.5261351716791403
249,62,0.0011647967929777879,0.0,0.0,0.7741413835035965,1.657303776206073,1.9999999998883173,0.011366420518968506,5.577011576767197,4.694523384906459
250,62,0.0011647967929777879,3.158442534704891,9.541696860167663,0.8733680241431517,6.952803389489537,2.5726141078838176,0.0,1.2638544519900874,1.0810056719023442
251,62,0.0011647967929777879,79.283986221907,306.24763742370783,47.33767049771948,353.63126552226464,3.999999505334237,2.1004391465056615,1.514221327253503,3.6626644132742694
252,63,0.002706685114057356,-2.185263927275324,,0.0,,1.169811320754717,,12.931567081407279,
253,63,0.002706685114057356,0.0,,-9.07934817785733,,1.9999999999998996,,1.5585736077841865,
254,63,0.002706685114057356,-17.050205726486684,,3.3332054625761476,,2.5726141078838176,,1.153095916390352,
255,63,0.002706685114057356,316.72911405816114,,97.51055447187231,,3.999999999999847,,23.11957777729456,
256,64,0.0027067058854982145,-2.1852637090016938,0.1668387529331853,0.0,0.0,1.169811320754717,0.0,12.93156609386584,2.301720418858038
